id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_hc62abtu6k,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,62,0,4,,,,0.0001268686319235,0.9054101705550536,5.6197321100622346e-05,0.1223388686776078,235.0650329589685,,,0.0,0.0,-101.18399047851562,20.28630256652832,1.2814911901949972,-46.46072387695314,33.82125473022461,-0.5562009215354544,829637.937499944,,4,0,2,15,2023
id_r8r0rkheji,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,63,0,4,0.0282045546919138,1615.4093017579903,2864.1062011721906,-1.903967986626056e-05,0.9129042044472662,-8.013521161024715e-05,0.1191450997210931,227.6619791956396,,,0.0,0.0,75.34939669957014,18.722630131710385,1.2475838395896646,-40.86280705989771,30.631329660152204,-0.5173368889999426,829465.4166666721,,4,12,2,16,2023
id_xlindtdnz2,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,67,0,4,0.0221590921282669,1919.6295166007085,0.999999999999555,0.0001895957830129,0.8924332261085106,0.0001110241064452,0.1203301250934546,230.88737487791923,,,0.0,0.0,-99.86127217610677,31.60887877146403,1.3378068655728688,-47.09754435221354,35.100247065226235,-0.3993540257215319,829662.1666665185,,4,2,2,16,2023
id_lnjrpbezhk,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,83,0,4,0.0269530378282114,2174.17968750036,406.0012817383485,0.000179703600197,0.9489362227722434,0.0001101933389568,0.1184553383908335,227.8413523476028,3.2914342792872,0.160743698791699,0.0551181122370946,0.05392295348186415,-99.93138911163932,31.400230570942448,1.334601431318671,-45.56782332582266,34.69555078782509,-0.7569964720467921,829705.7916669484,31347.1025659701,4,10,2,18,2023
id_mgtu4ilbfd,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,85,2,4,0.0332223434379819,2030.076517635805,2927.7218943354924,,,,0.1205210313201083,227.8796386719001,9.051310539246602,0.2538425922394078,,0.6396554410458316,73.5562801361084,39.980719566345215,1.3906371891500098,-33.792470932006836,28.58210515975952,-1.4562742710115129,829378.9333226866,32191.28082275745,4,20,2,19,2023
id_5xqaypkkvs,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,86,2,4,0.029209220781932,2502.4575195320813,3341.45654296986,0.0001976271095844,0.8013982209250275,9.306053459268812e-05,0.1176413287791882,220.0350541470892,6.5654044613204405,0.2821554187792409,0.2725024230571548,0.2733052596358474,71.65930142076732,60.21232922362143,1.7261774451431093,-25.90529580644042,26.190043308667878,-0.4785740378385826,829198.281250119,24912.111662101706,4,28,2,19,2023
id_w3so8j4bv7,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,87,0,4,,,,-2.9408025511660127e-05,0.9617117047310936,-8.794831228443459e-05,0.1173781156540046,223.60939025881368,2.299896240234628,0.2515183985233584,0.2483789026737486,0.2459727972746166,-97.61042149861653,60.678229649861656,1.8018398284914092,-51.19692738850912,39.16464487711588,0.3487992733717271,829824.3125000729,19122.642089845856,4,29,2,19,2023
id_7w1zp8cjcn,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,88,0,4,0.025315949693321,2375.028564453017,3807.4907226560777,0.0001067515404428,0.93901848792988,4.166181315666073e-05,0.1208992078899799,233.8031311034116,2.558494567871376,0.2189331650734189,0.197910040616901,0.1960433498024612,-99.13048008510044,40.99038587297712,1.4290583282702762,-47.145469665527344,35.523887634277344,-0.7549083232876279,829757.416666408,30890.11376953465,4,30,2,19,2023
id_67uys7wrv4,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,89,0,5,,,,0.0001865185449429,0.8788425970837855,0.0001056070018118,0.1195426233519964,231.52846246155448,,,0.0,0.0,-102.24842537573087,7.224347255513254,1.2361038367339303,-42.1501727990764,32.10931158266858,-0.37460137091136747,829649.0448448171,,5,11,3,19,2023
id_r17gddig0j,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,90,2,5,0.0287896431982548,1788.1114501955094,157.3436889648611,0.00027947378112,0.9536693692206905,0.0002058791287708,0.1189273297786658,229.8203582763568,,,0.0,0.0,74.54706573486328,30.373603185017902,1.301691547036112,-36.057918548583984,29.084031105041504,-0.7951156198978064,829473.6041666721,,5,21,3,19,2023
id_e3vuqck2h6,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,91,0,5,0.0274176500816563,1437.2747035185296,3909.755704294683,-4.656109740608885e-05,0.8846088051796934,-9.968075028156095e-05,0.1185406222939621,227.27207946779848,1.886647343635767,0.2225116342306382,0.2762389481067961,0.2752762734890287,-97.01952682116685,65.14640155447213,1.9672444909813187,-52.65000365089764,40.018999748897144,-0.38257645070557034,829855.6678084008,40775.21456909629,5,0,3,20,2023
id_fhszavu8ax,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,92,0,5,0.0295784137606896,1736.9852762467417,294.15269921331844,0.0002045825011908,0.9160303803018408,0.0001273508335998,0.1183633061625485,225.4626304861048,3.244394960218749,0.2292339119655413,0.0476534258088617,0.04206705817645785,-98.43036965990147,48.83828781703996,1.5223508231787148,-48.90674393206592,36.28763258506089,-0.33025054402105647,829814.954611937,35149.389802828446,5,12,3,20,2023
id_luamixbkgq,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,94,0,5,,,,,,,0.1187218874693047,227.599349975611,,,,1.00000000000011,75.90552520751953,19.073789596557614,1.2711451947690457,-38.50483703613282,29.53301429748535,-0.0171994995325822,829574.6250000914,,5,23,3,20,2023
id_kqm2f56xwc,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,95,2,5,0.0305195668017599,1730.447528562992,426.7806139196345,0.0002545856405049,0.9475808143616766,0.0001744063047226,0.1203035414219035,234.3979492187758,,,0.0,0.0,72.92163279047985,48.199612940187954,1.462700992822808,-31.435454976943586,26.76289113196393,-0.8932183384896308,829383.453514235,,5,1,3,20,2023
id_zyxetqm6wu,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,96,2,5,0.0251076704418807,1567.5579353994983,976.8827416764276,0.0001386695512337,0.9348220825196134,6.123066123109849e-05,0.1212481707334625,233.6281127929893,10.665518760682328,0.3136053681373941,0.2437492161989426,0.24599318206312704,71.16007864763284,64.74822424074468,1.8761033713819246,-22.935177127001282,24.506631723378046,0.4319206178188703,829218.8257634104,33202.198181156,5,2,3,20,2023
id_dz8pj6oclh,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,97,0,5,,,,2.357602462316149e-05,0.8907921917410156,-3.633850839903547e-05,0.1203811945352016,230.5215427511268,2.944997310638752,0.2326238304376858,0.0755616248927394,0.07087625234707876,-98.08635452123151,55.25476642753779,1.6540143803556444,-50.86657748419543,36.9991451136049,-0.05902969623454815,829876.0239310919,33570.546203616985,5,3,3,21,2023
id_adeyv5o4f7,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,98,0,5,0.0217465370905319,1988.3843071645208,459.3035706267111,0.000327012329755,0.8473471225107521,0.0002221218356358,0.1169442463532871,230.8398866359918,,,0.0,0.0,-99.89998498334965,31.117571518912936,1.3279458037089331,-46.51548408771513,33.33209833167062,-0.2748626989849462,829799.8958333326,,5,14,3,21,2023
id_fz6qqj1h1a,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,99,0,5,,,,,,,0.1180878505110687,229.9621887206927,,,,0.5730907917022445,76.97222137451172,6.299374580383302,1.2268965244292656,-41.18550109863281,29.95723915100098,-0.9346767663955264,829678.9374999624,,5,15,3,21,2023
id_n87wj2ambh,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,100,2,5,0.0244199540466097,1406.2869873048423,3381.808837890997,,,,0.1191299930214801,220.3792877197117,7.210623741150696,0.2506218552589692,,0.4885618984699355,73.52356147766113,40.36636161804199,1.3698664456604988,-34.49690532684326,26.961679458618168,-0.8480215072631263,829482.7187500177,30630.722900394,5,16,3,21,2023
id_f70k3emlx3,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,101,2,5,0.0251063164323512,1139.2816162106835,2533.06079101506,3.11956465171422e-05,0.9304980061729872,-3.182027656586921e-05,0.1201818248776952,223.46300658681807,15.093159921803736,0.2657797319112585,0.3851600000483182,0.4577137817516385,71.58741375705046,60.41763904986372,1.7269736922177283,-26.220862546340776,24.478315720642705,-0.280447060579039,829308.4216513176,33981.6960608105,5,17,3,21,2023
id_vgoievdbtz,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,102,0,5,0.0313702374696766,1918.303955078336,2883.9621582034424,4.1079554161777147e-05,0.8576603232843667,-2.120704700305615e-05,0.1180009558386184,223.5227840269465,1.6297519977289925,0.1801370900588241,0.2553628510901312,0.2611135837777129,-97.40397013036909,60.431222300285995,1.7779340600327378,-52.9318671262893,37.70227189297254,-0.19824183160428016,829922.4166664509,22559.31635176872,5,4,3,21,2023
id_zh20dby41t,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,104,0,5,0.0259687334062042,1320.074831863225,1125.012754663667,0.0001679439446888,0.803847491741144,7.847062806831318e-05,0.1181145086884445,226.09225463866164,,,0.0,0.0,-100.78540199157668,6.974540270515383,1.2141228169202254,-44.08518362826953,30.374313131210656,-0.30604183673857255,829755.2463817544,,5,6,3,22,2023
id_8bvi6lu9pe,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,106,0,5,0.0291513112653108,1713.2846750847689,962.6083414004764,0.0002879413368646,0.8548399806023586,0.0001867059472715,0.1170954406261573,222.9933013916261,2.4901053905489805,0.2014580368995888,0.157858103513735,0.154186725616472,-97.03341020856585,64.9720938546317,1.9361286461355434,-55.26799392700195,38.44176755632673,0.3709456622600964,829965.2719824129,36137.47967529695,5,25,3,22,2023
id_q160zgg9me,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,107,0,5,,,,0.0001133624609792,0.8842684030533811,3.978804670623942e-05,0.1170779019594321,227.01739501955623,4.831504344940718,0.2570944726467415,0.0138491559773698,0.01527550723403855,-98.70674569266183,48.529052189418245,1.501127436757253,-51.69476754324777,34.54774475097656,-0.07284480705858075,829932.7500000914,41874.777160649144,5,26,3,22,2023
id_4626is4jb1,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,108,0,5,0.0261553235788399,1655.2231857374682,1304.5814637427857,0.0001958176206318,0.8564946963144828,0.0001089919055883,0.115197218408797,225.0666520477084,,,0.0331403960064633,0.0335575308777164,-100.67442052765641,19.62725794423611,1.2442743013468969,-47.19651845460408,30.818351004655725,-0.30225484147777015,829829.4938666698,,5,27,3,22,2023
id_yb12y6lzfu,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,109,2,5,0.026291344314817,1848.7768554689949,2305.886230469055,0.0005141732399354,0.8362082242969776,0.0003695178020281,0.1199884563685048,232.7548828126135,4.952012479607511,0.2167204071827647,0.3138810098172764,0.2687848499930888,75.19632592660825,19.380417819454813,1.2435241788631781,-41.459226948496834,27.404362927912604,-0.9472579956059306,829669.2500002572,33225.188477525786,5,8,3,22,2023
id_q28sbilqoc,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,111,2,5,0.0239715814658746,1602.5973876608646,2548.357138857776,-1.536160417619452e-06,0.895264969508492,-6.940715507886992e-05,0.1209344608862374,223.65953000066295,11.739595032746177,0.3044711554902345,0.28872016977455395,0.2905979919552162,71.14476623975385,64.92121492169441,1.8804438372013257,-24.957587195892284,21.9131285386822,-0.2921603416265591,829319.1758175371,30541.649505178,5,10,3,23,2023
id_tum04j3i0k,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,113,0,5,0.0318689286248249,1857.739992206855,302.3965274071198,0.00031459407893,0.8720886874426961,0.0002135615263346,0.1199173861911831,225.5990706447816,,,0.0720374105883411,0.0648061191596454,-99.92818566536364,30.774424926322098,1.3120224254310524,-50.47662423918783,31.32528894211792,-0.5817699296417749,829886.0522161481,,5,20,3,23,2023
id_rmvr6nrclw,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,114,0,5,0.030660685151814,1864.2415771483527,3450.0856933592186,0.0002643151701141,0.7074781727790558,0.0001277789573763,0.1208841531720229,224.7549228220725,,,0.2765492526833503,0.3973619830183397,75.39436069173668,6.883336078749721,1.213501211389448,-45.258324463227986,27.696842747164325,-1.3610976414169955,829753.3077756973,,5,28,3,23,2023
id_htvqxawa72,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,118,0,6,,,,0.0002838909858837,0.9067078232765392,0.000199607151444,0.1202483177185084,225.49310302734852,,,0.0739248842000977,0.0612321086227906,-99.46115748087566,40.328369776407875,1.3929390758276283,-53.96152369181315,31.927120208740245,-0.2573412060737664,829945.9375000177,,6,11,3,24,2023
id_fz1uc4v5j0,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,120,2,6,,,,,,,0.1205346286296977,229.55963134768157,10.3462066650402,0.2438686192035943,,0.7694930434227837,74.85371907552083,31.278189341227215,1.2913679629565706,-43.221394856770836,24.530162811279297,-0.9397485256196104,829640.4375000914,28542.424804690643,6,22,3,24,2023
id_7b5p3b0df6,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,121,2,6,,,,,,,0.117313481867308,220.6156768798728,22.632350921633357,0.232501775026347,,1.0000000000000324,72.46752675374348,55.28283945719401,1.5906319320201152,-35.113207499186196,21.4070790608724,-1.1621384620665978,829455.4999999624,31114.573974612802,6,0,3,24,2023
id_2g79ep4pkj,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,122,0,6,0.0318771973252282,2331.1086425780195,1846.6900634764788,6.632400618401155e-05,0.8724090456963546,-6.032776695975127e-07,0.1203601285815371,226.13055419924365,1.8576457500459809,0.2380826920271182,0.2188823372125866,0.21765787899496564,-97.0556640625,64.67943464006696,1.9323297590019446,-60.645541599818635,36.74008124215262,0.09280893206597396,830015.7083333818,32381.678894046534,6,12,3,24,2023
id_iqortjdma0,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,123,2,6,,,,0.0002301633762414,1.1005050870359787,0.000188328332723,0.1175110453180679,223.4881827548644,26.063599281131975,0.244572803677102,0.3323448397505525,0.37479472366282995,71.38841973491061,65.18423151178447,1.8925709563315674,-31.126796387397224,18.422739590851226,-0.6979113876558114,829345.9514466748,34412.14429523271,6,3,3,25,2023
id_le8f4g0pzu,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,124,0,6,0.033387941989631,2311.0499163109644,2973.7704073046684,0.0001666328844893,0.936510895412361,9.842056040946009e-05,0.1202567499950007,228.00766765875687,1.7468181846832544,0.2130975574048401,0.1395781814530985,0.1434993134765274,-97.91044682634549,54.601853802708774,1.6078556358464065,-61.260708194978456,33.44248257597558,-0.2718874912414134,829983.0118242032,29970.825436547595,6,14,3,25,2023
id_ekpzp4t5c4,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,125,0,6,0.0293934568762765,1590.2176513671154,43.764545440671846,0.0001572804176248,0.9136325716973356,8.710396650713897e-05,0.1193097233772409,228.6894531250252,,,0.0197676867246649,0.0199178382754347,-99.9530258178711,30.431808471679688,1.2968451231719493,-57.87886238098145,29.298893610636394,-0.36694113910202253,829905.104166715,,6,15,3,25,2023
id_gesmljsvjr,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,126,0,6,0.0300825703889164,1959.1104736330285,315.0804748535503,0.0001180370018118,0.9218184351920664,5.242788756731661e-05,0.12279244512319,227.9103851318256,2.312569379806773,0.1847768574953282,0.1285213381051959,0.1244482696056406,-97.4445321219308,59.92260578700474,1.7489477992057008,-64.98008183070591,34.39505168369838,0.2220214679837126,829986.2291666721,28090.152099612467,6,5,3,26,2023
id_psei1suku6,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,127,0,6,0.0288510955870087,1893.0504150386405,2451.8383789057034,0.0001923350242024,0.8883046236392822,0.000111811152103,0.1215004833038382,226.43538621956063,2.6550931106774565,0.164638390032618,0.1784196546148903,0.1777728256022976,-99.23786167955969,39.76408824911518,1.3725965947694467,-62.23136207128976,30.091645428812857,-0.7497070025270757,829913.437499815,31897.935577732766,6,6,3,26,2023
id_hqwm0196vz,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,128,2,6,0.0317637473344837,1821.5551757814503,3184.6354980472256,0.0001822574837126,0.8886179306784499,0.0001107553745772,0.121924947226169,224.15279280715333,6.595793311445111,0.229436261317524,0.1126009109702323,0.12311267302646585,74.48043829721625,31.8810832641997,1.2758406392939974,-53.25414878683024,21.905317533676747,-1.3332742535975672,829600.1666662116,27320.187377673283,6,24,3,26,2023
id_69rxifzt35,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,129,2,6,,,,-7.171009840420311e-05,1.000796727206571,-0.0001324773318283,0.1229387834927033,234.6746422706203,,,0.0,0.0,72.42760240693241,55.63285295876716,1.5691195505952598,-45.76495458529021,18.174924495403765,-0.6238034076634462,829406.9367927151,,6,25,3,26,2023
id_4o96zxaznr,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,130,0,6,,,,5.589847599621039e-05,0.560505333597541,-2.4071290811942307e-05,0.1228828172773434,221.578139971854,6.996413230896767,0.2485853135586058,0.4661483789888817,0.6164798318158682,-97.30501843586566,64.49605085439808,1.9118628962587214,-68.67485450672208,35.544025977141914,0.3416086781110882,829993.5491061807,27964.338623049953,6,26,3,27,2023
id_3wrfo6380m,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,131,0,6,0.0328696295618999,1640.1536865233816,3442.132568359257,0.0002453139750287,0.8906871676445989,0.0001640643167775,0.1227916330099241,230.73091125490825,5.511095523834835,0.2312473803758876,0.2063255012035597,0.2078827768564453,-98.51146262032645,47.928585052490234,1.4830909073354448,-66.58252498081752,31.153707231794083,-0.4424529522657882,829915.0833333847,34874.85034180072,6,27,3,27,2023
id_1fty7ttimn,647b9037a043b00029f628fe,-0.11705616737279,34.75767159940768,6,1,132,0,6,0.0314540080726181,1364.2741699220253,1.00000000000011,7.938299451320929e-05,0.8785199221190476,1.634314864589746e-05,0.1224064943632051,231.01141963603004,,,0.0,0.0,-100.75156321082274,18.290826874061338,1.2316684090166898,-63.59037789637955,26.780964101056714,-0.4265760248450191,829808.1191754245,,6,8,3,27,2023
