id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_s7ir6hfg5r,60d058c8048305120d2d615c,0.3564,32.573,3,3,48,2,3,0.0277152713388235,2866.817382812816,3211.517089844104,8.896930644308806e-05,0.9040134821699564,1.172028113481111e-05,0.120689423113772,235.86294678840176,8.952182068362777,0.2871324430836709,0.2720533095367453,0.32455999491848414,72.0013869179884,56.3235901031508,1.6110773670102165,-35.52109434344147,24.60900765760569,-1.315383736891928,829189.6315495403,26200.82823284589,3,26,2,13,2023,28.002799999999933
id_klczri5pf4,60d058c8048305120d2d615c,0.3564,32.573,3,3,50,0,3,,,,,,,0.1180145740508953,226.36531066893,7.154558181763483,0.2805722951889347,,0.9677388370037285,-98.82504526774089,46.605108896891274,1.4807080924509959,-53.87110392252604,35.97140757242838,-0.2900983989238543,829708.124999944,18647.428222658302,3,8,2,14,2023,43.78440000000002
id_jq0x1qe99p,60d058c8048305120d2d615c,0.3564,32.573,3,3,51,0,3,,,,0.0002529589983168,0.992479681968644,0.0001885351084638,0.1212399080395643,228.12930297850528,,,0.0,0.0,-101.46630859375,16.57208251953125,1.2543145865201382,-49.28196334838867,32.387306213378906,-0.16541127115487295,829609.3124999624,,3,9,2,14,2023,48.26010000000001
id_j6ktr3b5w7,60d058c8048305120d2d615c,0.3564,32.573,3,3,52,0,3,0.0301913713859944,2261.7831730563603,166.5775617989571,0.0002278615331117,1.0332990072824957,0.0001705840460785,0.1207026471961036,229.959971407934,,,0.0,0.0,75.17492860435638,22.46178501561362,1.2558915774184483,-43.56947650830169,29.073695203875,-0.423882101226547,829431.3958335351,,3,10,2,14,2023,28.798099999999888
id_fnwze33ga3,60d058c8048305120d2d615c,0.3564,32.573,3,3,54,2,3,,,,-4.48013197455921e-05,0.9023494124410524,-0.0001097925050998,0.1218409836291995,235.12319946283824,6.012056827545828,0.2772914469242401,0.1995562314986737,0.20160966366528327,71.19847742716472,66.01901499430339,1.9251293390985014,-27.738350868225098,23.829588572184246,-0.7805196642873932,829060.8124998151,26301.23803711227,3,20,2,14,2023,37.66259999999996
id_ybuoouma70,60d058c8048305120d2d615c,0.3564,32.573,3,3,55,0,3,0.0257561746984708,1959.0173339842863,62.48691558837608,5.164763900178259e-05,1.4414005204994167,1.3958438933762905e-05,0.1194260952162802,228.4688221174623,,,0.1632778818786018,0.1643832648996833,-97.93782932545217,53.505762265235454,1.6144973807132679,-53.71269801081036,37.58786779643576,-0.1025373911654865,829686.2093947743,,3,28,2,14,2023,34.25270000000003
id_e93cj0jl2v,60d058c8048305120d2d615c,0.3564,32.573,3,3,56,0,3,0.0238408446311976,1867.5773925783308,839.0900878907174,0.0002148096536985,0.9491921067242692,0.0001450204872526,0.1201680004597322,229.4215698243357,,,0.0,0.0,-100.07465108235677,28.42763551076253,1.3123532235629096,-49.435604095458984,33.956115086873375,-0.23471640795481244,829614.3750003125,,3,29,2,15,2023,24.347750000000044
id_jnj0uvyn7n,60d058c8048305120d2d615c,0.3564,32.573,3,3,57,0,3,,,,,,,0.1201521276331566,227.2921377741453,,,,1.0000000254994206,76.64371145184732,9.97096401019434,1.1985451855211302,-44.06048817028555,30.59546521366642,-0.6565939848118799,829478.5300659849,,3,30,2,15,2023,33.63059999999999
id_rv1papuj21,60d058c8048305120d2d615c,0.3564,32.573,3,3,58,2,3,0.0275970734655936,2620.197509766379,4706.670898438854,3.126489900750204e-05,1.0981979370114252,-2.9263012038419585e-05,0.1213445961475047,230.26989746087597,3.7013995647434497,0.2119067609310383,0.0257535874843528,0.02587554138153585,73.51512241363525,42.46318340301514,1.39651699364148,-37.55277633666992,27.630231142044067,-1.2624142765995463,829270.520833265,23586.42150879166,3,18,2,15,2023,36.08149999999999
id_beuaumf68z,60d058c8048305120d2d615c,0.3564,32.573,3,3,59,2,4,,,,,,,0.1177044510841446,229.59803771974163,39.38045120239691,0.2877140045166332,,1.0000000000000877,71.7043965657552,61.490357716878265,1.736827611923332,-29.545162836710613,25.129669825236004,-0.8314372301102231,829088.0000000545,22213.51916504151,4,11,2,15,2023,30.103600000000007
id_73bkplwbhm,60d058c8048305120d2d615c,0.3564,32.573,3,3,60,0,4,,,,,,,0.1176027283072418,228.49502563475528,8.628005027771946,0.3374213576317205,,0.9454821944237062,-97.65610758463542,59.18600591023763,1.7686643898486292,-53.7445182800293,39.059251149495445,0.2554625272750739,829694.0624999624,28131.40380859685,4,21,2,15,2023,37.8761
id_10urc01jhs,60d058c8048305120d2d615c,0.3564,32.573,3,3,61,0,4,0.0295431595674018,2471.204188252949,3151.666587465528,3.8891376178010384e-05,1.40075803877264,-4.8226379846388135e-06,0.1193876224910976,226.3306636893438,4.568399935583419,0.2893925699030164,0.3687409786846111,0.4594587529009437,-99.2640368680962,38.424251038182895,1.3996624579693737,-49.708460628534134,35.393165524600114,-0.48636976802761017,829619.5624996922,35181.431622298915,4,22,2,15,2023,28.886399999999988
id_gfwt2n21iz,60d058c8048305120d2d615c,0.3564,32.573,3,3,62,0,4,,,,,,,0.1189590663993334,226.5559196563997,5.984368489532893,0.2487877903229469,,0.7060867959436723,-102.62311598448173,3.560482357779199,1.2309988868264359,-44.71394026567234,31.985029793592258,-1.339965521044011,829512.6644044606,19511.85338349889,4,0,2,15,2023,33.48689999999998
id_qs9eo56a0m,60d058c8048305120d2d615c,0.3564,32.573,3,3,64,2,4,,,,6.762424779986085e-05,0.7465522645616238,-1.5689342239199042e-05,0.1194472217783605,227.07956182932477,4.965412663215372,0.2715546481791915,0.29026062572520217,0.3309190030386696,72.27884309113502,56.33558084902129,1.6135050895982141,-31.125827495908606,26.304836267092902,-0.5974245522230744,829138.8641047633,21710.77135649208,4,13,2,16,2023,46.8199000000001
id_atrwyv9yk8,60d058c8048305120d2d615c,0.3564,32.573,3,3,65,1,4,0.0296986494213322,2120.7812499998568,970.9795532225908,,,,0.1191199198365131,229.25431823728923,,,,0.5102869868278159,-96.7190678914388,63.834659576416016,1.9448920488356232,-53.879908243815116,40.40814971923828,0.7512131929397076,829678.468749944,,4,23,2,16,2023,33.194200000000045
id_xey9qd30sb,60d058c8048305120d2d615c,0.3564,32.573,3,3,66,0,4,0.0325012840330631,2114.131835937698,1675.4250488282817,0.0001005090816761,0.9490433335303672,3.634577296906857e-05,0.1193325445055887,228.58877563475147,3.978615045547924,0.2454960644245418,0.0957819744944513,0.0970772393047832,-98.60614109039307,46.6233491897583,1.5077251493929884,-50.10238552093506,36.7069616317749,0.2885956317186177,829638.8749999916,30247.452392581457,4,1,2,16,2023,34.581999999999944
id_yuttczy6dh,60d058c8048305120d2d615c,0.3564,32.573,3,3,67,0,4,0.0272457730025058,1664.4853515625357,77.23183441162274,2.1986528736308777e-05,1.8414683341982008,-1.803928535082576e-05,0.1214467361569538,235.02182006838527,7.367095947266437,0.2598942220211315,0.371522158384364,0.37273892760280897,-100.68433685302735,16.583331680297853,1.2858487367631422,-45.44880828857422,33.23976516723633,-0.3272038698196771,829541.6562500545,41950.967681889386,4,2,2,16,2023,34.872600000000034
id_bg4x3x2w9w,60d058c8048305120d2d615c,0.3564,32.573,3,3,68,0,4,0.0287505462765725,2495.3815917971497,2985.586914062829,0.0002184802433476,0.9826593399048934,0.0001536967902211,0.1191222444176805,231.1024017334239,,,0.0760101750493133,0.0782259926199999,75.10130818684895,22.55935001373291,1.2610920816661315,-39.68682734171549,30.065601348876953,-1.33000689744964,829382.1666667581,,4,3,2,16,2023,37.44949999999989
id_26f3g5lx90,60d058c8048305120d2d615c,0.3564,32.573,3,3,69,2,4,0.0270190630108105,2069.0947265624063,4100.2075195310645,0.0003981860416105,0.9183795594107272,0.0003001203923321,0.117531907529038,224.7999169364396,6.422350883484594,0.2695547640323936,0.3746334074244625,0.38086655632432975,72.6061315501493,50.16371471597508,1.4982811213816198,-32.70076079803522,27.357572057230538,-0.6974498125530925,829186.054737791,26381.383300784157,4,14,2,16,2023,40.89249999999998
id_dlubupqzjj,60d058c8048305120d2d615c,0.3564,32.573,3,3,70,2,4,,,,0.0006236145854928,0.7354488968849993,0.0003935621352866,0.1178944483399521,229.17619323732995,6.509559631348373,0.3200769424438829,0.3011089563370082,0.302443936467204,71.19677543640137,66.01824951171875,1.9159668385984623,-24.22570562362671,25.148441791534424,-0.4442493319511902,829032.0625000913,20654.686523439774,4,15,2,17,2023,28.09449999999989
id_xpvoe4dhb0,60d058c8048305120d2d615c,0.3564,32.573,3,3,71,0,4,,,,,,,0.1160761490464338,229.09487915041584,64.77765655518292,0.3764040172100482,,1.00000000000011,-98.17428080240886,53.52912902832031,1.567922532558614,-50.71230443318685,37.91427739461264,-0.1332771182060388,829664.3750000914,17511.074218751928,4,16,2,17,2023,39.921499999999966
id_kvtcv1gdw3,60d058c8048305120d2d615c,0.3564,32.573,3,3,72,0,4,0.0236204237232062,2202.411277280949,4466.276653343236,0.0001949299767147,0.750296413898434,8.978490950539302e-05,0.1169562637805885,229.1925506591693,3.0075469380602584,0.3042954554496428,0.4800442457198879,0.4848997845614159,-99.99438923959363,28.432703405718208,1.3113147467374209,-46.343026191971305,34.38151512964279,-1.3288124799727792,829582.7312284549,24485.004227386376,4,17,2,17,2023,35.83100000000002
id_rfikn1kyt8,60d058c8048305120d2d615c,0.3564,32.573,3,3,73,0,4,0.0297402513224108,2135.588626312382,2680.451792594392,,,,0.1184504255652374,234.72563171385656,,,,0.9438483119010498,74.48635488259941,9.948885288435592,1.2463328093289765,-40.94119832391839,31.115425793892708,-0.2307129204273119,829448.2812500269,,4,4,2,17,2023,64.77509999999995
id_9kph70z006,60d058c8048305120d2d615c,0.3564,32.573,3,3,74,2,4,0.0308719617303703,1813.1344977713748,1999.5250491167744,0.0001860945423706,1.0772714555111071,0.0001376707005891,0.119527749132859,237.40214359220545,2.5493357833122534,0.2955276565910544,0.24135723138898751,0.2552379830093785,73.42482802084646,42.587492130938465,1.4034896559769439,-34.379251906244974,28.248659848633448,-0.8426102306856819,829257.8750000914,29939.38902415576,4,5,2,17,2023,35.47099999999999
id_p8s03yifzj,60d058c8048305120d2d615c,0.3564,32.573,3,3,75,2,4,,,,,,,0.1145987734198696,229.07539367678305,11.64876461029181,0.3471905589104081,,0.9211062788964333,71.70263417561848,61.49051030476889,1.7535868287088419,-26.486750920613613,25.88882827758789,-1.234658360481398,829096.6250000913,25846.9799804716,4,6,2,17,2023,65.14599999999993
id_659dclbnn2,60d058c8048305120d2d615c,0.3564,32.573,3,3,76,0,4,,,,,,,0.1160177662968763,229.208679199244,30.627527236941848,0.2937614619732226,,1.00000000000011,-97.66170756022136,59.186021169026695,1.7294851243497846,-51.44517517089844,39.04098129272461,-0.2637881636619858,829701.5000000914,19166.217285158364,4,7,2,17,2023,44.03349999999996
id_bppxqs92kk,60d058c8048305120d2d615c,0.3564,32.573,3,3,77,0,4,,,,,,,0.1143026873469478,225.42553710939984,7.5749359130867715,0.2644750177860551,,0.9875480234624043,-99.61082712809245,38.20324198404949,1.384528920054588,-47.32967885335287,35.38882573445637,-0.61110448837287,829641.4375000914,20163.63623047097,4,24,2,18,2023,59.51890000000006
id_k08ylj11ud,60d058c8048305120d2d615c,0.3564,32.573,3,3,79,0,4,0.0349012948572813,3815.112304689445,3908.3576660176177,0.0001457420387403,0.9038879547072376,6.894243895689845e-05,0.1182670654742744,232.13285836714428,,,0.3480193788120889,0.4779972393868428,74.17707391620195,33.607848168825186,1.3306727606279583,-36.081453441701115,29.040838313142654,-1.7304422728298405,829345.4375002017,,4,26,2,18,2023,63.51989999999998
id_a818yh7wd2,60d058c8048305120d2d615c,0.3564,32.573,3,3,80,2,4,0.0289357565343411,1751.0350341798803,3933.5102539066834,,,,0.1170526370406175,229.7080078125049,13.925859451295478,0.2916719317436539,,0.9658318758011499,71.86488151550293,56.31688594818115,1.6487638056278577,-28.673566341400146,26.53822612762451,-0.6496075391769548,829154.8125000545,36212.76293945711,4,27,2,18,2023,41.011300000000006
id_3pw283fdu1,60d058c8048305120d2d615c,0.3564,32.573,3,3,81,1,4,,,,,,,0.1161999845764737,225.89380019733665,,,,0.9843138346073852,-97.2551592413717,63.88440697882578,1.9071654879670366,-52.37598685854671,40.04520528925884,0.2453021084876518,829727.8705449502,,4,8,2,18,2023,50.32250000000021
id_o4xoyypup3,60d058c8048305120d2d615c,0.3564,32.573,3,3,82,0,4,0.0402098335325628,2118.199707030778,1893.3267822261405,-1.3747367120230572e-05,1.2448184490203018,-7.810716488165254e-05,0.118117131292812,226.54208374021908,3.745207071304734,0.2844856381416634,0.442921668291062,0.44341650605202665,-98.46897888183594,46.652557373046875,1.500115483999151,-48.56772079467773,36.33759384155273,-0.0510364845395053,829667.0312498795,34508.285217288954,4,9,2,18,2023,51.85270000000016
id_qk79z940c0,60d058c8048305120d2d615c,0.3564,32.573,3,3,83,0,4,0.0357992696707865,1889.4374223385955,1298.5868593885764,,,,0.1199281811714118,231.63545227049727,6.817089557648456,0.2684417665005026,,0.7109417319298021,-100.4933954126665,16.28807001162096,1.2734374403952975,-43.805954591980736,32.869895315596004,-0.3020967245101791,829589.2801199344,37658.54125976977,4,10,2,18,2023,45.27349999999999
id_m4drf5a1po,60d058c8048305120d2d615c,0.3564,32.573,3,3,84,0,4,0.0358948132636241,4351.230513940202,4809.547529713655,0.0005212940159253,0.6466960906982129,0.0002760280040092,0.1198256313800757,227.30381774901315,,,0.4253182709216879,0.4261292219161794,74.85292412777083,22.57802372150433,1.267974272370281,-38.01027743867407,29.742097074321542,-1.8102482557295931,829427.3445182359,,4,19,2,19,2023,69.97179999999997
id_w47rfc3mof,60d058c8048305120d2d615c,0.3564,32.573,3,3,85,2,4,0.0337502099446723,2807.502928631977,4132.116209383969,,,,0.120191839256484,230.2047949181085,10.54265145879758,0.2887766910000872,,0.8877395341801015,72.51597225203335,50.158878544407784,1.5258706239107505,-30.945591010371878,27.049697101654445,-0.5129588786936629,829234.7229025112,30382.00723194299,4,20,2,19,2023,74.1859999999999
id_ug8ma7p96y,60d058c8048305120d2d615c,0.3564,32.573,3,3,86,2,4,,,,0.0001444409135729,1.165007233619637,0.0001036288012983,0.1208261102437918,234.29367065428627,3.6108746528629454,0.2491644918918884,0.0546967275440668,0.05330931581556965,71.19547017415364,66.02039337158203,1.9356439113616066,-22.32395076751709,24.907006581624348,-0.45035474002359255,829089.9374999624,31876.501953128514,4,28,2,19,2023,38.71140000000005
id_40p0glip85,60d058c8048305120d2d615c,0.3564,32.573,3,3,87,0,4,,,,,,,0.1166581820988767,226.78355556579064,250.00000000002757,0.2743077576160733,,0.9999999999998325,-98.17640545783752,53.523146088853885,1.5794662645554771,-49.943671958506,37.235302925263944,0.0498459624499537,829724.1249996308,18974.343750002092,4,29,2,19,2023,60.02549999999988
id_mhjrvr6gwh,60d058c8048305120d2d615c,0.3564,32.573,3,3,88,0,4,,,,,,,0.1195993721485083,227.96075439452093,8.160097122193282,0.2803133726120304,,0.9936048984527911,-100.50820414225261,28.093097686767578,1.3131714612244965,-45.4996083577474,33.64985275268555,-0.8447468876838301,829656.7499999624,25525.889404299687,4,30,2,19,2023,43.04449999999996
id_ccf2tmplus,60d058c8048305120d2d615c,0.3564,32.573,3,3,89,0,5,0.0320413112640366,2343.172119140519,4875.184570312279,0.0002320559869986,0.7921261787415423,0.000122702869703,0.1207708418369426,230.9761657715098,,,0.3820046484470788,0.3826021850109521,75.06239128112793,10.269064903259277,1.2312754988671706,-40.02646064758301,30.376983642578125,-0.864718019962406,829512.3437500269,,5,11,3,19,2023,64.51239999999999
id_7errqckc6y,60d058c8048305120d2d615c,0.3564,32.573,3,3,90,2,5,,,,,,,0.1188512742519298,229.49575805662516,6.065568642519679,0.2817402007111548,,0.6220455717500945,73.71092655823035,42.80171944355941,1.3979006558655749,-33.33077570797922,27.480109200267012,-1.2511363029479137,829337.562499944,19733.65391746313,5,21,3,19,2023,42.0693999999998
id_70tpy0xk6z,60d058c8048305120d2d615c,0.3564,32.573,3,3,168,2,5,,,,,,,0.1173155382275658,226.7922363281399,51.529498492241295,0.2563331477013934,,1.0000000000001572,71.66861756707935,61.87721634146319,1.7297358065844717,-25.024167934215836,25.13594615436647,-1.1861631870270557,829168.6875000545,19180.228382878817,5,22,3,20,2023,44.66409999999996
id_0c42zvm2wj,60d058c8048305120d2d615c,0.3564,32.573,3,3,91,0,5,,,,,,,0.1186925619840568,232.252563476552,19.34101295471405,0.2984173595905632,,1.0000000000000324,-97.65960947672527,59.18691635131836,1.7877967208623076,-51.51598103841146,38.07188415527343,0.4579092860221655,829772.1249999624,33329.983581546636,5,0,3,20,2023,36.55765000000005
id_emrerxceyc,60d058c8048305120d2d615c,0.3564,32.573,3,3,92,0,5,0.0303336381912264,1688.6800537111235,496.0079650879453,0.0001494768715158,1.0293257727426766,9.352806787832003e-05,0.1195713573610108,228.62921181734143,4.132218623669375,0.2637085229563778,0.1548747787265647,0.3059005407981526,-99.33702901922425,38.1263945097521,1.3930468224591084,-47.38498747723654,34.367684010105826,-0.3172263167209026,829711.3831660278,40213.20943810964,5,12,3,20,2023,37.60210000000004
id_3ps3884ckg,60d058c8048305120d2d615c,0.3564,32.573,3,3,96,1,5,,,,,,,0.121158013477635,226.37012590014405,,,,0.969387624748036,-97.26865417205566,63.68532694874538,1.9356477783439179,-53.21806232165229,38.8044478977949,0.7415129723434392,829816.5923689092,,5,2,3,20,2023,46.2957000000001
id_39zd3af4hn,60d058c8048305120d2d615c,0.3564,32.573,3,3,97,0,5,0.0307106338441358,1508.486938476494,807.9154052734009,0.0001679127890383,0.988987386226214,0.0001058496927725,0.12117630243296,232.4300842284122,4.230020046234597,0.24423365294936,0.0868933051824183,0.08816984668372575,-98.63623606874354,46.29367449170883,1.4837399572127414,-49.427225669101574,35.03653356316832,-0.4725864976642413,829766.2083330746,42024.66796875463,5,3,3,21,2023,45.042400000000086
id_xghaunpfnf,60d058c8048305120d2d615c,0.3564,32.573,3,3,98,0,5,0.0425915867090272,1692.8933105470614,2351.682128906509,0.0003024215695352,0.9671497662678624,0.0002356921650165,0.1185617533162741,227.7756277266965,4.981867790222717,0.2328283637762326,0.25984242476013153,0.31114925612393507,-100.93577102427851,16.011848677844576,1.246404881095979,-44.72613213223804,31.48216646718391,-0.5749788149484487,829684.953368087,34743.97265625383,5,14,3,21,2023,74.1762
id_ynkzgc9zs8,60d058c8048305120d2d615c,0.3564,32.573,3,3,99,0,5,0.0381583680441122,2319.646029246171,2132.6215290783875,0.0003043984465707,1.0616785786942358,0.0002615981364462,0.1184754220046307,227.05291883761652,,,0.23674694206457053,0.2521628575263543,75.07755615728082,22.84988773004547,1.2536090449699175,-38.831071148258815,28.24737304542138,-0.8447918526933709,829538.833333339,,5,15,3,21,2023,68.01559999999982
id_brc7iejtq6,60d058c8048305120d2d615c,0.3564,32.573,3,3,100,2,5,,,,,,,0.1185540482401978,230.5507354736582,20.85791206360093,0.2931975126266802,,0.9532508552075482,72.9105962117513,50.51742935180664,1.521764054894615,-31.431554794311523,25.40561866760254,-0.4818031787872845,829352.6250000914,33829.656433109194,5,16,3,21,2023,57.91530000000008
