ID_Zindi,GT_NO2
ID_WH36L3,8.840605
ID_I4ODDD,14.2394905
ID_POYYHW,11.552676
ID_U3GLEM,10.4203
ID_1SDI2H,8.371587
ID_5L3JZJ,8.830314
ID_DA61YS,10.100773
ID_RVCRU5,12.983923
ID_VJF161,12.212656
ID_SXFBCE,11.741786
ID_4Q1XBC,12.621302
ID_YAD7X0,8.573154
ID_CFX2V9,6.912364
ID_LZR515,11.873119
ID_1YP2ZZ,9.74946
ID_PNMV3N,10.603206
ID_V7D58B,10.127618
ID_2IA2S6,17.62683
ID_B9UITS,8.2090435
ID_HLX9FW,13.598912
ID_I7UPQ7,7.7683244
ID_VL6JG2,12.209114
ID_WISH6M,8.831623
ID_LKSHZW,20.668098
ID_WXSWMN,9.935834
ID_UQQW4R,13.361236
ID_VB5D72,11.105348
ID_J1X0ZX,12.013105
ID_LKZIIR,13.453639
ID_N12JN2,16.485369
ID_D3VEZN,25.461496
ID_2B0PBN,18.9218
ID_DHGRSL,14.029715
ID_CB2DYD,10.471902
ID_BJ66S1,10.662646
ID_NVJ5Y2,6.9231896
ID_C1Y1AS,9.501358
ID_U1NTGU,12.50894
ID_2RP8CD,10.412727
ID_DPZI88,12.572762
ID_N8Z9ME,7.5152087
ID_KF7GWK,8.049988
ID_KM6LDI,10.087566
ID_HTHHPF,12.123676
ID_ZFSVIV,11.538257
ID_W65OCF,12.344385
ID_LOJ331,10.339857
ID_HTFYK9,10.373583
ID_7VDTL7,7.5333652
ID_TMMRGI,13.479353
ID_B7PG10,10.26086
ID_OVK2XY,9.804134
ID_WZU6RN,10.069967
ID_2I6D9C,9.135394
ID_TWENL6,7.343885
ID_HLWC7F,12.433813
ID_VM2CYE,11.267326
ID_KFBF97,10.162923
ID_F5B838,9.063044
ID_EOZEFI,7.605006
ID_YTN2JJ,9.646317
ID_OIZOIB,12.526282
ID_DM2LB4,10.560085
ID_UWCQ02,11.181803
ID_TIJXLS,10.161735
ID_RGJBWK,12.750429
ID_A1AWD0,9.36455
ID_L4UU92,15.942038
ID_TCC1MS,11.101682
ID_0Y5ECO,13.501127
ID_W5J8K5,9.847448
ID_6BKL9N,9.34735
ID_TWJYTL,10.018098
ID_FM9L9S,11.155409
ID_Z4H32Q,11.069524
ID_LK76R6,10.989147
ID_J16NCW,9.020312
ID_Y2U2OU,14.337269
ID_GFGK19,9.319628
ID_QOPI1J,11.869901
ID_RXTNNS,10.161025
ID_QA57JD,12.071514
ID_NV54BW,10.2640295
ID_U6HO3S,14.8633795
ID_MKKCOF,8.462666
ID_E4BW5R,11.5066185
ID_FG8MMU,11.283454
ID_9NPBWI,10.0898485
ID_Y9QUEZ,9.071978
ID_X7V2JE,9.725553
ID_H0HTSW,8.45406
ID_XBK9E8,12.658386
ID_LZ0QSN,10.629801
ID_20URMR,12.795219
ID_ZS5ML4,15.751957
ID_1BT51Z,9.53171
ID_2EY5I7,8.717536
ID_L11ZVU,12.043083
ID_DB0ZX5,10.440804
ID_2ZMK6I,11.701982
ID_MGCE9T,8.695259
ID_BFZYNA,8.835179
ID_OSNQ5V,9.471964
ID_6ELLCN,15.644647
ID_AGYZB4,12.098166
ID_976LZJ,9.484702
ID_1K4Z7G,5.59097
ID_63H3LI,8.359523
ID_WUETBQ,9.780058
ID_AF68NO,11.197567
ID_6AJ1O4,9.142333
ID_FJQM6Q,9.4832535
ID_YQTB8H,9.143566
ID_Z5ENF6,7.73875
ID_PKXFWT,7.323076
ID_56R0HH,10.953122
ID_DKHKVE,9.358556
ID_33RW9H,11.800967
ID_GJL0AC,10.468191
ID_J272IT,9.598339
ID_L0N8XG,7.7840676
ID_DW4RR4,11.501285
ID_RYNQTV,8.893348
ID_5FPWVH,11.396743
ID_93PPP0,10.996777
ID_3R0FNF,8.898074
ID_HLKHET,7.947678
ID_1EDG60,13.196979
ID_9WA7HB,10.851031
ID_W3XWOF,12.835042
ID_T8INTZ,6.837229
ID_2HWJVY,12.354307
ID_Z6FAST,6.494027
ID_6PLETU,13.993215
ID_ZAAPY5,11.046633
ID_2SW53T,11.028783
ID_CI0NEK,5.9854813
ID_Y2K4O1,9.148565
ID_K0TZ64,7.5371246
ID_74GNB1,10.182279
ID_1N7MM3,8.756681
ID_DWU56P,10.408094
ID_6QU0MB,8.50459
ID_WOLBLF,9.8324795
ID_7UAPKQ,9.649516
ID_H4CP3M,13.250496
ID_52CPJL,10.627266
ID_D1T3VH,11.359371
ID_ZK2QSG,6.534286
ID_KQ435U,16.774235
ID_ORLAUL,7.4956403
ID_ZKJQAV,9.805889
ID_G10SKK,11.325146
ID_YQ8FR0,8.14734
ID_E1IZ6H,8.619827
ID_CKUB5I,12.981816
ID_6GUYI2,7.4451413
ID_CT01R6,12.597172
ID_M56MGQ,10.686445
ID_J84DCZ,9.889741
ID_ZKBVVJ,13.674257
ID_6ZTES2,18.935848
ID_5VS64S,9.519583
ID_9OZGFZ,14.007337
ID_K4R5A8,10.903613
ID_0R4MDT,9.7297325
ID_W6NLSB,9.719603
ID_XRJ4XF,12.219404
ID_F4SN95,11.415422
ID_7AVRZB,13.011014
ID_2JLLE4,10.295669
ID_SE7LBI,9.347476
ID_IEH8RH,8.327865
ID_EW6B9G,9.187525
ID_ZUGR9T,5.837432
ID_TSANWY,9.354113
ID_V5WJ73,8.01223
ID_UKU30B,11.414698
ID_FSUJFW,9.806052
ID_OWU1L0,6.66796
ID_OL28YO,6.8752637
ID_GXD7FE,10.622705
ID_ETWGD2,9.47891
ID_B43NHU,10.931621
ID_IXG7IH,9.377334
ID_NTV6SH,12.372514
ID_8KDOAJ,7.8868785
ID_DXPYNI,14.55244
ID_55I3AU,11.223928
ID_ARFYDT,10.97021
ID_2D0W5Y,13.91042
ID_I5X8PJ,23.929539
ID_IB3HO1,8.739367
ID_QUOG2K,16.3854
ID_E5QYCE,11.466399
ID_YBRGUT,12.207688
ID_XLJZ3J,13.170322
ID_EVHA7P,21.60318
ID_DFTI33,9.526911
ID_8I5WF8,15.50455
ID_86ZKJE,13.437227
ID_OQF6YE,12.837855
ID_FHNARG,14.715453
ID_41T054,17.4723
ID_Q18UB7,10.294823
ID_8P1CA5,12.470049
ID_LR81UK,11.417218
ID_9RK2G8,13.467887
ID_3F4AQL,12.880047
ID_FT1ZZT,22.707758
ID_Y2IQTZ,8.98938
ID_91KAUZ,14.08803
ID_YCFXVW,10.466489
ID_QYTK4O,13.754945
ID_DCYDPY,10.80381
ID_KTU6DG,11.368272
ID_08OTJE,10.7662525
ID_6QUPM3,13.812806
ID_HZCJQ7,11.944567
ID_CH8UQX,10.215161
ID_OVXQ3W,12.444211
ID_BR18GQ,13.29769
ID_Y73P42,9.4188175
ID_SIR5S8,13.069854
ID_6EW6IS,12.849173
ID_5304BQ,12.275679
ID_KOXCZO,10.599128
ID_ONRGAU,24.698277
ID_687JWU,10.868315
ID_JIM60E,13.7646475
ID_W6E5ZI,12.592794
ID_A5DC5U,11.978491
ID_RT5D67,6.9667454
ID_QCLJGH,21.920507
ID_9BRKI2,10.4344425
ID_D0G047,13.824362
ID_GO2JXW,10.294263
ID_GNHQLW,11.837336
ID_KPHLZH,8.825736
ID_IE0NU2,19.314342
ID_SF9B0E,8.607126
ID_MSRXHW,14.451717
ID_V2C6GY,9.212559
ID_BH4OW4,12.362525
ID_Q3WILK,8.399199
ID_PKK4UB,22.161572
ID_MA2DXK,7.978708
ID_3H82S8,12.224478
ID_37G70D,11.268455
ID_FGJ36G,11.995579
ID_7BP9NF,8.527887
ID_O7G4GP,14.67601
ID_R92YHH,10.942693
ID_DYDFM8,16.397451
ID_G1JD57,10.180441
ID_9GU77K,11.0832
ID_LBF52Q,10.430541
ID_2HH2L8,16.946537
ID_P749Y0,18.09214
ID_BZM3HD,14.609326
ID_3YY7GF,11.190552
ID_P0TKKI,10.053044
ID_9YZ388,9.200782
ID_86HIK8,10.868443
ID_F7B0QB,11.538597
ID_XUF029,12.833123
ID_4ZU514,11.852148
ID_TINKD2,12.265903
ID_G4EDPJ,12.402967
ID_N02HCK,21.540295
ID_JV1550,14.846328
ID_LJM1IE,12.329981
ID_A5L30R,11.662763
ID_IEOASS,13.224855
ID_KSE7YF,15.80585
ID_6S0TU0,31.043982
ID_1O68CC,9.845267
ID_0LTL02,15.504261
ID_JWPSKL,13.43058
ID_TYLGE3,13.595538
ID_5NFTKF,17.543142
ID_Q23V7T,16.159948
ID_B0VJWX,13.094597
ID_FY5YF6,17.20613
ID_KDRX99,14.011189
ID_WS6IFX,15.592725
ID_5PZZ6N,23.39139
ID_W4JDN2,17.943247
ID_59N7CS,16.149424
ID_39QRYQ,28.237804
ID_KJB4BP,16.40026
ID_62UOIY,13.395282
ID_VIOMGH,15.425399
ID_BOLYG5,27.351336
ID_URBRH8,14.570959
ID_QV1Q57,14.481036
ID_RRK5EC,14.390759
ID_CR19GM,15.907588
ID_GY6969,17.127605
ID_IC3N39,23.159739
ID_NZFWMG,9.463585
ID_JG71RP,18.047087
ID_IBABK2,11.530327
ID_W17ED1,16.41359
ID_B0CVEH,18.343122
ID_2CUMIO,14.059162
ID_ARCQA2,13.947682
ID_XZK004,12.477258
ID_WXAYHH,15.172617
ID_PDAWOY,8.903142
ID_MR8GJK,9.174553
ID_IHE8M9,22.292055
ID_WCY009,17.39519
ID_C5DJ21,15.739449
ID_8YWQFG,12.877127
ID_02H68L,12.9995365
ID_5T4LYT,7.2506423
ID_Z513LE,26.577822
ID_CHQBZC,11.740854
ID_BLBRNM,18.119114
ID_HJFOT0,11.380649
ID_9OHKNA,16.39986
ID_SQXO37,19.442263
ID_XAU9F3,27.189337
ID_KPZWPM,16.439949
ID_O5H3M2,25.266502
ID_MZJY90,17.368593
ID_8KOAEG,15.401129
ID_JXWHL1,15.0469055
ID_NUKK2V,24.775276
ID_UZXH8Q,16.37688
ID_V3JD47,19.550945
ID_497AHQ,13.544254
ID_ZH77KY,13.944025
ID_N1OZKS,21.095821
ID_JU0PMG,27.234392
ID_9CALT3,16.937439
ID_P0VQRB,20.2722
ID_MXVCVL,20.622278
ID_5WBEDS,16.16645
ID_BQ2OO0,14.864842
ID_UKKIIE,18.918442
ID_E3KDC8,15.728465
ID_A7H1GX,21.079655
ID_NJT5M5,13.086253
ID_NWVOWN,16.71683
ID_BSL1DP,18.798819
ID_AU82A8,17.25891
ID_8T8PQQ,17.126936
ID_EWK3YN,28.270697
ID_L968NH,12.572
ID_N3UTBY,13.409962
ID_KRNC23,13.065374
ID_2CDSUU,20.124718
ID_5GUCJ4,12.2976055
ID_1TUJTW,15.775859
ID_FX500H,12.421273
ID_JBDJP9,12.82092
ID_JVHN50,16.927969
ID_0TG4LV,23.699335
ID_ZRYFH3,22.358536
ID_3L92ZP,17.51623
ID_642LHP,17.335209
ID_LSN7XD,15.539171
ID_5ZNFJ5,14.790288
ID_96UGFW,17.448568
ID_8MQ1VL,17.98295
ID_UZP6YL,21.85805
ID_NQ26G5,15.262243
ID_OAR3BN,14.502373
ID_EH2DD4,10.983411
ID_D1R0Y5,22.505762
ID_AQ3O25,11.589292
ID_O5KSFM,19.482008
ID_S960RW,12.482838
ID_5ZWS4S,14.87624
ID_LED5SN,12.7679405
ID_6ZLY6F,22.881071
ID_G9YY98,11.77587
ID_EEGEHK,19.641523
ID_OL50G3,13.522727
ID_EXV0OM,15.647441
ID_HSNIRU,10.999543
ID_QUHPQK,25.193075
ID_QQOVEQ,12.052114
ID_PR6IRB,24.647799
ID_SWE5EW,11.862275
ID_542L0V,12.578605
ID_JA3VBQ,11.86782
ID_U0GOPN,14.262816
ID_9B0PL3,10.287057
ID_YRXB1U,34.51811
ID_69F2RW,9.3856735
ID_HEG120,14.13498
ID_RVHUAK,29.601469
ID_XKX7B6,25.143435
ID_VAV9NA,12.195751
ID_5G429X,26.129866
ID_7P7B6F,13.749448
ID_YZHQXB,7.6657705
ID_RY3QC9,10.022862
ID_WAJLX8,19.215292
ID_0OD7SE,10.6837435
ID_855W40,20.427319
ID_7V39T7,9.483564
ID_I2H1P6,14.474947
ID_KJVLPP,15.816635
ID_H5ET64,8.332752
ID_W9GLXO,17.601627
ID_1V03Q5,14.107423
ID_MH0AFN,14.062456
ID_0GP32L,9.408331
ID_04HFZA,15.480292
ID_CET5OU,27.692421
ID_XJ5AUQ,12.7948265
ID_J2D21A,17.769392
ID_AOINHC,13.90677
ID_0GDYHQ,11.480926
ID_LK8NSU,12.121069
ID_0BL5SS,23.136324
ID_7RPNWK,13.51703
ID_942QQ6,28.298265
ID_DJJ7QK,16.006025
ID_MH55W5,11.400592
ID_HRLZSB,12.12766
ID_9G6MKT,27.280123
ID_0XQSIO,10.408673
ID_LWRE66,25.042557
ID_W25CCE,10.786029
ID_DD4D2W,9.707942
ID_F3YTLR,13.4560585
ID_9UYNMF,12.879876
ID_0U3UQU,9.690993
ID_7HU5Q0,13.58883
ID_LO9XMS,7.992787
ID_1OEGD6,19.6971
ID_CESSDB,24.204653
ID_BXJIHU,28.643707
ID_K43X6I,18.684376
ID_0SZNOT,24.525057
ID_AXGSJI,19.333176
ID_ISV7YN,23.929544
ID_HW604V,19.230364
ID_PO7QH3,33.929382
ID_J41GMR,20.8281
ID_IYO86Y,21.715893
ID_O3OSKU,21.348673
ID_2RO0QW,21.617338
ID_EQZ0S1,19.536465
ID_3KAU9G,20.536907
ID_78EWBF,19.154154
ID_U0FS70,24.326088
ID_V052FY,25.824926
ID_HDROYJ,24.911707
ID_NICFQO,29.231743
ID_8Z87R1,20.704954
ID_HYRZYQ,11.684474
ID_C39V82,24.0032
ID_89M0VV,18.406439
ID_NELPPS,18.45815
ID_FUZE5V,21.208534
ID_10RGAI,24.679829
ID_QCHDBS,23.110014
ID_K8IT4Z,23.8394
ID_D7GYMD,21.145838
ID_LXED9Q,15.065499
ID_80NIE9,12.786729
ID_EI5FJL,25.303856
ID_MO8TZ8,21.135378
ID_PSZL6T,24.162407
ID_TNLTO6,17.050497
ID_SB9BHK,15.561289
ID_Q4Y5RA,14.492382
ID_ZT3ZJT,24.109608
ID_07ZHVS,16.37567
ID_PSCC4W,25.126896
ID_HQJLP8,16.718225
ID_CEXY3C,25.334942
ID_64UFWW,23.18525
ID_HGFWGG,36.85029
ID_ANS5U4,20.56325
ID_9OCMIH,25.193054
ID_VH1ULW,21.935768
ID_DXCJLQ,27.387873
ID_DSPOZH,25.669926
ID_V6TUFK,39.815956
ID_WMLVYR,20.695328
ID_V076VT,26.250917
ID_4X3A7A,23.135347
ID_J469HO,22.378408
ID_PJKTMN,25.282118
ID_KFNAEX,33.633923
ID_EJ5T9Q,23.081192
ID_AZZD29,34.51811
ID_D4DKYI,26.151005
ID_D1CH3X,29.396856
ID_X5O5E2,29.601469
ID_PSJGLE,21.380049
ID_B0NIIP,21.834698
ID_GWHPFG,34.51811
ID_LLTHJL,27.320694
ID_9JX7HA,20.5275
ID_NOROFT,21.510406
ID_RBU4EH,29.503157
ID_JQ6Z4O,25.196804
ID_KQ9DH2,25.665956
ID_DEE1WE,15.686632
ID_5NNLQD,18.120684
ID_34RBMT,17.430624
ID_UNT1CF,32.49236
ID_29YUD9,23.595566
ID_D6ZBDF,22.601692
ID_5ADIUX,19.785933
ID_9KIU8L,18.585817
ID_FZ33TN,18.3374
ID_5EDW4B,23.965738
ID_JS7E83,8.02208
ID_4ALBA7,15.034082
ID_IN8ARK,11.916229
ID_QC6ZK0,18.237047
ID_D5WV3T,14.8956995
ID_SFYX2N,37.21539
ID_FX4JG3,20.865086
ID_I83SGZ,25.146544
ID_TH1SDT,27.320694
ID_FC3DV6,28.528624
ID_1U2U6N,19.420782
ID_TMKE88,31.310316
ID_7CZ9Z6,25.095913
ID_FC5JT2,28.708364
ID_DX8HKJ,25.428795
ID_R9QR2W,27.675879
ID_P41JLP,34.276833
ID_5DMPUP,34.466206
ID_FDT25M,28.555212
ID_YW3DXI,27.411057
ID_QUKVOE,29.100563
ID_CAH9NU,29.42864
ID_R5YXSK,35.336193
ID_QLA6R4,47.08965
ID_UGIRDM,27.07245
ID_AAW7UM,31.185183
ID_YM1DC9,23.361172
ID_8SS7B2,31.16304
ID_US9U75,23.460505
ID_HINB83,42.95913
ID_QSWJ22,27.897736
ID_IIAWD0,34.289043
ID_AG9X48,27.762018
ID_36DHB1,20.172705
ID_DNW4R0,22.828829
ID_9FSXY9,33.140713
ID_7GCXQM,22.367191
ID_S0G7ES,32.5534
ID_2VNZ8G,17.675426
ID_IUVT9N,27.397366
ID_UYRBB4,29.418417
ID_WLIBPE,35.91675
ID_RF9YON,21.428276
ID_EL1GEN,34.51811
ID_RQ6AFM,25.554104
ID_NOKFMA,29.396856
ID_C8DT8A,17.261854
ID_XOV7GX,28.934875
ID_ZSULR2,25.461496
ID_4HQ8VQ,29.334866
ID_R7OBZZ,16.523954
ID_UOZQEH,27.451656
ID_BX3O1Y,29.236412
ID_XSFJDM,50.37603
ID_CKGDWW,13.468317
ID_QL6GH2,37.22016
ID_5CX1VH,21.36906
ID_GJ6ORS,15.592725
ID_60IXOB,17.261854
ID_XSSXA9,26.285965
ID_H3BO87,19.815958
ID_EEDVEN,27.708284
ID_6M70DN,15.532663
ID_KSRG6R,23.231424
ID_FVZ9QA,13.504097
ID_5M8TD7,23.533928
ID_PRS4MI,19.16758
ID_WHDJP4,23.15486
ID_YMVB12,19.525488
ID_RWUXE6,25.518158
ID_3CLQO8,26.1092
ID_ETPUVO,34.123417
ID_7S5SW8,20.874779
ID_6S56M0,29.052809
ID_TP8886,26.909767
ID_DTHHFO,16.940828
ID_3I0DK3,24.531364
ID_N45GN2,25.22198
ID_KTVYN4,23.084322
ID_VQV4G1,33.010784
ID_YYA3EE,19.334343
ID_5LG7HQ,29.396856
ID_G0Y2CI,19.84662
ID_9PC1GS,23.797163
ID_KIJBRK,22.813044
ID_1LQHYD,29.545732
ID_LHOEK2,25.645248
ID_GP46C1,32.11149
ID_DVKBVG,26.95236
ID_I8MWLS,35.91675
ID_AHHUVN,25.461496
ID_2RKSV5,34.51811
ID_S91KMT,25.430086
ID_GA4VCB,22.567745
ID_HGW546,18.81158
ID_BKAJNO,37.083836
ID_PJFDS4,19.456678
ID_MBVSH0,29.193748
ID_1PY8MM,18.715092
ID_GCJ74C,25.896103
ID_G4J1OO,31.242195
ID_O3HB3U,35.91675
ID_V255VN,25.461496
ID_5RFOKC,34.51811
ID_EGSIPZ,27.320694
ID_VFYRPX,35.845287
ID_P19AJ4,30.866594
ID_U6Y2MB,33.58312
ID_TDXMFD,25.461496
ID_VP7KYL,34.51811
ID_GL7KS1,31.11544
ID_RM1F9X,31.264027
ID_WTRR5A,24.409239
ID_8ZF32C,38.194088
ID_QMBRME,32.87102
ID_0V7SI1,41.425083
ID_7OCKD8,31.079674
ID_Q6HARD,25.999504
ID_7BJY3M,25.095716
ID_PV8MMT,32.06918
ID_5PV9N6,25.679926
ID_QLVXGG,43.12062
ID_2P3I6V,25.217537
ID_RJMKYV,23.846079
ID_UBEBK6,16.913172
ID_G4V8D6,35.91675
ID_1IH6RC,25.461496
ID_OLWZRS,34.51811
ID_S4P09X,27.320694
ID_05O86R,18.832176
ID_AZDHXK,21.077744
ID_SSDFU1,35.91675
ID_1U1NQH,25.461496
ID_HFS26K,34.51811
ID_1SATOP,19.194708
ID_SKD71Q,29.396856
ID_CDGAZB,28.132729
ID_KG136W,35.91675
ID_UC51W2,25.461496
ID_YSE0PG,34.51811
ID_DP8WIA,27.320694
ID_MZQP47,29.396856
ID_L6LZ86,23.503769
ID_69VPJB,35.91675
ID_STO6OI,25.461496
ID_KYEV81,34.51811
ID_IDDEPN,27.320694
ID_5556GO,28.248865
ID_UXSYIL,29.203072
ID_I0A512,37.12615
ID_RJ2MT7,27.753752
ID_47CAT9,27.647991
ID_52BDBA,34.975456
ID_ZCZU71,34.543682
ID_M6391N,27.742489
ID_UJZLRA,35.91675
ID_I99951,25.461496
ID_P0RONH,36.651398
ID_MVET09,27.320694
ID_DLBY7W,31.765665
ID_LQG0OK,31.88687
ID_W4693J,36.94658
ID_W0NHB6,18.241764
ID_4LVEUQ,28.53414
ID_O4TNJP,25.792032
ID_0D878L,29.396856
ID_TR61JX,33.46795
ID_GP1PV3,35.91675
ID_L5AYF0,25.461496
ID_WLJWYB,34.51811
ID_F7MTZ9,22.144453
ID_0J3V6T,29.396856
ID_AO7Z30,25.878328
ID_0AC4HE,35.91675
ID_2SRMVZ,25.461496
ID_U7FDMQ,34.51811
ID_XVPKHU,27.320694
ID_HHIJQY,23.461632
ID_CNKBTV,29.44294
ID_HQ9X2P,36.866913
ID_EJU7TW,14.628448
ID_OOS6H2,26.003016
ID_CHNW1Q,16.218271
ID_CR5RY7,31.040136
ID_U1868S,27.643509
ID_U3P2C8,45.598564
ID_2JWXEI,19.477182
ID_VF5MEY,33.25735
ID_5YB8TK,29.082323
ID_TW6CP2,16.71683
ID_IES4TT,28.904808
ID_8CWMVH,35.91675
ID_WLP5PE,20.361393
ID_23K4F3,27.623213
ID_NLOCRK,19.966488
ID_HM6PC0,32.883636
ID_N4MIMH,29.601469
ID_FO04AM,26.96012
ID_VTLUFN,18.475687
ID_6C3AQL,20.113548
ID_4UZSJL,18.850199
ID_5WE561,25.417686
ID_7VPNPD,20.88973
ID_X549K8,36.628925
ID_20GHWL,29.822252
ID_K19427,27.678677
ID_S7W33J,25.19277
ID_8LPJQ6,27.691025
ID_WNMRJ9,21.740717
ID_XARJ32,28.55021
ID_VTJIQ8,15.709173
ID_UOOVGF,24.965302
ID_CGH1Z3,16.483603
ID_70SPX0,22.07837
ID_HOKJMY,18.643806
ID_LF8AZ2,23.4243
ID_191MGW,24.50932
ID_9L9XBD,31.971565
ID_60K6PY,24.80223
ID_MPP75F,31.059702
ID_CGTLN9,27.50434
ID_Q0BYD0,22.23604
ID_V6XRAL,19.630411
ID_BSER73,30.36663
ID_4SDMYH,28.168413
ID_GQRS8Y,35.486095
ID_5JQUHD,45.454987
ID_WMNL00,35.91675
ID_EYR2R4,34.100773
ID_YGZ20T,34.001617
ID_1GNFKI,35.453045
ID_ED8Y7X,26.447468
ID_RLYDQM,21.050932
ID_1ZOVJF,40.660408
ID_IJKHQU,31.383165
ID_3VPNYN,50.840496
ID_KWG6U7,28.638206
ID_41Z3I8,30.901972
ID_JIANB4,26.975256
ID_9XSJ3K,32.48647
ID_MIMLT7,27.26332
ID_515XJK,43.19797
ID_5Q5X26,31.977627
ID_AES0J7,32.423576
ID_5VF8CG,25.464016
ID_UVB41T,35.91675
ID_BPX695,32.793404
ID_A1Y0V3,42.325294
ID_HV9J52,27.320694
ID_P73C6A,32.672165
ID_XNIDDI,20.744019
ID_1URUYE,40.59694
ID_O4XPU2,23.201988
ID_LS5CHY,31.584833
ID_VILMMG,24.527359
ID_O2E0DM,27.784096
ID_0GAHA9,31.3779
ID_6LI0SG,49.83248
ID_VXF1A6,30.518442
ID_I6PG4W,49.833122
ID_2G2QVT,34.436954
ID_QLSOFQ,40.76997
ID_XBXPDS,34.265015
ID_XCS6XU,45.6974
ID_8UDUSW,31.288906
ID_U6K8TV,38.546158
ID_RMLRI3,38.026012
ID_FNBKVG,29.396856
ID_UKUZSV,19.50701
ID_ALG3PZ,36.395092
ID_I05GYX,22.367191
ID_NXL7XO,30.688108
ID_D2N4JQ,27.320694
ID_Q4HYN8,25.513094
ID_PSVSQV,25.736885
ID_OSKXFZ,36.070534
ID_Q1CR2M,25.461496
ID_4SVZ6G,39.054314
ID_ED40BQ,23.617403
ID_42E1XK,29.396856
ID_X3RQN2,29.601469
ID_54KRBC,36.395092
ID_P9PQU8,25.461496
ID_ILHKZ4,30.688108
ID_OAHEVY,18.948399
ID_OLSE62,33.84553
ID_Q5GE26,33.084606
ID_267RWP,45.674698
ID_TFGL4Q,32.441036
ID_MYA6FN,37.301395
ID_MN0DJZ,34.951283
ID_FOR71V,34.104412
ID_ZYTJLT,37.35549
ID_XCHU2Y,46.827755
ID_BNS5BD,26.582876
ID_R1SOXV,37.55161
ID_S8WG35,40.132484
ID_9374K4,44.990795
ID_3EQQX2,37.25516
ID_EA2WRH,49.14803
ID_TB69BW,37.675125
ID_C7X6XK,53.360844
ID_8JC4UI,45.21299
ID_UFN634,40.352314
ID_PP6VVC,32.557617
ID_C3H2PE,36.496716
ID_KUG45X,25.461496
ID_P2KDTA,34.51811
ID_WI47IJ,33.68759
ID_DM0O71,45.366226
ID_O4ZV32,38.563957
ID_27979A,57.187397
ID_A9GCU1,42.3813
ID_XOWCMH,50.15369
ID_E54930,40.97631
ID_MN7QAO,45.986843
ID_WPFHQP,38.028217
ID_T47S1U,47.020252
ID_AYA9R8,45.88148
ID_LJVPLW,55.116207
ID_FZT3NJ,33.924725
ID_9LB2SS,45.784126
ID_11S91T,36.383915
ID_UE4T5W,49.39215
ID_YLSNQH,48.682915
ID_RJ1KBW,55.033928
ID_XK1ZXG,38.71158
ID_H08NDF,41.83018
ID_419RE2,36.18337
ID_LV97ZJ,54.403168
ID_1M2VZE,25.461496
ID_IZWMP5,34.51811
ID_ER5YXE,33.717228
ID_UKNHET,29.396856
ID_40P99F,32.741478
ID_8TGTNP,41.336224
ID_H655JR,34.490444
ID_WR51SV,46.20473
ID_NE0I4L,27.320694
ID_I1IQ44,27.816505
ID_W94EMM,24.35811
ID_HJC4SJ,39.0229
ID_ZGDF6W,32.864494
ID_3JITP0,49.128204
ID_KSR8F9,26.290562
ID_23Y3MP,29.384466
ID_ZO9RGR,33.258854
ID_UC5DF6,35.91675
ID_6RFZUR,29.611769
ID_H7J7WI,32.2927
ID_8P1U4E,27.990685
ID_P5LZ9K,34.273655
ID_EQ837L,33.725468
ID_2L2DIB,49.144924
ID_ZOOXF8,45.22015
ID_GYZOE3,44.56188
ID_KVM6TR,46.128265
ID_JBJ8FD,29.396856
ID_FQTXKR,46.648014
ID_NA102T,40.64925
ID_M2RAJG,25.461496
ID_ZW2W7G,40.406425
ID_955RC6,27.320694
ID_OF6UHD,29.773895
ID_0E9SYP,33.131367
ID_DGJ334,35.819973
ID_JSLKDS,31.383165
ID_PUK8LG,30.688108
ID_UJRPLW,28.638206
ID_LRF6BS,29.773895
ID_X7D7AM,29.601469
ID_ZUANV9,40.64925
ID_R1AKES,27.439516
ID_JFS75I,34.51811
ID_PCPMT6,28.638206
ID_NL45KJ,34.507248
ID_3IVUW6,29.601469
ID_XDUYI3,32.36399
ID_TP3TD8,25.461496
ID_H9IFQQ,34.51811
ID_2QEZBY,27.320694
ID_QIXVVD,29.396856
ID_N0AJ5Y,27.904253
ID_WMZ26Y,40.27701
ID_MDAK4O,27.439516
ID_Z9S5B3,34.51811
ID_RBE6P8,22.257114
ID_K80CJ3,32.05134
ID_1MX7XU,38.14292
ID_O0TETV,42.56812
ID_SC96WL,27.439516
ID_2IYJPV,34.51811
ID_D0MUPX,27.320694
ID_2XKGGL,29.396856
ID_DXP4YF,28.073523
ID_LRLZ4J,35.91675
ID_GGO75T,25.461496
ID_9R3QMQ,34.51811
ID_AP96YP,27.320694
ID_JZDZCL,28.659578
ID_9THTWL,24.282572
ID_ZL6CYH,25.637194
ID_81RUW2,25.461496
ID_3TUMD2,34.51811
ID_6XNW56,27.320694
ID_R05MX8,36.14268
ID_GUSXU9,30.272255
ID_GMVEG1,39.75924
ID_GD6HNP,25.461496
ID_J7YW1Y,41.663387
ID_I4E04N,30.932852
