ID_Zindi,GT_NO2
ID_193HUZ,11.46892
ID_WTZU8Z,10.645235
ID_X1F0M8,16.080376
ID_WH36L3,9.328469
ID_I4ODDD,13.249131
ID_POYYHW,10.494337
ID_U3GLEM,8.760075
ID_1SDI2H,9.84934
ID_5L3JZJ,8.550854
ID_DA61YS,9.459106
ID_RVCRU5,12.263979
ID_VJF161,8.650734
ID_SXFBCE,9.623752
ID_4Q1XBC,9.250078
ID_YAD7X0,4.520603
ID_CFX2V9,6.5608296
ID_LZR515,11.451256
ID_1YP2ZZ,8.487018
ID_PNMV3N,8.520072
ID_V7D58B,7.8876843
ID_2IA2S6,15.252808
ID_B9UITS,9.39023
ID_HLX9FW,11.9564495
ID_I7UPQ7,6.5854716
ID_VL6JG2,11.342391
ID_WISH6M,9.26563
ID_LKSHZW,15.86018
ID_WXSWMN,9.699287
ID_UQQW4R,11.451573
ID_VB5D72,8.854404
ID_J1X0ZX,9.914004
ID_LKZIIR,8.686042
ID_N12JN2,17.30177
ID_D3VEZN,13.2606325
ID_2B0PBN,17.639585
ID_DHGRSL,8.826206
ID_CB2DYD,9.680349
ID_BJ66S1,8.454308
ID_NVJ5Y2,5.0444756
ID_C1Y1AS,10.20321
ID_U1NTGU,11.510617
ID_2RP8CD,10.940241
ID_DPZI88,10.884371
ID_N8Z9ME,7.7496934
ID_KF7GWK,6.7600946
ID_KM6LDI,8.986634
ID_HTHHPF,12.308214
ID_ZFSVIV,8.649354
ID_W65OCF,8.785288
ID_LOJ331,10.059749
ID_HTFYK9,12.377368
ID_7VDTL7,6.39612
ID_TMMRGI,11.669146
ID_B7PG10,7.5056996
ID_OVK2XY,9.341698
ID_WZU6RN,9.414341
ID_2I6D9C,7.1932817
ID_TWENL6,8.006816
ID_HLWC7F,10.90882
ID_VM2CYE,8.801076
ID_KFBF97,9.126812
ID_F5B838,9.544821
ID_EOZEFI,6.170478
ID_YTN2JJ,9.375703
ID_OIZOIB,12.024806
ID_DM2LB4,8.076631
ID_UWCQ02,9.862051
ID_TIJXLS,9.050708
ID_RGJBWK,12.180223
ID_A1AWD0,8.731658
ID_L4UU92,13.584831
ID_TCC1MS,8.656468
ID_0Y5ECO,12.922397
ID_W5J8K5,10.041459
ID_6BKL9N,10.112809
ID_TWJYTL,10.919481
ID_FM9L9S,12.170789
ID_Z4H32Q,9.7599
ID_LK76R6,10.343932
ID_J16NCW,9.551448
ID_Y2U2OU,13.371415
ID_GFGK19,10.816692
ID_QOPI1J,11.964174
ID_RXTNNS,8.894837
ID_QA57JD,12.924946
ID_NV54BW,9.441622
ID_U6HO3S,14.851762
ID_MKKCOF,9.143114
ID_E4BW5R,11.247801
ID_FG8MMU,9.135164
ID_9NPBWI,10.149549
ID_Y9QUEZ,9.776802
ID_X7V2JE,8.857181
ID_H0HTSW,8.625823
ID_XBK9E8,12.252936
ID_LZ0QSN,9.40045
ID_20URMR,10.771453
ID_ZS5ML4,8.386496
ID_1BT51Z,5.5239215
ID_2EY5I7,9.79641
ID_L11ZVU,12.039806
ID_DB0ZX5,7.677326
ID_2ZMK6I,11.004369
ID_MGCE9T,8.431057
ID_BFZYNA,9.921867
ID_OSNQ5V,9.395722
ID_6ELLCN,12.373918
ID_AGYZB4,7.311325
ID_976LZJ,7.8486886
ID_1K4Z7G,7.9351907
ID_63H3LI,5.766561
ID_WUETBQ,9.997044
ID_AF68NO,10.936734
ID_6AJ1O4,8.396372
ID_FJQM6Q,8.769884
ID_YQTB8H,8.478201
ID_Z5ENF6,5.566304
ID_PKXFWT,7.585415
ID_56R0HH,11.349149
ID_DKHKVE,7.2923536
ID_33RW9H,9.99612
ID_GJL0AC,8.111137
ID_J272IT,10.634488
ID_L0N8XG,7.220731
ID_DW4RR4,12.103489
ID_RYNQTV,7.3427653
ID_5FPWVH,10.767183
ID_93PPP0,8.6551285
ID_3R0FNF,10.058979
ID_HLKHET,8.714378
ID_1EDG60,13.67094
ID_9WA7HB,8.906905
ID_W3XWOF,11.702409
ID_T8INTZ,7.774143
ID_2HWJVY,12.346107
ID_Z6FAST,8.26294
ID_6PLETU,13.428918
ID_ZAAPY5,8.977388
ID_2SW53T,8.8618145
ID_CI0NEK,6.6499376
ID_Y2K4O1,8.312193
ID_K0TZ64,7.7081575
ID_74GNB1,10.349826
ID_1N7MM3,7.666824
ID_DWU56P,8.739698
ID_6QU0MB,8.18577
ID_WOLBLF,10.522989
ID_7UAPKQ,8.703143
ID_H4CP3M,12.582939
ID_52CPJL,8.866691
ID_D1T3VH,10.515267
ID_ZK2QSG,8.136129
ID_KQ435U,16.63217
ID_ORLAUL,7.9787083
ID_ZKJQAV,10.161359
ID_G10SKK,8.136184
ID_YQ8FR0,8.673958
ID_E1IZ6H,7.936791
ID_CKUB5I,11.229978
ID_6GUYI2,8.3991585
ID_CT01R6,11.555392
ID_M56MGQ,6.5757914
ID_J84DCZ,9.588505
ID_ZKBVVJ,10.714448
ID_6ZTES2,15.226428
ID_5VS64S,10.760275
ID_9OZGFZ,11.898625
ID_K4R5A8,8.755868
ID_0R4MDT,8.881085
ID_W6NLSB,9.20351
ID_XRJ4XF,9.994902
ID_F4SN95,7.980363
ID_7AVRZB,10.852348
ID_2JLLE4,8.216185
ID_SE7LBI,7.603432
ID_IEH8RH,8.509401
ID_EW6B9G,10.780097
ID_ZUGR9T,6.754442
ID_TSANWY,10.747563
ID_V5WJ73,6.3977365
ID_UKU30B,7.0879097
ID_FSUJFW,7.279935
ID_OWU1L0,9.551144
ID_OL28YO,6.5711956
ID_GXD7FE,9.585044
ID_ETWGD2,7.5187597
ID_B43NHU,10.6435
ID_IXG7IH,12.017423
ID_NTV6SH,15.269836
ID_8KDOAJ,8.800147
ID_DXPYNI,12.233395
ID_55I3AU,9.655957
ID_ARFYDT,9.214456
ID_2D0W5Y,9.601647
ID_I5X8PJ,17.183977
ID_IB3HO1,8.014571
ID_QUOG2K,14.7425585
ID_E5QYCE,8.9806185
ID_YBRGUT,12.692918
ID_XLJZ3J,11.905107
ID_EVHA7P,16.916876
ID_DFTI33,11.48817
ID_8I5WF8,14.679057
ID_86ZKJE,10.764835
ID_OQF6YE,11.847588
ID_FHNARG,10.059572
ID_41T054,16.836084
ID_Q18UB7,10.922083
ID_8P1CA5,13.940789
ID_LR81UK,10.067121
ID_9RK2G8,12.709479
ID_3F4AQL,9.96621
ID_FT1ZZT,19.43989
ID_Y2IQTZ,10.762101
ID_91KAUZ,13.754678
ID_YCFXVW,9.922707
ID_QYTK4O,12.946918
ID_DCYDPY,9.997773
ID_KTU6DG,9.437935
ID_08OTJE,11.447819
ID_6QUPM3,14.013994
ID_HZCJQ7,10.87798
ID_CH8UQX,11.148422
ID_OVXQ3W,10.156982
ID_BR18GQ,11.597675
ID_Y73P42,10.007431
ID_SIR5S8,15.2239485
ID_6EW6IS,11.315498
ID_5304BQ,11.639318
ID_KOXCZO,9.676222
ID_ONRGAU,22.268335
ID_687JWU,11.442085
ID_JIM60E,14.74199
ID_W6E5ZI,10.901918
ID_A5DC5U,13.220407
ID_RT5D67,10.549498
ID_QCLJGH,19.450836
ID_9BRKI2,12.971429
ID_D0G047,15.782675
ID_GO2JXW,10.6753645
ID_GNHQLW,12.231723
ID_KPHLZH,10.565138
ID_IE0NU2,20.017223
ID_SF9B0E,10.970239
ID_MSRXHW,14.288372
ID_V2C6GY,10.270608
ID_BH4OW4,14.878064
ID_Q3WILK,11.858773
ID_PKK4UB,19.937698
ID_MA2DXK,12.762389
ID_3H82S8,14.519988
ID_37G70D,12.562146
ID_FGJ36G,14.242368
ID_7BP9NF,11.909907
ID_O7G4GP,16.41615
ID_R92YHH,15.816209
ID_DYDFM8,20.94633
ID_G1JD57,14.379436
ID_9GU77K,14.185138
ID_LBF52Q,11.651257
ID_2HH2L8,17.149828
ID_P749Y0,21.407354
ID_BZM3HD,17.410585
ID_3YY7GF,11.983249
ID_P0TKKI,12.608157
ID_9YZ388,10.585324
ID_86HIK8,12.564639
ID_F7B0QB,11.598572
ID_XUF029,14.9047
ID_4ZU514,11.834091
ID_TINKD2,14.240717
ID_G4EDPJ,12.333736
ID_N02HCK,20.293602
ID_JV1550,17.762936
ID_LJM1IE,16.391628
ID_A5L30R,12.90601
ID_IEOASS,15.585738
ID_KSE7YF,15.673685
ID_6S0TU0,20.450571
ID_1O68CC,16.002134
ID_0LTL02,20.539402
ID_JWPSKL,14.194672
ID_TYLGE3,19.025106
ID_5NFTKF,17.81615
ID_Q23V7T,20.140125
ID_B0VJWX,18.719795
ID_FY5YF6,22.580193
ID_KDRX99,17.34082
ID_WS6IFX,13.050426
ID_5PZZ6N,20.07147
ID_W4JDN2,16.166155
ID_59N7CS,22.354115
ID_39QRYQ,25.410036
ID_KJB4BP,16.44648
ID_62UOIY,13.324355
ID_VIOMGH,12.526581
ID_BOLYG5,19.571177
ID_URBRH8,16.429413
ID_QV1Q57,14.700982
ID_RRK5EC,11.468381
ID_CR19GM,14.299278
ID_GY6969,9.681753
ID_IC3N39,18.883352
ID_NZFWMG,9.858793
ID_JG71RP,18.333391
ID_IBABK2,10.393894
ID_W17ED1,12.6528845
ID_B0CVEH,12.531655
ID_2CUMIO,10.053098
ID_ARCQA2,11.462155
ID_XZK004,13.044211
ID_WXAYHH,8.254505
ID_PDAWOY,8.10498
ID_MR8GJK,9.368205
ID_IHE8M9,20.047844
ID_WCY009,16.632065
ID_C5DJ21,17.198719
ID_8YWQFG,11.424438
ID_02H68L,11.865959
ID_5T4LYT,10.083464
ID_Z513LE,18.27008
ID_CHQBZC,11.822863
ID_BLBRNM,16.428291
ID_HJFOT0,9.1082
ID_9OHKNA,14.555097
ID_SQXO37,14.218727
ID_XAU9F3,22.444223
ID_KPZWPM,15.652959
ID_O5H3M2,22.965837
ID_MZJY90,12.396341
ID_8KOAEG,14.96008
ID_JXWHL1,11.67116
ID_NUKK2V,21.140022
ID_UZXH8Q,15.446143
ID_V3JD47,20.984945
ID_497AHQ,10.012344
ID_ZH77KY,16.040873
ID_N1OZKS,19.405561
ID_JU0PMG,21.329933
ID_9CALT3,15.960843
ID_P0VQRB,22.30471
ID_MXVCVL,16.148834
ID_5WBEDS,14.137829
ID_BQ2OO0,12.325557
ID_UKKIIE,18.466393
ID_E3KDC8,14.985442
ID_A7H1GX,20.810123
ID_NJT5M5,11.326109
ID_NWVOWN,13.377079
ID_BSL1DP,14.868186
ID_AU82A8,19.000715
ID_8T8PQQ,15.861358
ID_EWK3YN,24.584288
ID_L968NH,12.094088
ID_N3UTBY,13.758414
ID_KRNC23,12.723046
ID_2CDSUU,17.76827
ID_5GUCJ4,12.426497
ID_1TUJTW,17.76008
ID_FX500H,11.5501995
ID_JBDJP9,11.751629
ID_JVHN50,13.7441435
ID_0TG4LV,21.365957
ID_ZRYFH3,19.295277
ID_3L92ZP,18.91478
ID_642LHP,11.560235
ID_LSN7XD,14.366327
ID_5ZNFJ5,14.27768
ID_96UGFW,17.202503
ID_8MQ1VL,17.515862
ID_UZP6YL,22.155024
ID_NQ26G5,12.405502
ID_OAR3BN,13.309646
ID_EH2DD4,11.429691
ID_D1R0Y5,22.765131
ID_AQ3O25,11.802837
ID_O5KSFM,21.09787
ID_S960RW,11.325652
ID_5ZWS4S,14.080698
ID_LED5SN,11.672615
ID_6ZLY6F,20.315617
ID_G9YY98,12.495932
ID_EEGEHK,19.96415
ID_OL50G3,12.278178
ID_EXV0OM,13.113987
ID_HSNIRU,9.823214
ID_QUHPQK,19.482042
ID_QQOVEQ,11.46358
ID_PR6IRB,21.741743
ID_SWE5EW,10.515435
ID_542L0V,10.761473
ID_JA3VBQ,8.507287
ID_U0GOPN,9.289336
ID_9B0PL3,11.401999
ID_YRXB1U,25.854912
ID_69F2RW,8.737133
ID_HEG120,14.344573
ID_RVHUAK,15.929163
ID_XKX7B6,25.105068
ID_VAV9NA,14.398064
ID_5G429X,38.776108
ID_7P7B6F,13.2813835
ID_YZHQXB,8.8618
ID_RY3QC9,11.248408
ID_WAJLX8,24.479773
ID_0OD7SE,11.819254
ID_855W40,19.159864
ID_7V39T7,10.668867
ID_I2H1P6,13.221805
ID_KJVLPP,17.4282
ID_H5ET64,13.112864
ID_W9GLXO,15.62819
ID_1V03Q5,21.290882
ID_MH0AFN,15.586877
ID_0GP32L,16.999063
ID_04HFZA,14.565192
ID_CET5OU,34.556587
ID_XJ5AUQ,17.464346
ID_J2D21A,24.141542
ID_AOINHC,17.14109
ID_0GDYHQ,15.689784
ID_LK8NSU,18.443306
ID_0BL5SS,25.065914
ID_7RPNWK,18.598541
ID_942QQ6,29.064833
ID_DJJ7QK,18.691856
ID_MH55W5,12.33601
ID_HRLZSB,11.444791
ID_9G6MKT,19.257748
ID_0XQSIO,11.214927
ID_LWRE66,20.751287
ID_W25CCE,10.603723
ID_DD4D2W,8.163842
ID_F3YTLR,11.5883465
ID_9UYNMF,13.90056
ID_0U3UQU,8.890296
ID_7HU5Q0,13.027982
ID_LO9XMS,8.633106
ID_1OEGD6,16.375704
ID_CESSDB,23.45552
ID_BXJIHU,26.928122
ID_K43X6I,16.192886
ID_0SZNOT,25.472261
ID_AXGSJI,15.475381
ID_ISV7YN,23.561056
ID_HW604V,19.25314
ID_PO7QH3,32.21545
ID_J41GMR,20.040674
ID_IYO86Y,20.49754
ID_O3OSKU,22.905184
ID_2RO0QW,20.728401
ID_EQZ0S1,19.943447
ID_3KAU9G,25.701553
ID_78EWBF,20.288776
ID_U0FS70,26.841442
ID_V052FY,22.21078
ID_HDROYJ,22.10165
ID_NICFQO,26.490524
ID_8Z87R1,32.162212
ID_HYRZYQ,12.825139
ID_C39V82,25.781855
ID_89M0VV,19.60889
ID_NELPPS,22.067501
ID_FUZE5V,21.204903
ID_10RGAI,30.776775
ID_QCHDBS,23.439363
ID_K8IT4Z,26.66032
ID_D7GYMD,22.53144
ID_LXED9Q,18.126553
ID_80NIE9,14.543965
ID_EI5FJL,23.399937
ID_MO8TZ8,20.04342
ID_PSZL6T,25.686508
ID_TNLTO6,17.219715
ID_SB9BHK,18.92864
ID_Q4Y5RA,14.486295
ID_ZT3ZJT,22.811836
ID_07ZHVS,18.319931
ID_PSCC4W,24.918451
ID_HQJLP8,16.616646
ID_CEXY3C,23.618923
ID_64UFWW,23.461329
ID_HGFWGG,32.08296
ID_ANS5U4,21.459211
ID_9OCMIH,25.056273
ID_VH1ULW,22.874567
ID_DXCJLQ,31.838364
ID_DSPOZH,29.038763
ID_V6TUFK,38.60713
ID_WMLVYR,26.040117
ID_V076VT,35.588837
ID_4X3A7A,30.864346
ID_J469HO,28.067183
ID_PJKTMN,27.37095
ID_KFNAEX,36.39959
ID_EJ5T9Q,24.781284
ID_AZZD29,43.141273
ID_D4DKYI,28.27209
ID_D1CH3X,27.66456
ID_X5O5E2,24.503141
ID_PSJGLE,31.68128
ID_B0NIIP,24.546415
ID_GWHPFG,37.42586
ID_LLTHJL,26.918434
ID_9JX7HA,21.24762
ID_NOROFT,27.493544
ID_RBU4EH,30.426685
ID_JQ6Z4O,24.406282
ID_KQ9DH2,30.347168
ID_DEE1WE,18.206863
ID_5NNLQD,18.59066
ID_34RBMT,18.610344
ID_UNT1CF,28.907858
ID_29YUD9,19.60645
ID_D6ZBDF,29.286856
ID_5ADIUX,14.906221
ID_9KIU8L,19.427454
ID_FZ33TN,15.736157
ID_5EDW4B,24.65131
ID_JS7E83,15.280411
ID_4ALBA7,17.250534
ID_IN8ARK,14.149894
ID_QC6ZK0,21.20431
ID_D5WV3T,18.258816
ID_SFYX2N,37.9832
ID_FX4JG3,23.429638
ID_I83SGZ,27.694138
ID_TH1SDT,25.928568
ID_FC3DV6,24.3445
ID_1U2U6N,26.391054
ID_TMKE88,27.320414
ID_7CZ9Z6,22.585716
ID_FC5JT2,32.447437
ID_DX8HKJ,25.040771
ID_R9QR2W,28.038746
ID_P41JLP,28.722002
ID_5DMPUP,33.759544
ID_FDT25M,24.983658
ID_YW3DXI,31.459312
ID_QUKVOE,26.76035
ID_CAH9NU,30.148878
ID_R5YXSK,29.081562
ID_QLA6R4,35.72982
ID_UGIRDM,27.118864
ID_AAW7UM,36.667603
ID_YM1DC9,28.468187
ID_8SS7B2,31.536491
ID_US9U75,26.770096
ID_HINB83,34.055065
ID_QSWJ22,26.35831
ID_IIAWD0,36.270145
ID_AG9X48,27.061998
ID_36DHB1,26.118464
ID_DNW4R0,22.459385
ID_9FSXY9,29.92193
ID_7GCXQM,19.984358
ID_S0G7ES,30.924503
ID_2VNZ8G,22.873003
ID_IUVT9N,28.446129
ID_UYRBB4,29.835373
ID_WLIBPE,27.53354
ID_RF9YON,18.448965
ID_EL1GEN,30.823038
ID_RQ6AFM,21.568798
ID_NOKFMA,21.385208
ID_C8DT8A,18.094194
ID_XOV7GX,26.692202
ID_ZSULR2,18.559206
ID_4HQ8VQ,30.910788
ID_R7OBZZ,16.929686
ID_UOZQEH,29.04694
ID_BX3O1Y,27.656471
ID_XSFJDM,31.060728
ID_CKGDWW,12.497167
ID_QL6GH2,31.776981
ID_5CX1VH,15.77049
ID_GJ6ORS,17.556326
ID_60IXOB,19.895344
ID_XSSXA9,28.539173
ID_H3BO87,22.941137
ID_EEDVEN,32.475647
ID_6M70DN,24.66283
ID_KSRG6R,20.942099
ID_FVZ9QA,18.008394
ID_5M8TD7,22.734169
ID_PRS4MI,12.855365
ID_WHDJP4,22.839071
ID_YMVB12,17.102072
ID_RWUXE6,19.971786
ID_3CLQO8,24.568966
ID_ETPUVO,35.98748
ID_7S5SW8,18.529749
ID_6S56M0,30.048254
ID_TP8886,23.025923
ID_DTHHFO,22.173447
ID_3I0DK3,23.350697
ID_N45GN2,24.919827
ID_KTVYN4,22.121346
ID_VQV4G1,34.114597
ID_YYA3EE,19.969683
ID_5LG7HQ,25.212282
ID_G0Y2CI,26.417349
ID_9PC1GS,23.785986
ID_KIJBRK,20.594976
ID_1LQHYD,27.862255
ID_LHOEK2,29.985245
ID_GP46C1,24.937218
ID_DVKBVG,24.92483
ID_I8MWLS,31.17286
ID_AHHUVN,22.38628
ID_2RKSV5,34.462364
ID_S91KMT,31.143404
ID_GA4VCB,21.857866
ID_HGW546,22.388779
ID_BKAJNO,37.85042
ID_PJFDS4,22.601507
ID_MBVSH0,27.360857
ID_1PY8MM,30.59022
ID_GCJ74C,24.569256
ID_G4J1OO,26.487532
ID_O3HB3U,31.17286
ID_V255VN,22.38628
ID_5RFOKC,34.462364
ID_EGSIPZ,33.375183
ID_VFYRPX,35.25033
ID_P19AJ4,29.520533
ID_U6Y2MB,31.48113
ID_TDXMFD,19.48469
ID_VP7KYL,31.560768
ID_GL7KS1,32.959362
ID_RM1F9X,30.345922
ID_WTRR5A,29.014647
ID_8ZF32C,32.137077
ID_QMBRME,27.145052
ID_0V7SI1,30.413372
ID_7OCKD8,36.53434
ID_Q6HARD,24.861792
ID_7BJY3M,23.76045
ID_PV8MMT,30.16886
ID_5PV9N6,22.626217
ID_QLVXGG,38.21343
ID_2P3I6V,31.60897
ID_RJMKYV,22.461159
ID_UBEBK6,19.367899
ID_G4V8D6,28.271263
ID_1IH6RC,19.48469
ID_OLWZRS,31.560768
ID_S4P09X,29.369457
ID_05O86R,22.970034
ID_AZDHXK,19.741552
ID_SSDFU1,32.84166
ID_1U1NQH,22.094055
ID_HFS26K,36.131157
ID_1SATOP,29.033285
ID_SKD71Q,24.920055
ID_CDGAZB,26.869019
ID_KG136W,32.84166
ID_UC51W2,22.094055
ID_YSE0PG,36.131157
ID_DP8WIA,33.08296
ID_MZQP47,24.920055
ID_L6LZ86,25.26768
ID_69VPJB,32.84166
ID_STO6OI,22.094055
ID_KYEV81,36.131157
ID_IDDEPN,33.08296
ID_5556GO,28.43555
ID_UXSYIL,27.76137
ID_I0A512,33.12294
ID_RJ2MT7,20.750303
ID_47CAT9,28.715528
ID_52BDBA,36.67036
ID_ZCZU71,25.49903
ID_M6391N,27.612509
ID_UJZLRA,29.266764
ID_I99951,19.72998
ID_P0RONH,30.733435
ID_MVET09,30.718882
ID_DLBY7W,24.339922
ID_LQG0OK,26.718403
ID_W4693J,21.910465
ID_W0NHB6,16.576511
ID_4LVEUQ,26.245018
ID_O4TNJP,25.132984
ID_0D878L,22.555983
ID_TR61JX,24.960302
ID_GP1PV3,29.266764
ID_L5AYF0,19.72998
ID_WLJWYB,32.55626
ID_F7MTZ9,25.09192
ID_0J3V6T,22.555983
ID_AO7Z30,26.320616
ID_0AC4HE,29.266764
ID_2SRMVZ,19.72998
ID_U7FDMQ,32.55626
ID_XVPKHU,30.718882
ID_HHIJQY,19.587307
ID_CNKBTV,23.978168
ID_HQ9X2P,31.812403
ID_EJU7TW,16.630144
ID_OOS6H2,35.891376
ID_CHNW1Q,28.170757
ID_CR5RY7,32.097157
ID_U1868S,27.073368
ID_U3P2C8,34.241116
ID_2JWXEI,20.757336
ID_VF5MEY,40.973694
ID_5YB8TK,36.645382
ID_TW6CP2,28.026443
ID_IES4TT,24.505203
ID_8CWMVH,36.75406
ID_WLP5PE,32.50938
ID_23K4F3,41.89001
ID_NLOCRK,41.309647
ID_HM6PC0,27.577984
ID_N4MIMH,26.045181
ID_FO04AM,26.276377
ID_VTLUFN,18.832233
ID_6C3AQL,27.973736
ID_4UZSJL,27.560732
ID_5WE561,24.907116
ID_7VPNPD,25.108412
ID_X549K8,26.365837
ID_20GHWL,20.668022
ID_K19427,35.279915
ID_S7W33J,28.86835
ID_8LPJQ6,19.497858
ID_WNMRJ9,12.81966
ID_XARJ32,28.062778
ID_VTJIQ8,12.988178
ID_UOOVGF,19.776466
ID_CGH1Z3,23.858383
ID_70SPX0,18.350883
ID_HOKJMY,17.703665
ID_LF8AZ2,22.731934
ID_191MGW,21.144142
ID_9L9XBD,34.327976
ID_60K6PY,32.71409
ID_MPP75F,25.023531
ID_CGTLN9,30.226282
ID_Q0BYD0,26.665918
ID_V6XRAL,18.19599
ID_BSER73,35.12021
ID_4SDMYH,33.466125
ID_GQRS8Y,35.333138
ID_5JQUHD,32.410507
ID_WMNL00,47.746033
ID_EYR2R4,32.508564
ID_YGZ20T,40.866955
ID_1GNFKI,39.814445
ID_ED8Y7X,28.678598
ID_RLYDQM,25.188826
ID_1ZOVJF,33.081738
ID_IJKHQU,31.15137
ID_3VPNYN,53.61358
ID_KWG6U7,40.502407
ID_41Z3I8,28.115265
ID_JIANB4,27.498
ID_9XSJ3K,36.305794
ID_MIMLT7,27.779959
ID_515XJK,51.971436
ID_5Q5X26,36.07558
ID_AES0J7,30.667875
ID_5VF8CG,24.642464
ID_UVB41T,47.746033
ID_BPX695,31.15137
ID_A1Y0V3,52.56074
ID_HV9J52,40.502407
ID_P73C6A,27.483725
ID_XNIDDI,23.622835
ID_1URUYE,35.931267
ID_O4XPU2,25.498861
ID_LS5CHY,44.635406
ID_VILMMG,35.43532
ID_O2E0DM,28.086937
ID_0GAHA9,32.676456
ID_6LI0SG,41.211815
ID_VXF1A6,30.32118
ID_I6PG4W,57.74001
ID_2G2QVT,39.05811
ID_QLSOFQ,37.358284
ID_XBXPDS,35.874447
ID_XCS6XU,44.179028
ID_8UDUSW,39.94851
ID_U6K8TV,46.418537
ID_RMLRI3,48.480846
ID_FNBKVG,29.439281
ID_UKUZSV,18.43502
ID_ALG3PZ,40.071793
ID_I05GYX,30.131954
ID_NXL7XO,41.02474
ID_D2N4JQ,39.273815
ID_Q4HYN8,20.51713
ID_PSVSQV,21.20847
ID_OSKXFZ,34.246677
ID_Q1CR2M,29.922775
ID_4SVZ6G,39.683857
ID_ED40BQ,35.373123
ID_42E1XK,34.91956
ID_X3RQN2,30.963501
ID_54KRBC,55.1855
ID_P9PQU8,37.56688
ID_ILHKZ4,54.960873
ID_OAHEVY,31.970102
ID_OLSE62,31.275398
ID_Q5GE26,26.668
ID_267RWP,43.550995
ID_TFGL4Q,31.562208
ID_MYA6FN,45.008938
ID_MN0DJZ,37.364117
ID_FOR71V,37.13666
ID_ZYTJLT,35.83116
ID_XCHU2Y,46.04737
ID_BNS5BD,35.364105
ID_R1SOXV,50.25279
ID_S8WG35,36.342693
ID_9374K4,37.41726
ID_3EQQX2,47.302498
ID_EA2WRH,51.16883
ID_TB69BW,39.359005
ID_C7X6XK,60.979996
ID_8JC4UI,49.115707
ID_UFN634,42.525284
ID_PP6VVC,38.350838
ID_C3H2PE,45.368404
ID_KUG45X,40.40268
ID_P2KDTA,54.751076
ID_WI47IJ,51.48069
ID_DM0O71,41.482616
ID_O4ZV32,37.928253
ID_27979A,48.609974
ID_A9GCU1,46.217888
ID_XOWCMH,63.12691
ID_E54930,47.849213
ID_MN7QAO,38.10399
ID_WPFHQP,33.60142
ID_T47S1U,46.519733
ID_AYA9R8,42.410576
ID_LJVPLW,65.029106
ID_FZT3NJ,45.238422
ID_9LB2SS,49.447773
ID_11S91T,36.829296
ID_UE4T5W,45.83777
ID_YLSNQH,48.24995
ID_RJ1KBW,60.698914
ID_XK1ZXG,49.141567
ID_H08NDF,43.15021
ID_419RE2,30.399992
ID_LV97ZJ,49.188625
ID_1M2VZE,37.83266
ID_IZWMP5,51.52464
ID_ER5YXE,40.471973
ID_UKNHET,37.388668
ID_40P99F,31.278862
ID_8TGTNP,48.37848
ID_H655JR,34.867935
ID_WR51SV,52.625435
ID_NE0I4L,42.028084
ID_I1IQ44,33.516068
ID_W94EMM,31.906385
ID_HJC4SJ,43.135807
ID_ZGDF6W,32.904984
ID_3JITP0,57.813236
ID_KSR8F9,35.661613
ID_23Y3MP,34.941235
ID_ZO9RGR,37.832645
ID_UC5DF6,51.696865
ID_6RFZUR,32.664696
ID_H7J7WI,44.915043
ID_8P1U4E,38.305977
ID_P5LZ9K,32.47555
ID_EQ837L,35.5062
ID_2L2DIB,41.057476
ID_ZOOXF8,39.372555
ID_GYZOE3,45.185673
ID_KVM6TR,44.762886
ID_JBJ8FD,30.67471
ID_FQTXKR,37.847145
ID_NA102T,44.123775
ID_M2RAJG,29.163935
ID_ZW2W7G,45.587746
ID_955RC6,36.276737
ID_OF6UHD,30.920187
ID_0E9SYP,33.252403
ID_DGJ334,43.114616
ID_JSLKDS,30.432451
ID_PUK8LG,42.47996
ID_UJRPLW,36.522217
ID_LRF6BS,30.920187
ID_X7D7AM,29.86477
ID_ZUANV9,44.123775
ID_R1AKES,30.316525
ID_JFS75I,42.855923
ID_PCPMT6,36.522217
ID_NL45KJ,29.273876
ID_3IVUW6,26.353043
ID_XDUYI3,31.749405
ID_TP3TD8,25.247534
ID_H9IFQQ,40.15696
ID_2QEZBY,32.222313
ID_QIXVVD,28.231112
ID_N0AJ5Y,30.081337
ID_WMZ26Y,42.119667
ID_MDAK4O,27.80308
ID_Z9S5B3,40.15696
ID_RBE6P8,31.06653
ID_K80CJ3,29.76362
ID_1MX7XU,36.0801
ID_O0TETV,43.03692
ID_SC96WL,27.80308
ID_2IYJPV,40.15696
ID_D0MUPX,32.222313
ID_2XKGGL,28.231112
ID_DXP4YF,34.09176
ID_LRLZ4J,40.563442
ID_GGO75T,25.247534
ID_9R3QMQ,40.15696
ID_AP96YP,32.222313
ID_JZDZCL,33.571945
ID_9THTWL,33.06926
ID_ZL6CYH,39.51472
ID_81RUW2,25.247534
ID_3TUMD2,40.15696
ID_6XNW56,32.222313
ID_R05MX8,30.895245
ID_GUSXU9,32.928616
ID_GMVEG1,45.632107
ID_GD6HNP,25.247534
ID_J7YW1Y,46.00672
ID_I4E04N,32.20788
