ID_Zindi,GT_NO2
ID_QSQS55,19.747468200088843
ID_WVG0ZW,19.09118447281488
ID_VBYL1L,26.748734249463233
ID_6Q0HBW,26.290032482295604
ID_E5347V,25.587997956674702
ID_IH4HKE,24.4182997646958
ID_CI3RO6,27.950690897607966
ID_P8X69K,21.543342988320404
ID_MB5YXK,29.238164619313547
ID_Q8JUTG,27.316913964288755
ID_23TI5V,40.07888826323603
ID_GJM37J,23.908441872047067
ID_ENSFRV,28.811343146837768
ID_7I1VZC,28.38923909308862
ID_HMKRUM,24.10693510955139
ID_2R73IJ,27.38989996946841
ID_4QV4VV,33.79787682998947
ID_T092G9,24.19315917101972
ID_S1G6E4,27.784687570755676
ID_YV023R,26.211884362105625
ID_XGGHTG,30.481976549075767
ID_DMKTDZ,29.500851899303147
ID_I79TCV,28.058782580595917
ID_7KURM9,30.053460518447512
ID_ETOQ77,28.803729346237983
ID_6F972G,25.517909487970233
ID_VGUW1K,27.56732971710229
ID_C9ME74,23.35526283905442
ID_HYNVWE,29.614868792133052
ID_73N1HP,27.42535653627966
ID_AQO9RW,31.568334454281356
ID_ACV88S,26.193348497891545
ID_RZJ45Q,26.77468876543049
ID_CZKN03,22.76041021745725
ID_TK415V,27.636831926800955
ID_DCXVPM,24.950935372174218
ID_ZTYFIP,27.619792945541803
ID_5QZJQL,25.400707546219746
ID_NTMVRZ,22.016595656858957
ID_4M4P9W,22.477792329997033
ID_S374OW,24.739799885462308
ID_ZWT9HC,23.389435618944134
ID_MFXX97,30.775693502609553
ID_W0O97A,20.033449122632764
ID_CTXRT9,23.971365185148834
ID_UBX698,25.761032966611737
ID_WV5KIG,20.232877544697182
ID_03YRWR,23.329178299631643
ID_3Y6W2W,27.10435573315476
ID_3UL2TJ,21.280115215222075
ID_GB16X6,23.069298173073896
ID_2KYBRV,26.46782399486462
ID_URVNR7,27.56587236782853
ID_V7FUIZ,24.084154290094908
ID_VZU16C,26.516677859845057
ID_JDV5WU,21.707129598485047
ID_AIM99H,26.46720394701492
ID_0ELQGL,29.907231969657083
ID_S9RPGM,25.97564978306172
ID_X7ZFO1,24.806220304144084
ID_Q4RZNE,27.215346754667703
ID_NQ9BFF,23.985172387505514
ID_EBPDMG,27.320408288123744
ID_IX5PD5,27.867082299122476
ID_43SX0S,27.97053032989879
ID_BUAT6C,24.37256108912011
ID_EQ49GO,29.287242542807576
ID_QQ7WAM,24.06813706810093
ID_OJC64O,23.99886973624543
ID_Z190BW,25.86841374626859
ID_2LZION,34.830228259412124
ID_DJ0T41,22.561983490056853
ID_4V5IEQ,24.192530365840085
ID_1VI1IK,23.775828394580046
ID_M2TM8H,21.47951709087921
ID_JN0CF5,27.018084179836013
ID_R9YGSP,30.14354261341923
ID_U3TU49,22.962659418632164
ID_814D08,22.778264495077757
ID_ABZSBL,20.5630233183836
ID_K955HT,21.19642057637671
ID_26BIYD,24.142853148796252
ID_KPDMD1,23.869415694287518
ID_5EFP54,24.889844372079544
ID_RWOIRV,29.14200765992243
ID_F60ICB,20.10241077370585
ID_23484O,35.775375334239975
ID_D8F49W,30.65319824796259
ID_7YLJY6,45.19540616382958
ID_AKWLNI,34.236897300338626
ID_MRYZTC,39.63917829128436
ID_VSY90K,36.803884900381
ID_X5BA4I,29.038959944180196
ID_NS2KLX,27.035596897574933
ID_ZR69S4,41.49206298453164
ID_29GCIE,37.66916772637787
ID_3ULW8T,38.021020105039696
ID_N3DKFD,36.802951501452256
ID_F1SHEW,35.491520442352964
ID_5HE5FJ,29.078427340769295
ID_J7421U,48.21337449258398
ID_6HX67V,37.17465606128128
ID_1KBFNW,39.429501108174414
ID_ZEQZ8O,35.59949352383594
ID_Z6AZF1,37.71749585977624
ID_NLIPVE,32.180695355352526
ID_U6YSKF,47.63681669084631
ID_Z3YPL7,40.58062347977248
ID_N2I8GC,41.97921096321784
ID_HK9IIN,40.66161048034803
ID_4NMUDM,39.04059416290122
ID_UO5126,31.97549415402525
ID_PJF12G,38.184592885530996
ID_9PGQDV,32.83522074487571
ID_V8OO1U,36.37382106548962
ID_H12D1F,35.17354492596681
ID_DUC38G,28.193247271524395
ID_XH4JQ1,29.274417388289503
ID_0RN01E,37.01410352122743
ID_8RR9UZ,32.83522074487571
ID_T0L55N,36.37382106548962
ID_PREKBS,32.01029571254411
ID_RVSEAK,24.81507932889299
ID_JLULWZ,21.725595683501595
ID_5VVN6I,34.31856311062305
ID_NCYF4W,32.479236984649475
ID_3WU7DY,36.017837305263384
ID_OC8R9H,24.6945404756171
ID_WIU5FW,29.6921773087222
ID_QKRB2E,30.268680668849917
ID_6YYF5Y,34.31856311062305
ID_812CQV,30.268427356995954
ID_ALXPOA,30.737039135935426
ID_Y89CZY,29.221303892203828
ID_6SMI9V,27.539330316303616
ID_UGR93A,31.45630756744296
ID_SGGGSS,44.91707006821001
ID_MTG8SP,35.96639642726741
ID_LCHOOP,44.40914624279639
ID_D40KRC,34.74363944123258
ID_S7LIZA,30.870598154130818
ID_I1R0BO,32.613899018916285
ID_3BVECU,38.251193115762504
ID_FUF7YS,29.64396719426763
ID_9N7V40,42.31959851963164
ID_CIJG9Z,26.373215931679617
ID_M0KW1E,33.13328244160837
ID_GWAC4L,29.07233230613578
ID_8GF5TZ,41.12026926073673
ID_BAXE56,32.98045693496169
ID_XAHZAU,39.27853088727629
ID_UOIXFJ,26.296787583198714
ID_PKYQAK,25.226203302306963
ID_KYTHMR,25.511541045131104
ID_JH11EY,27.063682818657895
ID_0FZOXR,23.924747536987002
ID_YODPVK,29.112098233566712
ID_DD1SES,22.35042217749587
ID_TVC4F4,19.610432722355707
ID_ERQ77M,18.83908418930231
ID_1XC8UZ,24.10726680430736
ID_S1VXK1,21.133520120147598
ID_NHWL1J,23.355315520224426
ID_GPC96E,17.97215836939326
ID_HNQ08D,19.25033721701554
ID_JJ9PZC,18.83908418930231
ID_801TEG,23.162889836158833
ID_E8GKOL,19.862948317800996
ID_NGUJ0D,25.578694654120437
ID_VIOTPB,17.97215836939326
ID_5SL2LO,24.373022835734425
ID_3BLRGS,22.711540819338726
ID_XQP133,23.9168987700382
ID_GCLJ8K,20.270397019084054
ID_0YQ2V5,22.96251650034395
ID_LRQ1GG,17.64285208480681
ID_H2G18Q,20.279444573773176
ID_RUVA10,20.271992933955342
ID_V9358R,24.28649187091239
ID_7W4OW5,20.481069157782176
ID_05WMZU,25.332493435652957
ID_DKTSS9,18.641170220810725
ID_2LIEU5,28.27453099422258
ID_UY41KZ,26.149578135688234
ID_QYHNC3,26.378336141238364
ID_3CMB7J,22.39355431622086
ID_8Z00NK,26.245730039208926
ID_HVW61I,21.303558971161554
ID_PDEP1T,26.510593180893768
ID_ELALFA,27.61006462147661
ID_Y95BJM,29.411360293579246
ID_89MUMI,25.637176650538805
ID_9EE6C1,28.392056125938094
ID_I52H7J,30.80462099404042
ID_509IY1,28.00777217534768
ID_VMS1JO,29.019106094685377
ID_47226B,34.712617506618415
ID_XAJYJY,33.33313366159532
ID_JQCE62,36.1834499101442
ID_K25AWD,32.31360824082803
ID_WUHJ2F,36.396860861426504
ID_LS5WJM,27.750020737169336
ID_EBJU4P,37.63648104388819
ID_S3Y5WS,35.84780467454738
ID_MO3UA5,39.10731344741398
ID_FYVWHW,35.02287964221578
ID_0XRZ1B,30.211511071485543
ID_XPQP1J,24.55980093107333
ID_UB7I41,33.55913746929769
ID_5GUEWV,28.347403105624895
ID_QPI2L7,40.85859814437564
ID_FMH82Q,29.25243081555278
ID_EV536F,36.46507576673742
ID_0RST6R,31.11898984047271
ID_04BWUO,38.819141000777385
ID_1CDUX9,35.8576196016158
ID_01C05M,39.798339593051715
ID_DARDE5,33.83463453068929
ID_WUJVMI,37.00125225393875
ID_Q6HKL5,36.39969585798993
ID_JO3LHX,38.32331372333418
ID_4YUTOZ,36.45219606705963
ID_JM63AX,39.229634611971136
ID_ZDS949,35.627271034728025
ID_7TTB0P,39.80253493504042
ID_7GITSS,36.085346109904016
ID_M313CL,36.8883987492702
ID_QZ0J7K,35.80860377667784
ID_NPRNFF,37.891363849096216
ID_HGX6V7,34.983678744346236
ID_T4ZY9O,35.86440795600397
ID_MXEY9P,38.85243768516941
ID_VR43C9,41.93927477497861
ID_WIAB38,35.31535176912485
ID_IVCQLS,38.16566801767373
ID_IGX197,34.490426736793246
ID_AHEZE5,27.792019623782664
ID_HQN4GP,30.128067110358824
ID_BKWZD6,41.25009441062309
ID_UNA1UG,34.78939810705186
ID_NUD63L,37.63971435560074
ID_6T5580,34.24634645669262
ID_9NE1ME,41.6996260812349
ID_3MC8HF,29.467996201923974
ID_W38GKG,34.08035038474913
ID_XY573Q,33.21120134184707
ID_DPHKGZ,36.01574376353487
ID_R35MV6,32.38627630951546
ID_84OGQ4,32.1095159956615
ID_HLY3UN,31.14857843232583
ID_065E0U,32.42960885168443
ID_SI5G95,31.464415337384672
ID_Q7O905,34.410776057331255
ID_RRE7WX,30.735534776450752
ID_HX1OHF,31.008099631573224
ID_GZP68K,29.951182007624784
ID_6XHLYX,31.23221242698337
ID_4FJGMK,30.45904344469409
ID_KTFF7M,33.30935969324298
ID_02PDBB,29.63411841236248
ID_92EHCM,31.008099631573224
ID_OKS787,28.566776006550228
ID_W94S25,31.009317441135877
ID_SWHFHY,30.386165741056715
ID_4CZNLI,30.802488197626968
ID_SH4KDH,29.38999302390836
ID_HKNOZ5,31.008099631573224
ID_5STSCN,29.951182007624784
ID_9UVN35,30.822075735971268
ID_43AANN,30.198924035892105
ID_28846J,33.15934241103286
ID_MUH842,29.63411841236248
ID_HJXTYK,29.117942684306637
ID_1QENO2,28.18712993157903
ID_F0H4A1,30.822075735971268
ID_2VVKZQ,28.803885989524847
ID_IXZ1I3,32.20454452973774
ID_1FNKRF,27.994954977541106
ID_0ZLT8F,27.157366918100784
ID_39EASW,24.701549118170306
ID_S05AKY,26.04705939961662
ID_TA6J9S,26.60831073122165
ID_2RE8DF,29.308609697560403
ID_08LV9A,25.78338569889004
ID_R3NVON,21.430246286657
ID_KFLCU6,21.206990761487983
ID_JFI4MX,25.05640147668555
ID_FFLLJS,23.829891165289848
ID_OFYK8O,23.787213522860704
ID_HPTBPU,19.262957522922466
ID_CHEYVR,20.554771207370727
ID_X68HEN,20.98823483710222
ID_MV6NWB,24.09923166468659
ID_RHXPEF,19.595500485506445
ID_4651X3,26.218197134400718
ID_IBYBZK,19.99374411249983
ID_QK9DWW,24.445833717538832
ID_EI07B0,24.48148263929698
ID_6AW8UC,28.9240827338542
ID_UPNY0M,25.657544642147375
ID_GWD1UR,28.802456194255686
ID_Q81S25,23.310935757078653
ID_447PRF,35.637645587857236
ID_69HKSW,27.00473358098925
ID_EWWVY0,36.022537793251715
ID_T244JJ,33.65796472675435
ID_P23QP6,38.00370499889854
ID_7N3UZM,18.728957752392816
ID_T2DGL2,30.97263613698881
ID_T5STC4,24.861945615138424
ID_8HZ795,34.353744862731745
ID_DKJE1C,35.35233702569941
ID_I07JK3,42.094667331412055
ID_G7YWFT,31.717743293124638
ID_ZIGQUK,38.88789240769394
ID_C9FV7M,30.20968668374356
ID_IDXEMZ,38.849388313332625
ID_N5LAZC,32.69740686537085
ID_A01KZC,39.16785015776569
ID_WOC7OI,35.741495303027214
ID_NOTXZP,24.844117738765696
ID_Q95VH5,26.468156028946783
ID_YTQALR,31.1248377477106
ID_F5IDVH,27.226574437782954
ID_0ON39X,31.02894089311315
ID_1AS8SG,23.678200946780283
ID_SZWQXS,26.585358870949168
ID_48RH2Z,24.21532298309365
ID_MGRFVN,32.43146634244373
ID_95U69R,26.562994768155953
ID_3E6D59,31.107740454002695
ID_GW249F,24.74787222820522
ID_SQS0I2,19.153035305282334
ID_7S4EGA,20.985652486848583
ID_4V3TLN,25.57720375726375
ID_ZEM5CG,24.263905423411078
ID_KTE371,27.438854847624903
ID_TGX2OX,16.988804520237906
ID_XT558T,20.19137066410084
ID_35WH93,21.060029359759667
ID_KYFL73,18.708062890086335
ID_3A415S,19.743302075300182
ID_FV97TE,23.346119076472036
ID_T1TAEH,17.601179904070204
ID_ZKG45R,16.1844857793981
ID_FB3J8C,16.027972257038265
ID_LE5SAD,15.771513549391836
ID_NCRU28,12.930659874970582
ID_S67MVL,14.161877803471612
ID_TH54FO,11.846549973367424
ID_D2DOC6,18.456672718824738
ID_NC0YVT,19.82693341790832
ID_XHZ3DQ,18.91926221905802
ID_BINPA1,17.997276698430287
ID_NA1CTW,20.27419568421815
ID_RSOVQV,16.326151743193897
ID_FRFC4A,22.853179247573156
ID_LEWDL3,24.141017848246616
ID_5PZ4IS,25.855869880674714
ID_Z7SXQC,16.728081179672177
ID_GT4BVQ,22.86710872227457
ID_BZWTNO,19.741007147200733
ID_45UF3M,20.008422333265997
ID_TR753X,20.609672087559808
ID_R5U3EE,35.98739221767447
ID_JNLSQA,27.403288043513182
ID_X6153I,26.322787379627044
ID_H6QXGK,22.034378858103246
ID_QTN0Q9,19.60469482826635
ID_VH8LBZ,19.69184118868106
ID_XAZM8X,20.858647467775008
ID_89YQZP,18.29583189477263
ID_648U46,22.513201377889587
ID_O796V3,18.84342710460685
ID_T9UXR1,20.060836870164394
ID_BJ95ZF,20.808312790065266
ID_8TLZXP,20.12004869178211
ID_XS6ML8,20.119250077354675
ID_LBY5LS,19.014821070458353
ID_NRKWDV,19.294325045023065
ID_OEPGFI,20.83695700678556
ID_FMK2JS,22.981921413936792
ID_Z7QPDI,40.645120847097495
ID_0BFSNM,27.05015182723567
ID_X4UF8G,39.96658660236356
ID_ANWQ3A,19.276376858435842
ID_R46QT1,32.96750420968978
ID_85HCLG,32.75341354653704
ID_EKA5YO,43.39390581061973
ID_SPEF9F,34.748451162677775
ID_UW9NPG,40.5108759653842
ID_DRDT76,35.25151044111943
ID_W0E4VO,44.1293032871918
ID_6V7501,42.318205937751145
ID_5B4FG8,44.59040802825629
ID_WNDABC,40.94773755727287
ID_3XWZAL,52.093713408300424
ID_Q5MTA2,43.73502526589501
ID_9JPBQN,33.19869959365265
ID_VYV1FC,36.60129539534939
ID_J5T6EK,39.63075233985217
ID_CSYXAU,45.32082963429145
ID_UOKCMV,43.5801495398871
ID_7Z1ZS9,43.323948895300305
ID_UZCEZ3,25.98561782202871
ID_TIX9DY,27.58117895042765
ID_HVDYND,40.53788848127075
ID_JH624G,36.683547333249486
ID_PTZDPU,41.14724970317574
ID_9HVB0Y,35.85862230091787
ID_M9TCLW,26.01142249136878
ID_YC6HP7,30.275279654006592
ID_WF9NAM,39.44768209470703
ID_5148FO,37.861379344890175
ID_EJBEK3,45.51857732539623
ID_ZPPA2B,33.86983903252046
ID_1FYURY,25.11061196099473
ID_91YO1T,36.31803939559842
ID_Z3WJJS,39.31281151221266
ID_NQVGK7,36.42931255109829
ID_EFHYH5,40.86984815326423
ID_XINW2D,35.60438751876668
ID_ZZ45FM,29.39755695932307
ID_1UN27E,36.41030092167347
ID_VQ0RUG,46.1440383330131
ID_YJ8GMZ,33.38541409777918
ID_V1MO97,43.46422612635841
ID_T176PP,36.629267923241066
ID_2HEVTK,47.442350121908525
ID_4TU69I,42.75128190941927
ID_TCNUBT,49.194597865999945
ID_UUE9RC,35.99325454719739
ID_ITQXWZ,45.25917227564456
ID_O7ITJ4,36.8320019516454
ID_ADK0DZ,41.066924977641754
ID_9QX349,39.18405817073621
ID_BRRW3H,46.06228074869402
ID_G66KXM,39.77991189970664
ID_05F9CW,45.62109105521705
ID_XN4CYC,38.95498686737503
ID_3TUCQN,40.733432239505646
ID_F9AQUK,38.8505654326001
ID_BPGA1X,44.687944968415856
ID_IYGN9H,38.0738989194047
ID_HMPKM3,43.26358476037649
ID_IOEJFB,38.62149412923892
ID_16RQGU,36.54392690426621
ID_7TJRBS,33.762661468158534
ID_3UIO88,44.983587611249135
ID_7H4CW6,36.334977642261876
ID_PLU8J3,43.399813089542526
ID_S9S76D,34.01186661972065
ID_FR3KG2,30.43567979946523
ID_XKAMQ7,34.5527949768793
ID_9SYGXQ,27.942850461558592
ID_78IVKO,33.18391784814325
ID_SKW52I,27.606354477990166
ID_SHNHAU,28.21754777147353
ID_BBI12A,24.631203614289824
ID_VKYGTA,35.841805470115055
ID_23M8HM,22.972202039661116
ID_15G3G3,27.093377604842697
ID_S7LIDV,29.415215558769024
ID_O4L4JZ,23.351915915792393
ID_WD7COW,30.553150943275018
ID_9X8C9O,28.978035239997066
ID_GJZPLJ,39.35816745787198
ID_1GL5N5,31.763716328061747
ID_VXW5E5,44.37980566894024
ID_8UVN4M,28.770166315140376
ID_U3WC1H,30.65767026942433
ID_CDEADL,33.41540612315415
ID_UBLZPE,26.040031499258127
ID_NN8U1I,28.4317682893874
ID_PU6MFD,37.49632790932097
ID_DDESJM,27.4862207665191
ID_L20JD3,40.549508841383805
ID_MZO1TS,38.95628778926955
ID_68FQXO,45.2865952963525
ID_KSS6L7,39.26249576344869
ID_SS544F,33.83049580589092
ID_4DEQSL,38.43757073111708
ID_9HV3RJ,35.404052464077665
ID_F6RMZB,38.54652654621653
ID_YUZLXZ,49.8613012557586
ID_CJTYQV,39.0008154374521
ID_PNBMP9,44.74780021428323
ID_Y6FYC9,38.175890405120484
ID_27YK99,39.88875408588557
ID_HX39DK,38.69460746327296
ID_6CQW2G,45.99416594124516
ID_TL686Q,36.24214630847584
ID_S9A4UB,39.79441050849879
ID_TLAJ9O,36.89605466355865
ID_NGPX6G,29.2785212430986
ID_8IZ9WL,33.66741561972894
ID_JFVYT8,43.594232305913366
ID_SMJQ7N,37.40605783560526
ID_UFBB54,42.9889676750321
ID_KLJV12,35.03736487629107
ID_WYF6DM,27.07562993417473
ID_5ZKH19,34.081943482581394
ID_TPSQCE,25.268990010952624
ID_NRPGMQ,27.619816278934053
ID_D5CBNT,34.80961929555176
ID_VNGPCA,24.204225636598043
ID_GX1U5L,26.065345822858266
ID_175U2W,24.55384501721121
ID_UVDIK7,35.30905001566932
ID_ER82Y1,28.918310624938524
ID_LJP8MW,34.50824329480012
ID_SSNO5J,27.69555363890369
ID_QFMQ1G,31.499263375787255
ID_71IQZS,27.017988563596088
ID_2H31RO,30.5650180943525
ID_ZU8JOJ,29.14015091049593
ID_KU1XGF,35.02388087956126
ID_SPU07J,28.868503496446003
ID_H8H6CK,29.844957441911824
ID_6IJBLY,29.071472701876225
ID_MSO7ZC,34.32430560032491
ID_JDPTUV,28.532236720337323
ID_4KBV4D,34.86926410092748
ID_6DTSYM,27.786435060010046
ID_ZGM1HU,23.728642631805787
ID_4Y1OVR,27.872407694061835
ID_PO3KDO,25.43851128591832
ID_091RPG,23.190583476532208
ID_C9O10P,28.27940454491708
ID_N1M28H,22.3656584442006
ID_N5BZFL,18.931706149561837
ID_09JHYT,20.97824218404758
ID_C5TJLZ,17.97624680938412
ID_NVKX3F,18.617266908397923
ID_CWIABK,20.16361013890636
ID_ZRXTJV,17.792341876066317
ID_NU6GLE,18.931706149561837
ID_4WFRJQ,19.36171417401123
ID_EH3UI0,16.74154441971182
ID_QQ6Z66,18.617266908397923
ID_041460,20.16361013890636
ID_7JTULW,17.792341876066317
ID_H9RMKQ,17.136944710134053
ID_JJX98W,17.693057605804277
ID_QIDC16,17.491322182472484
ID_Y8LGTC,21.279243630327024
ID_62EG3H,18.345517019016246
ID_JR0MJ0,16.949582486516757
ID_EC2NOW,21.291543879291293
ID_1XHLC2,23.01520637998613
ID_LVQXXD,18.663885776960605
ID_XQTKR4,16.76466956887286
ID_HOBDB7,23.861642653374673
ID_HA1XCT,20.012403123166823
ID_5ZYO97,18.948027851417162
ID_PQKRKU,23.51362759051137
ID_TV1PNP,23.884000975354972
ID_AQSXY9,19.86556024614523
ID_NV5RF8,23.672039526267774
ID_NI75S3,17.777431342857867
ID_TO2R90,18.92328015684574
ID_C5EWF8,17.726790240011898
ID_2WFRXX,21.227423234110855
ID_VW8KVG,19.477917693353856
ID_SO69BS,37.11027949923789
ID_J4DMCZ,19.432131842380613
ID_OS8T9C,26.2211310869051
ID_3723VR,24.59103724352891
ID_DS2RJB,42.23896611517943
ID_3XHU4H,29.40502254718323
ID_VZT96I,29.28968830608686
ID_VUVLOD,25.11174161167571
ID_Z7WG76,24.96729646424313
ID_QC0PWO,25.949856506670447
ID_674NH2,31.964723444846467
ID_AF9QE2,28.85488361781969
ID_DIRM3K,33.6259613419672
ID_P2KL8C,23.042568723244386
ID_CIP143,15.492294709887732
ID_S0T8T8,13.475711745528834
ID_HK25P1,27.31587926469453
ID_S77JF7,16.59263337720902
ID_2JM7KM,20.669114300175078
ID_ISND2N,15.343687332346327
ID_BYNFLJ,16.941468403327132
ID_6C6KUL,14.102149381986447
ID_FAM9YW,15.535014756790607
ID_AK7714,15.754353722097164
ID_SC59A7,20.836409669202993
ID_8VTWWN,21.142982557641066
ID_1LCO1M,23.568873445399362
ID_A4NHA4,22.19591424414575
ID_MY44VI,39.179493895127344
ID_M2SDNG,31.516157287962567
ID_DTDXPJ,33.965596995306996
ID_V98V7H,27.280796906000838
ID_U6ALPR,38.86131337929537
ID_R7OLXF,33.74154404211975
ID_NNKZHC,22.07653490334184
ID_C92JK8,34.76518098184579
ID_S2H4XV,33.29708518040857
ID_EJXHYC,37.531081518527785
ID_RO7JS2,39.919849122284155
ID_DPIOTN,28.77006421819185
ID_PI34GZ,24.237102635276933
ID_L2PYRO,15.483428099930043
ID_DNR4O8,31.820717866716777
ID_NPP39B,35.02507132611961
ID_FVDDNG,32.493947318923254
ID_99450H,24.742822753429714
ID_52AG2C,33.63696542546032
ID_BNMVTL,29.92630887800958
ID_KR5YXJ,33.68560235491128
ID_RJT8YG,28.87711686343842
ID_4IE76Y,34.184235297306834
ID_TQQ5WY,30.769651245732746
ID_DKCDY7,33.63696542546032
ID_JMVMVY,29.92630887800958
ID_JL7ZZJ,33.68560235491128
ID_WRDX6G,29.10138384567797
ID_2HZUXI,26.896188080281348
ID_NRDHY3,18.452211129052714
ID_Q6C2BZ,33.42351080639004
ID_GARODK,27.97553881542349
ID_UWKS2O,33.472147735841006
ID_BYP8S1,31.220933493876032
ID_E6I3DI,22.05086692520468
ID_WT1U9K,24.750218968525918
ID_7G5GUI,33.30591891222149
ID_T5ZPYY,21.018350623094324
ID_11TQCX,22.960845963245937
ID_S6IOR7,20.811868328413638
ID_U6I85K,25.62062649339828
ID_7YB9OI,26.400373176819336
ID_9NINJD,37.2550946101356
ID_85EP0C,21.00979426682582
ID_XNLDBC,33.276359758688066
ID_VX6U8J,21.184265512184258
ID_FVMGH2,24.32490579705174
ID_ZWUBIB,26.587457147167754
ID_UNF5ZK,30.618573924108727
ID_FJT6UL,29.865556603689175
ID_3T5I0W,24.070430461220752
ID_N8S7ZK,28.928325683318548
ID_ZCYFEP,27.8502001453111
ID_N77XVL,24.614557774671372
ID_SP4KXH,34.342675346294946
ID_9PL8C5,25.649685268851965
ID_NR7B33,29.659156846371264
ID_SPBPFI,34.67890022735521
ID_EF85O4,30.21471588344145
ID_AHLTYE,24.63922082981867
ID_8GU3RP,36.898414098630965
ID_N6AZ5B,26.9763609025867
ID_6FQTBK,28.367989342703627
ID_Y9QQP2,31.95119773999478
ID_WJU1GX,29.169565780159488
ID_I7L6PX,27.09331534577855
ID_UO1RMT,39.82262114985805
ID_APAGVJ,33.24179025620283
ID_CLHPBS,36.04182716054555
ID_9D26TB,35.338694577036854
ID_04Y73O,22.62747764156216
ID_80SBIO,24.851322207967165
ID_MLP859,32.81155189850476
ID_WVMDML,32.30861108882932
ID_USYPO6,35.42919484527945
ID_YNAE1U,32.01623351795679
ID_ZB0P8N,13.777235492348822
ID_MFU0AC,15.84965270242124
ID_VBUBAD,15.598998397899807
ID_BAIS53,12.606114938678072
ID_3NMYV0,14.688526641905982
ID_3CBF8K,12.207895711659726
ID_GFM131,29.815272478375018
ID_2J07S7,23.31721117571011
ID_JMA4YI,35.60526258808654
ID_5OF1IE,28.504429591533704
ID_WL917P,33.374772749665446
ID_OZOVZG,27.099548739254928
ID_VTSH03,33.78401467434424
ID_0XETQI,26.59487699818412
ID_BNR1US,43.50412160934024
ID_01JGBB,28.29397676143405
ID_ZUZ776,45.060128684578444
ID_QPWK15,30.96507233906535
ID_1DR28T,34.01038850432069
ID_G0KUKL,27.65664334470968
ID_2QFK5E,38.2393290113959
ID_CO6GHE,30.307583249526317
ID_5UMB27,41.59792172242709
ID_142EBI,30.588840326101614
ID_95BVNN,36.82110462019147
ID_MSMS2M,27.528003954710154
ID_ZJZS2E,21.42667005824881
ID_E82M9G,30.07127645746388
ID_GJJJPK,30.214285184746092
ID_49MQFW,33.37627931346235
ID_MKI9S9,25.64997572700623
ID_F1I4AE,17.863206879099945
ID_8A057L,20.993391333062096
ID_LHI7TK,19.800040715604784
ID_E1LWEY,17.62312102999265
ID_8RZSUV,15.461168250585429
ID_GMO9LZ,17.69611135774276
ID_HDQJWV,19.28727511222504
ID_OUXEV1,16.91305383160032
ID_R081Q1,17.514873016994144
ID_BGZHV0,21.689671583134636
ID_POEBUC,16.434826577444788
ID_79DRQ8,17.039181199801988
ID_WRFQLM,20.3446673734753
ID_I4UV1E,14.143466628810177
ID_LHOKWU,16.357723971966628
ID_MXDQIS,18.179466339542135
ID_08FN49,15.620099234358737
ID_2DBCH0,22.41165496455755
ID_HTFMEU,18.994980223748634
ID_I94CGE,33.900915090121984
ID_CKXOYC,16.548916794194103
ID_3GWXHI,23.12029303599668
ID_3YPRHR,18.56050800262704
ID_XGY935,21.895863488032514
ID_Y0NVGV,20.145871033643413
ID_ACMPZH,28.087026396410273
ID_62MHI8,21.172411998022355
ID_DQ0Z3R,23.2453624071034
ID_UELV1I,18.304531830898483
ID_66WJP5,16.98796494945282
ID_JG1VQN,17.925098462380408
ID_SY5SRI,27.59926997393916
ID_E22X9T,15.706836836717612
ID_Y5YSJJ,29.493017459836523
ID_LKZ6R4,18.082037513238735
ID_3JXI1F,19.578121824494236
ID_Q883YN,17.96142728281294
ID_SEZOXR,23.935255328875474
ID_L04YQK,21.620312431110857
ID_VHT92B,26.22582726025987
ID_B1T0N4,18.4551341177287
ID_TIQYB0,27.200000586094532
ID_42BGED,25.842325800712405
ID_IGLA8K,28.332947024476866
ID_OGAKME,29.100648891244763
ID_X6AZ98,29.94085337831688
ID_ZHFKUP,27.71361092287453
ID_TI9UX2,17.75684363987432
ID_WTCWW0,19.976555617783866
ID_BS4BC2,36.942899997385375
ID_N7ZCKE,18.09348907568327
ID_P3C5UB,27.496157821442228
ID_MKMT5Y,16.457855633704654
ID_I79VII,18.073782242868326
ID_W0LU2Q,16.318862338331613
ID_3NK2RA,6.914420339453089
ID_Z0G92H,8.424027915321197
ID_C5CTMP,10.028959121467041
ID_8RFHHF,8.741832142160582
ID_ZP7OV8,18.073782242868326
ID_C4OBCL,16.341914368233677
ID_SGFAT9,11.728619529524064
ID_K54ED4,12.195142771439292
ID_5B931O,14.300134794378208
ID_D5KL9H,16.50816499427647
ID_43DEQP,14.115106573353957
ID_LJD21W,15.827794475875704
ID_ZZN6KH,10.921745937572036
ID_KEN56B,13.728965151215746
ID_MR68FB,16.25351399532852
ID_DA0CVD,13.36320964540066
ID_VQB64F,20.378633262421097
ID_XYTK4O,14.965583001855084
ID_POQYG2,9.497685181500799
ID_BDD8FN,16.731712274816484
ID_B5NJTH,22.482977129695264
ID_HZ3XRV,12.317008034382674
ID_2XQ9RX,18.33413022520021
ID_ZP9Q0S,14.631535755897994
ID_6N4IN6,20.63765714238456
ID_0M63NH,12.13280421682348
ID_3J7NNZ,18.540360880612184
ID_81TGIG,13.868379099236842
ID_CA6FYW,13.211063065514725
ID_3JE1GJ,14.631535755897994
ID_6ZHNCF,20.32156756438908
ID_HVDSRN,15.90528461893432
ID_YSBIO4,17.67938480452123
ID_MIAENT,11.99501008340878
