ID_Zindi,GT_NO2
ID_OYQ764,10.629778
ID_LGLK20,11.753298
ID_ICR16K,9.881884
ID_193HUZ,11.336643
ID_WTZU8Z,11.46664
ID_X1F0M8,14.005919
ID_WH36L3,10.675733
ID_I4ODDD,14.718712
ID_POYYHW,12.059758
ID_U3GLEM,9.366633
ID_1SDI2H,7.504126
ID_5L3JZJ,8.5427475
ID_DA61YS,9.391635
ID_RVCRU5,12.326776
ID_VJF161,9.762323
ID_SXFBCE,15.301853
ID_4Q1XBC,13.646346
ID_YAD7X0,11.827939
ID_CFX2V9,8.699443
ID_LZR515,17.59033
ID_1YP2ZZ,16.01821
ID_PNMV3N,10.632111
ID_V7D58B,27.357027
ID_2IA2S6,19.156982
ID_B9UITS,11.485088
ID_HLX9FW,14.296983
ID_I7UPQ7,5.532413
ID_VL6JG2,12.99414
ID_WISH6M,16.297674
ID_LKSHZW,17.509857
ID_WXSWMN,16.200747
ID_UQQW4R,14.684902
ID_VB5D72,12.749035
ID_J1X0ZX,11.651616
ID_LKZIIR,12.688131
ID_N12JN2,19.948997
ID_D3VEZN,22.769585
ID_2B0PBN,20.362932
ID_DHGRSL,12.33737
ID_CB2DYD,7.2853737
ID_BJ66S1,3.2070334
ID_NVJ5Y2,6.097433
ID_C1Y1AS,12.28976
ID_U1NTGU,13.192906
ID_2RP8CD,10.857936
ID_DPZI88,11.730922
ID_N8Z9ME,9.335625
ID_KF7GWK,6.334621
ID_KM6LDI,11.69925
ID_HTHHPF,13.115122
ID_ZFSVIV,9.374535
ID_W65OCF,11.906647
ID_LOJ331,9.185156
ID_HTFYK9,8.270704
ID_7VDTL7,10.753996
ID_TMMRGI,15.289124
ID_B7PG10,9.497681
ID_OVK2XY,7.121784
ID_WZU6RN,7.2397556
ID_2I6D9C,4.670764
ID_TWENL6,6.6524777
ID_HLWC7F,10.832008
ID_VM2CYE,7.7906876
ID_KFBF97,11.675323
ID_F5B838,10.596544
ID_EOZEFI,6.7289844
ID_YTN2JJ,12.756796
ID_OIZOIB,13.940772
ID_DM2LB4,10.893731
ID_UWCQ02,11.100847
ID_TIJXLS,10.790282
ID_RGJBWK,15.989535
ID_A1AWD0,11.049443
ID_L4UU92,18.547802
ID_TCC1MS,14.176796
ID_0Y5ECO,15.370453
ID_W5J8K5,13.115096
ID_6BKL9N,9.762472
ID_TWJYTL,15.682591
ID_FM9L9S,13.055942
ID_Z4H32Q,13.516826
ID_LK76R6,13.430733
ID_J16NCW,11.756561
ID_Y2U2OU,16.858917
ID_GFGK19,13.292248
ID_QOPI1J,16.591578
ID_RXTNNS,12.666282
ID_QA57JD,12.291655
ID_NV54BW,11.391476
ID_U6HO3S,13.353389
ID_MKKCOF,10.029034
ID_E4BW5R,13.665822
ID_FG8MMU,10.849329
ID_9NPBWI,9.495901
ID_Y9QUEZ,8.68311
ID_X7V2JE,7.1806555
ID_H0HTSW,8.122611
ID_XBK9E8,12.007432
ID_LZ0QSN,9.490322
ID_20URMR,11.523734
ID_ZS5ML4,9.492518
ID_1BT51Z,5.280161
ID_2EY5I7,10.156724
ID_L11ZVU,13.144378
ID_DB0ZX5,8.899456
ID_2ZMK6I,10.524724
ID_MGCE9T,5.8381934
ID_BFZYNA,5.452796
ID_OSNQ5V,9.725504
ID_6ELLCN,13.620168
ID_AGYZB4,8.312884
ID_976LZJ,8.138373
ID_1K4Z7G,6.915959
ID_63H3LI,4.073895
ID_WUETBQ,10.436767
ID_AF68NO,11.382456
ID_6AJ1O4,7.7742844
ID_FJQM6Q,8.075724
ID_YQTB8H,8.273221
ID_Z5ENF6,3.738164
ID_PKXFWT,7.8324914
ID_56R0HH,11.92034
ID_DKHKVE,7.6132565
ID_33RW9H,9.750958
ID_GJL0AC,8.497195
ID_J272IT,7.3635225
ID_L0N8XG,10.065589
ID_DW4RR4,12.577922
ID_RYNQTV,7.5685563
ID_5FPWVH,10.163606
ID_93PPP0,8.80939
ID_3R0FNF,6.576562
ID_HLKHET,9.166111
ID_1EDG60,12.894869
ID_9WA7HB,8.997594
ID_W3XWOF,10.694132
ID_T8INTZ,6.991121
ID_2HWJVY,7.3796625
ID_Z6FAST,8.441797
ID_6PLETU,12.608031
ID_ZAAPY5,10.017818
ID_2SW53T,8.554991
ID_CI0NEK,7.033037
ID_Y2K4O1,5.2379584
ID_K0TZ64,8.4130945
ID_74GNB1,11.687608
ID_1N7MM3,8.62574
ID_DWU56P,8.463874
ID_6QU0MB,8.160393
ID_WOLBLF,8.460765
ID_7UAPKQ,9.227185
ID_H4CP3M,12.88063
ID_52CPJL,9.170721
ID_D1T3VH,10.141544
ID_ZK2QSG,8.127718
ID_KQ435U,10.525789
ID_ORLAUL,9.113622
ID_ZKJQAV,11.406068
ID_G10SKK,9.239879
ID_YQ8FR0,9.562916
ID_E1IZ6H,8.5123625
ID_CKUB5I,8.414344
ID_6GUYI2,8.838529
ID_CT01R6,11.46632
ID_M56MGQ,8.320735
ID_J84DCZ,9.511304
ID_ZKBVVJ,8.460886
ID_6ZTES2,12.52323
ID_5VS64S,11.60066
ID_9OZGFZ,12.58081
ID_K4R5A8,9.525265
ID_0R4MDT,8.298245
ID_W6NLSB,5.6780944
ID_XRJ4XF,5.788138
ID_F4SN95,9.759002
ID_7AVRZB,10.496221
ID_2JLLE4,7.455103
ID_SE7LBI,8.836422
ID_IEH8RH,8.569966
ID_EW6B9G,6.218332
ID_ZUGR9T,6.9353538
ID_TSANWY,11.166154
ID_V5WJ73,7.742626
ID_UKU30B,7.30455
ID_FSUJFW,7.7269154
ID_OWU1L0,6.603717
ID_OL28YO,7.0509233
ID_GXD7FE,9.480726
ID_ETWGD2,7.8864775
ID_B43NHU,12.0007105
ID_IXG7IH,8.35587
ID_NTV6SH,11.87135
ID_8KDOAJ,10.826333
ID_DXPYNI,13.693653
ID_55I3AU,10.764884
ID_ARFYDT,11.708873
ID_2D0W5Y,11.236145
ID_I5X8PJ,18.54918
ID_IB3HO1,11.243865
ID_QUOG2K,15.603362
ID_E5QYCE,10.019776
ID_YBRGUT,23.645714
ID_XLJZ3J,27.331375
ID_EVHA7P,25.851805
ID_DFTI33,19.191141
ID_8I5WF8,22.76864
ID_86ZKJE,17.932278
ID_OQF6YE,14.636954
ID_FHNARG,24.280725
ID_41T054,21.949862
ID_Q18UB7,14.058429
ID_8P1CA5,19.168032
ID_LR81UK,11.944159
ID_9RK2G8,15.109237
ID_3F4AQL,16.613106
ID_FT1ZZT,25.325462
ID_Y2IQTZ,13.216006
ID_91KAUZ,19.900097
ID_YCFXVW,16.54524
ID_QYTK4O,13.24916
ID_DCYDPY,11.987754
ID_KTU6DG,9.763587
ID_08OTJE,15.355394
ID_6QUPM3,16.138563
ID_HZCJQ7,13.91279
ID_CH8UQX,10.26002
ID_OVXQ3W,9.100641
ID_BR18GQ,7.54953
ID_Y73P42,10.005439
ID_SIR5S8,13.146929
ID_6EW6IS,10.76589
ID_5304BQ,10.263062
ID_KOXCZO,9.872861
ID_ONRGAU,16.762642
ID_687JWU,12.317705
ID_JIM60E,14.935763
ID_W6E5ZI,11.372037
ID_A5DC5U,11.701217
ID_RT5D67,8.957181
ID_QCLJGH,13.3902235
ID_9BRKI2,13.09148
ID_D0G047,13.247875
ID_GO2JXW,11.097023
ID_GNHQLW,10.356413
ID_KPHLZH,7.6722856
ID_IE0NU2,12.830084
ID_SF9B0E,9.009297
ID_MSRXHW,13.9423685
ID_V2C6GY,8.453273
ID_BH4OW4,13.03593
ID_Q3WILK,12.5182295
ID_PKK4UB,20.42762
ID_MA2DXK,10.780116
ID_3H82S8,15.506801
ID_37G70D,12.244627
ID_FGJ36G,17.010923
ID_7BP9NF,12.859305
ID_O7G4GP,18.94386
ID_R92YHH,18.236929
ID_DYDFM8,25.904755
ID_G1JD57,19.205727
ID_9GU77K,17.073217
ID_LBF52Q,16.112906
ID_2HH2L8,19.615751
ID_P749Y0,22.989342
ID_BZM3HD,20.138098
ID_3YY7GF,16.296886
ID_P0TKKI,15.187829
ID_9YZ388,13.133768
ID_86HIK8,15.394369
ID_F7B0QB,17.085451
ID_XUF029,19.670193
ID_4ZU514,15.824778
ID_TINKD2,15.943453
ID_G4EDPJ,19.013643
ID_N02HCK,18.571695
ID_JV1550,19.311771
ID_LJM1IE,19.127455
ID_A5L30R,16.298313
ID_IEOASS,16.968185
ID_KSE7YF,20.220266
ID_6S0TU0,24.090334
ID_1O68CC,16.506401
ID_0LTL02,22.157272
ID_JWPSKL,17.670721
ID_TYLGE3,19.823656
ID_5NFTKF,20.549294
ID_Q23V7T,17.95531
ID_B0VJWX,20.231966
ID_FY5YF6,22.201061
ID_KDRX99,18.049183
ID_WS6IFX,15.493317
ID_5PZZ6N,19.915092
ID_W4JDN2,16.32829
ID_59N7CS,20.028528
ID_39QRYQ,30.840916
ID_KJB4BP,17.888348
ID_62UOIY,11.109364
ID_VIOMGH,9.674805
ID_BOLYG5,18.31343
ID_URBRH8,14.45485
ID_QV1Q57,14.7444515
ID_RRK5EC,10.696569
ID_CR19GM,12.375795
ID_GY6969,10.78297
ID_IC3N39,15.22631
ID_NZFWMG,11.169993
ID_JG71RP,16.14662
ID_IBABK2,9.355598
ID_W17ED1,11.120844
ID_B0CVEH,12.592365
ID_2CUMIO,8.644366
ID_ARCQA2,11.019862
ID_XZK004,11.071559
ID_WXAYHH,8.700886
ID_PDAWOY,10.466967
ID_MR8GJK,11.882793
ID_IHE8M9,15.872503
ID_WCY009,14.124099
ID_C5DJ21,18.407381
ID_8YWQFG,11.936298
ID_02H68L,10.15318
ID_5T4LYT,11.504678
ID_Z513LE,18.290543
ID_CHQBZC,12.057997
ID_BLBRNM,14.582126
ID_HJFOT0,9.778891
ID_9OHKNA,14.410744
ID_SQXO37,15.98131
ID_XAU9F3,20.447878
ID_KPZWPM,15.426606
ID_O5H3M2,21.763002
ID_MZJY90,14.009865
ID_8KOAEG,14.46396
ID_JXWHL1,13.151526
ID_NUKK2V,19.068563
ID_UZXH8Q,15.8922415
ID_V3JD47,22.472155
ID_497AHQ,11.431363
ID_ZH77KY,16.877691
ID_N1OZKS,19.656944
ID_JU0PMG,23.080305
ID_9CALT3,18.058727
ID_P0VQRB,24.33657
ID_MXVCVL,18.30071
ID_5WBEDS,13.753596
ID_BQ2OO0,14.578122
ID_UKKIIE,16.920328
ID_E3KDC8,14.150904
ID_A7H1GX,22.154535
ID_NJT5M5,9.962915
ID_NWVOWN,14.053203
ID_BSL1DP,13.781295
ID_AU82A8,13.192045
ID_8T8PQQ,17.040337
ID_EWK3YN,21.199305
ID_L968NH,11.680721
ID_N3UTBY,14.45102
ID_KRNC23,13.510867
ID_2CDSUU,15.834682
ID_5GUCJ4,13.536383
ID_1TUJTW,16.786348
ID_FX500H,12.409555
ID_JBDJP9,11.576599
ID_JVHN50,15.1585655
ID_0TG4LV,20.905893
ID_ZRYFH3,21.634323
ID_3L92ZP,18.717636
ID_642LHP,14.957279
ID_LSN7XD,14.90357
ID_5ZNFJ5,16.302628
ID_96UGFW,16.065083
ID_8MQ1VL,16.47265
ID_UZP6YL,23.729376
ID_NQ26G5,14.33431
ID_OAR3BN,13.251777
ID_EH2DD4,13.886883
ID_D1R0Y5,19.090065
ID_AQ3O25,11.355175
ID_O5KSFM,23.144062
ID_S960RW,11.427457
ID_5ZWS4S,21.36231
ID_LED5SN,29.231113
ID_6ZLY6F,24.784054
ID_G9YY98,16.062668
ID_EEGEHK,25.826956
ID_OL50G3,14.452982
ID_EXV0OM,15.287818
ID_HSNIRU,26.769844
ID_QUHPQK,24.533316
ID_QQOVEQ,14.579794
ID_PR6IRB,19.275967
ID_SWE5EW,14.60022
ID_542L0V,16.025015
ID_JA3VBQ,15.37267
ID_U0GOPN,25.982515
ID_9B0PL3,12.784335
ID_YRXB1U,30.95687
ID_69F2RW,11.170288
ID_HEG120,12.697893
ID_RVHUAK,12.48164
ID_XKX7B6,20.694672
ID_VAV9NA,12.078254
ID_5G429X,23.693752
ID_7P7B6F,9.953618
ID_YZHQXB,5.977261
ID_RY3QC9,13.235323
ID_WAJLX8,16.867159
ID_0OD7SE,10.667858
ID_855W40,20.115932
ID_7V39T7,9.187771
ID_I2H1P6,9.696663
ID_KJVLPP,11.338118
ID_H5ET64,5.4800196
ID_W9GLXO,12.732087
ID_1V03Q5,13.212947
ID_MH0AFN,10.765797
ID_0GP32L,9.180619
ID_04HFZA,10.74784
ID_CET5OU,24.052076
ID_XJ5AUQ,11.505505
ID_J2D21A,16.240246
ID_AOINHC,9.009919
ID_0GDYHQ,7.4694333
ID_LK8NSU,10.499361
ID_0BL5SS,17.006079
ID_7RPNWK,9.582299
ID_942QQ6,20.697199
ID_DJJ7QK,10.275287
ID_MH55W5,11.40146
ID_HRLZSB,12.544987
ID_9G6MKT,17.558746
ID_0XQSIO,8.553905
ID_LWRE66,20.974419
ID_W25CCE,9.556741
ID_DD4D2W,8.326617
ID_F3YTLR,11.682749
ID_9UYNMF,12.257306
ID_0U3UQU,7.5285163
ID_7HU5Q0,14.075399
ID_LO9XMS,9.086726
ID_1OEGD6,17.94568
ID_CESSDB,21.89265
ID_BXJIHU,22.987482
ID_K43X6I,15.520188
ID_0SZNOT,23.817448
ID_AXGSJI,20.323114
ID_ISV7YN,26.516298
ID_HW604V,23.707859
ID_PO7QH3,33.711594
ID_J41GMR,23.203175
ID_IYO86Y,26.573944
ID_O3OSKU,25.489882
ID_2RO0QW,24.326414
ID_EQZ0S1,26.268398
ID_3KAU9G,26.417953
ID_78EWBF,17.980167
ID_U0FS70,25.066437
ID_V052FY,22.037905
ID_HDROYJ,22.282585
ID_NICFQO,26.979767
ID_8Z87R1,25.349905
ID_HYRZYQ,16.525711
ID_C39V82,24.03032
ID_89M0VV,21.877007
ID_NELPPS,22.718103
ID_FUZE5V,20.448036
ID_10RGAI,21.31025
ID_QCHDBS,22.996666
ID_K8IT4Z,23.72188
ID_D7GYMD,22.284086
ID_LXED9Q,16.312077
ID_80NIE9,17.968801
ID_EI5FJL,25.07197
ID_MO8TZ8,22.386986
ID_PSZL6T,24.612173
ID_TNLTO6,22.650316
ID_SB9BHK,19.405104
ID_Q4Y5RA,18.885166
ID_ZT3ZJT,22.268505
ID_07ZHVS,18.328562
ID_PSCC4W,25.836466
ID_HQJLP8,19.448835
ID_CEXY3C,26.09746
ID_64UFWW,25.846048
ID_HGFWGG,34.571083
ID_ANS5U4,23.43914
ID_9OCMIH,33.02664
ID_VH1ULW,24.107891
ID_DXCJLQ,30.737797
ID_DSPOZH,33.92349
ID_V6TUFK,38.04813
ID_WMLVYR,27.871855
ID_V076VT,39.100418
ID_4X3A7A,31.143906
ID_J469HO,23.186995
ID_PJKTMN,30.69376
ID_KFNAEX,34.94913
ID_EJ5T9Q,31.051153
ID_AZZD29,42.812435
ID_D4DKYI,26.13151
ID_D1CH3X,26.923018
ID_X5O5E2,24.81017
ID_PSJGLE,26.346918
ID_B0NIIP,25.908466
ID_GWHPFG,35.34051
ID_LLTHJL,26.911982
ID_9JX7HA,22.065027
ID_NOROFT,27.989061
ID_RBU4EH,29.5723
ID_JQ6Z4O,24.195993
ID_KQ9DH2,27.28102
ID_DEE1WE,20.455122
ID_5NNLQD,17.080471
ID_34RBMT,22.270935
ID_UNT1CF,29.313932
ID_29YUD9,18.88274
ID_D6ZBDF,31.937723
ID_5ADIUX,18.058401
ID_9KIU8L,17.6755
ID_FZ33TN,19.53428
ID_5EDW4B,25.272182
ID_JS7E83,10.76486
ID_4ALBA7,17.367212
ID_IN8ARK,15.754897
ID_QC6ZK0,23.577448
ID_D5WV3T,24.170755
ID_SFYX2N,37.474335
ID_FX4JG3,22.316387
ID_I83SGZ,30.085377
ID_TH1SDT,27.703794
ID_FC3DV6,25.218643
ID_1U2U6N,29.911953
ID_TMKE88,31.308847
ID_7CZ9Z6,25.042744
ID_FC5JT2,30.357092
ID_DX8HKJ,26.786722
ID_R9QR2W,25.677998
ID_P41JLP,33.196953
ID_5DMPUP,31.15908
ID_FDT25M,25.537994
ID_YW3DXI,29.038498
ID_QUKVOE,26.294342
ID_CAH9NU,31.696808
ID_R5YXSK,32.262383
ID_QLA6R4,39.943466
ID_UGIRDM,27.689936
ID_AAW7UM,34.220993
ID_YM1DC9,30.150312
ID_8SS7B2,32.100777
ID_US9U75,33.196465
ID_HINB83,33.76489
ID_QSWJ22,26.065424
ID_IIAWD0,33.799522
ID_AG9X48,30.683798
ID_36DHB1,26.017483
ID_DNW4R0,30.249626
ID_9FSXY9,36.289417
ID_7GCXQM,24.82793
ID_S0G7ES,34.493443
ID_2VNZ8G,26.913517
ID_IUVT9N,26.935823
ID_UYRBB4,31.546465
ID_WLIBPE,26.937933
ID_RF9YON,19.243942
ID_EL1GEN,21.510458
ID_RQ6AFM,23.459684
ID_NOKFMA,38.953373
ID_C8DT8A,34.876358
ID_XOV7GX,48.996178
ID_ZSULR2,32.06522
ID_4HQ8VQ,52.194763
ID_R7OBZZ,38.242466
ID_UOZQEH,29.008345
ID_BX3O1Y,37.124363
ID_XSFJDM,37.231556
ID_CKGDWW,20.476603
ID_QL6GH2,35.379326
ID_5CX1VH,22.513964
ID_GJ6ORS,28.768158
ID_60IXOB,26.69144
ID_XSSXA9,47.251087
ID_H3BO87,37.33262
ID_EEDVEN,48.39393
ID_6M70DN,27.473083
ID_KSRG6R,19.275951
ID_FVZ9QA,8.537904
ID_5M8TD7,23.739958
ID_PRS4MI,16.060253
ID_WHDJP4,20.953419
ID_YMVB12,14.52137
ID_RWUXE6,18.944735
ID_3CLQO8,17.918425
ID_ETPUVO,21.655865
ID_7S5SW8,14.57299
ID_6S56M0,20.993256
ID_TP8886,19.121443
ID_DTHHFO,14.399092
ID_3I0DK3,18.717257
ID_N45GN2,23.296452
ID_KTVYN4,16.426596
ID_VQV4G1,28.862396
ID_YYA3EE,13.431677
ID_5LG7HQ,12.637641
ID_G0Y2CI,18.020512
ID_9PC1GS,20.756302
ID_KIJBRK,16.038729
ID_1LQHYD,22.991697
ID_LHOEK2,19.682034
ID_GP46C1,21.421919
ID_DVKBVG,19.276752
ID_I8MWLS,19.798933
ID_AHHUVN,13.959769
ID_2RKSV5,18.88209
ID_S91KMT,18.006777
ID_GA4VCB,17.009491
ID_HGW546,15.546767
ID_BKAJNO,26.442116
ID_PJFDS4,17.44468
ID_MBVSH0,22.450937
ID_1PY8MM,14.028613
ID_GCJ74C,23.02421
ID_G4J1OO,31.600441
ID_O3HB3U,29.675407
ID_V255VN,19.449585
ID_5RFOKC,28.48505
ID_EGSIPZ,19.129383
ID_VFYRPX,30.83204
ID_P19AJ4,28.39047
ID_U6Y2MB,31.20858
ID_TDXMFD,27.399988
ID_VP7KYL,34.735718
ID_GL7KS1,33.694126
ID_RM1F9X,28.85249
ID_WTRR5A,31.93895
ID_8ZF32C,38.34428
ID_QMBRME,27.85301
ID_0V7SI1,37.9629
ID_7OCKD8,38.277473
ID_Q6HARD,27.671232
ID_7BJY3M,27.504923
ID_PV8MMT,28.809727
ID_5PV9N6,25.052017
ID_QLVXGG,39.773197
ID_2P3I6V,28.761053
ID_RJMKYV,18.53988
ID_UBEBK6,16.894953
ID_G4V8D6,26.312208
ID_1IH6RC,19.093847
ID_OLWZRS,25.651358
ID_S4P09X,24.08485
ID_05O86R,21.421488
ID_AZDHXK,20.55211
ID_SSDFU1,33.550716
ID_1U1NQH,25.275679
ID_HFS26K,31.833197
ID_1SATOP,25.669474
ID_SKD71Q,27.429916
ID_CDGAZB,29.143373
ID_KG136W,33.550716
ID_UC51W2,25.275679
ID_YSE0PG,31.833197
ID_DP8WIA,30.266682
ID_MZQP47,26.894226
ID_L6LZ86,26.135103
ID_69VPJB,31.762682
ID_STO6OI,24.739988
ID_KYEV81,31.312248
ID_IDDEPN,29.730991
ID_5556GO,25.996378
ID_UXSYIL,28.882088
ID_I0A512,25.294302
ID_RJ2MT7,23.942268
ID_47CAT9,24.792904
ID_52BDBA,30.896177
ID_ZCZU71,24.472778
ID_M6391N,30.986542
ID_UJZLRA,28.08607
ID_I99951,22.333328
ID_P0RONH,27.333496
ID_MVET09,27.324331
ID_DLBY7W,25.107782
ID_LQG0OK,28.255316
ID_W4693J,20.4895
ID_W0NHB6,20.635643
ID_4LVEUQ,23.378717
ID_O4TNJP,24.45066
ID_0D878L,24.487566
ID_TR61JX,21.377462
ID_GP1PV3,28.08607
ID_L5AYF0,22.333328
ID_WLJWYB,27.635637
ID_F7MTZ9,23.300442
ID_0J3V6T,26.535278
ID_AO7Z30,24.984768
ID_0AC4HE,29.806532
ID_2SRMVZ,23.966919
ID_U7FDMQ,29.780579
ID_XVPKHU,28.957922
ID_HHIJQY,23.714193
ID_CNKBTV,23.704182
ID_HQ9X2P,27.421442
ID_EJU7TW,19.269537
ID_OOS6H2,26.705402
ID_CHNW1Q,23.84238
ID_CR5RY7,29.4184
ID_U1868S,32.288387
ID_U3P2C8,35.378277
ID_2JWXEI,22.351158
ID_VF5MEY,34.72282
ID_5YB8TK,35.94501
ID_TW6CP2,29.055647
ID_IES4TT,36.32612
ID_8CWMVH,33.297974
ID_WLP5PE,34.229237
ID_23K4F3,40.743534
ID_NLOCRK,34.447086
ID_HM6PC0,27.840933
ID_N4MIMH,25.255188
ID_FO04AM,27.232813
ID_VTLUFN,22.809
ID_6C3AQL,22.905725
ID_4UZSJL,25.105562
ID_5WE561,25.57235
ID_7VPNPD,23.803558
ID_X549K8,29.238783
ID_20GHWL,20.283772
ID_K19427,26.32033
ID_S7W33J,26.456884
ID_8LPJQ6,22.835411
ID_WNMRJ9,14.944513
ID_XARJ32,20.37105
ID_VTJIQ8,20.288946
ID_UOOVGF,17.246147
ID_CGH1Z3,23.614573
ID_70SPX0,20.715065
ID_HOKJMY,21.009832
ID_LF8AZ2,30.303406
ID_191MGW,22.820625
ID_9L9XBD,34.445667
ID_60K6PY,28.948545
ID_MPP75F,25.871069
ID_CGTLN9,36.387596
ID_Q0BYD0,31.69938
ID_V6XRAL,20.749197
ID_BSER73,30.770542
ID_4SDMYH,33.936855
ID_GQRS8Y,36.398216
ID_5JQUHD,45.768726
ID_WMNL00,45.62238
ID_EYR2R4,34.698063
ID_YGZ20T,36.693996
ID_1GNFKI,35.054565
ID_ED8Y7X,22.613205
ID_RLYDQM,19.812828
ID_1ZOVJF,34.90246
ID_IJKHQU,22.769846
ID_3VPNYN,64.52586
ID_KWG6U7,21.44917
ID_41Z3I8,32.329346
ID_JIANB4,29.73469
ID_9XSJ3K,27.904036
ID_MIMLT7,28.828981
ID_515XJK,48.72559
ID_5Q5X26,28.958363
ID_AES0J7,21.078016
ID_5VF8CG,16.162815
ID_UVB41T,27.500761
ID_BPX695,24.140314
ID_A1Y0V3,28.954235
ID_HV9J52,19.401752
ID_P73C6A,22.010086
ID_XNIDDI,28.240667
ID_1URUYE,25.06462
ID_O4XPU2,12.8671255
ID_LS5CHY,25.412943
ID_VILMMG,21.084314
ID_O2E0DM,15.467507
ID_0GAHA9,17.42889
ID_6LI0SG,28.852316
ID_VXF1A6,18.32918
ID_I6PG4W,36.472324
ID_2G2QVT,21.2578
ID_QLSOFQ,23.828856
ID_XBXPDS,18.498165
ID_XCS6XU,22.590405
ID_8UDUSW,20.197258
ID_U6K8TV,19.984743
ID_RMLRI3,24.183533
ID_FNBKVG,12.324602
ID_UKUZSV,5.4463496
ID_ALG3PZ,18.909332
ID_I05GYX,14.322245
ID_NXL7XO,15.908279
ID_D2N4JQ,10.147291
ID_Q4HYN8,16.69813
ID_PSVSQV,13.851336
ID_OSKXFZ,19.441788
ID_Q1CR2M,11.460844
ID_4SVZ6G,23.049118
ID_ED40BQ,15.248423
ID_42E1XK,22.191763
ID_X3RQN2,18.316166
ID_54KRBC,26.163404
ID_P9PQU8,15.751492
ID_ILHKZ4,21.830647
ID_OAHEVY,13.339643
ID_OLSE62,32.567127
ID_Q5GE26,29.218636
ID_267RWP,41.41744
ID_TFGL4Q,27.08365
ID_MYA6FN,33.823963
ID_MN0DJZ,37.785114
ID_FOR71V,38.571373
ID_ZYTJLT,34.740665
ID_XCHU2Y,43.000664
ID_BNS5BD,28.905994
ID_R1SOXV,39.09935
ID_S8WG35,32.701485
ID_9374K4,42.360218
ID_3EQQX2,43.54784
ID_EA2WRH,50.770676
ID_TB69BW,37.20006
ID_C7X6XK,55.440132
ID_8JC4UI,49.19565
ID_UFN634,51.923225
ID_PP6VVC,39.806934
ID_C3H2PE,46.1076
ID_KUG45X,43.976368
ID_P2KDTA,52.953354
ID_WI47IJ,53.837967
ID_DM0O71,42.145866
ID_O4ZV32,38.6163
ID_27979A,52.87965
ID_A9GCU1,49.45454
ID_XOWCMH,57.585228
ID_E54930,51.58698
ID_MN7QAO,39.994457
ID_WPFHQP,30.732487
ID_T47S1U,45.359707
ID_AYA9R8,45.41798
ID_LJVPLW,56.01836
ID_FZT3NJ,49.78813
ID_9LB2SS,45.248447
ID_11S91T,29.34897
ID_UE4T5W,45.293034
ID_YLSNQH,50.926567
ID_RJ1KBW,56.214363
ID_XK1ZXG,47.66253
ID_H08NDF,40.412354
ID_419RE2,31.373117
ID_LV97ZJ,49.60585
ID_1M2VZE,35.363277
ID_IZWMP5,44.35502
ID_ER5YXE,42.750584
ID_UKNHET,38.426243
ID_40P99F,35.64533
ID_8TGTNP,51.926956
ID_H655JR,34.44705
ID_WR51SV,46.50683
ID_NE0I4L,42.167152
ID_I1IQ44,27.142082
ID_W94EMM,35.384003
ID_HJC4SJ,46.442467
ID_ZGDF6W,32.16276
ID_3JITP0,49.53676
ID_KSR8F9,39.306305
ID_23Y3MP,33.791283
ID_ZO9RGR,35.547256
ID_UC5DF6,48.295036
ID_6RFZUR,32.147224
ID_H7J7WI,38.39276
ID_8P1U4E,39.823483
ID_P5LZ9K,27.57779
ID_EQ837L,33.659702
ID_2L2DIB,45.782936
ID_ZOOXF8,35.278713
ID_GYZOE3,42.02081
ID_KVM6TR,47.10146
ID_JBJ8FD,35.501488
ID_FQTXKR,42.712242
ID_NA102T,42.94626
ID_M2RAJG,29.904007
ID_ZW2W7G,37.874504
ID_955RC6,36.730515
ID_OF6UHD,35.742958
ID_0E9SYP,33.327316
ID_DGJ334,43.574345
ID_JSLKDS,31.857012
ID_PUK8LG,36.633366
ID_UJRPLW,37.070255
ID_LRF6BS,32.61856
ID_X7D7AM,27.036999
ID_ZUANV9,41.436237
ID_R1AKES,28.821526
ID_JFS75I,36.825073
ID_PCPMT6,34.651093
ID_NL45KJ,33.552685
ID_3IVUW6,26.340076
ID_XDUYI3,34.236504
ID_TP3TD8,26.042816
ID_H9IFQQ,33.1921
ID_2QEZBY,34.70728
ID_QIXVVD,33.34793
ID_N0AJ5Y,29.897587
ID_WMZ26Y,42.88954
ID_MDAK4O,29.656973
ID_Z9S5B3,32.897335
ID_RBE6P8,32.475094
ID_K80CJ3,31.697517
ID_1MX7XU,29.564274
ID_O0TETV,44.4548
ID_SC96WL,29.656973
ID_2IYJPV,32.897335
ID_D0MUPX,34.412514
ID_2XKGGL,33.34793
ID_DXP4YF,33.734146
ID_LRLZ4J,37.581768
ID_GGO75T,25.74805
ID_9R3QMQ,32.897335
ID_AP96YP,34.412514
ID_JZDZCL,32.408623
ID_9THTWL,32.81511
ID_ZL6CYH,32.93709
ID_81RUW2,26.085194
ID_3TUMD2,33.234474
ID_6XNW56,34.749653
ID_R05MX8,33.96042
ID_GUSXU9,35.86046
ID_GMVEG1,40.763054
ID_GD6HNP,25.26899
ID_J7YW1Y,35.97373
ID_I4E04N,31.607424
