ID_Zindi,GT_NO2
ID_UN1K7V,31.05644113892145
ID_5TOJ27,41.478105620789826
ID_ZX7B4A,27.526503552589578
ID_023C6G,22.955205703388977
ID_4UQ34S,27.50880226450539
ID_J6RHRV,35.27181584710828
ID_0XRTF5,32.27181091250125
ID_ACG7MK,29.277810311194806
ID_6A9YUX,24.865822610130785
ID_003WOR,18.386246543423496
ID_ZYZLPS,30.79984441689092
ID_D6NC84,29.422567161961762
ID_EQ9KL7,22.29040431030305
ID_MOQAOA,27.613343670833434
ID_ZOYXS6,27.71030149491085
ID_N7SG10,29.08949380956794
ID_5GJ2LO,29.697585337974246
ID_IFUV1H,31.89710996599007
ID_0Z794J,27.535982118790884
ID_42RK0G,26.228385414959405
ID_7JQHSZ,26.68697395589412
ID_9DX3HK,35.38236318514638
ID_QBW6MF,37.87142190441548
ID_BI2CNS,26.985994532695766
ID_1FTQVW,26.65550210726919
ID_QSQS55,23.53043874553998
ID_WVG0ZW,24.906030953395987
ID_VBYL1L,33.048457598501386
ID_6Q0HBW,36.40100481445697
ID_E5347V,26.776803007430086
ID_IH4HKE,27.826878970900303
ID_CI3RO6,28.909084122662446
ID_P8X69K,23.155262451762123
ID_MB5YXK,37.386709366391045
ID_Q8JUTG,37.82076317275207
ID_23TI5V,46.52227674623955
ID_GJM37J,30.697591196401152
ID_ENSFRV,32.93287373202667
ID_7I1VZC,34.83213512317965
ID_HMKRUM,20.46472019598955
ID_2R73IJ,29.665633154478986
ID_4QV4VV,37.39174179825663
ID_T092G9,29.586246030786366
ID_S1G6E4,27.651781512526526
ID_YV023R,32.80274774557768
ID_XGGHTG,28.947270913247994
ID_DMKTDZ,31.31083247144302
ID_I79TCV,27.04838719744119
ID_7KURM9,32.220494484101
ID_ETOQ77,26.386910203717942
ID_6F972G,25.348684273611997
ID_VGUW1K,28.947270913247994
ID_C9ME74,27.014404399823054
ID_HYNVWE,31.523173683200657
ID_73N1HP,31.05644113892145
ID_AQO9RW,34.04349172823534
ID_ACV88S,29.168729060528918
ID_RZJ45Q,28.947270913247994
ID_CZKN03,26.297987487164775
ID_TK415V,35.518968813549456
ID_DCXVPM,28.919085303862737
ID_ZTYFIP,31.96009569449427
ID_5QZJQL,29.168729060528918
ID_NTMVRZ,22.91949631043719
ID_4M4P9W,23.858284534024932
ID_S374OW,28.133758610830753
ID_ZWT9HC,25.378245248976818
ID_MFXX97,34.04349172823534
ID_W0O97A,22.30781911635164
ID_CTXRT9,23.369241511253215
ID_UBX698,29.10741407202445
ID_WV5KIG,20.901446577913966
ID_03YRWR,27.052120105216254
ID_3Y6W2W,28.40221971013616
ID_3UL2TJ,23.429173279466163
ID_GB16X6,22.08824379336434
ID_2KYBRV,31.490031644458135
ID_URVNR7,28.232986802350652
ID_V7FUIZ,26.02559609376759
ID_VZU16C,26.553890564089812
ID_JDV5WU,22.88401422591047
ID_AIM99H,30.04255340847691
ID_0ELQGL,36.85198262759165
ID_S9RPGM,31.45894362993061
ID_X7ZFO1,27.262609595441262
ID_Q4RZNE,26.067635646751764
ID_NQ9BFF,25.878801703656286
ID_EBPDMG,32.495422181309955
ID_IX5PD5,39.29673405933246
ID_43SX0S,37.05335924259327
ID_BUAT6C,27.431287734631493
ID_EQ49GO,28.731089930773532
ID_QQ7WAM,29.0740280210592
ID_OJC64O,23.548462706801672
ID_Z190BW,29.021424185661946
ID_2LZION,39.566333291442824
ID_DJ0T41,24.99037625616464
ID_4V5IEQ,24.21759060615748
ID_1VI1IK,26.587740831717003
ID_M2TM8H,23.404652500539115
ID_JN0CF5,35.10641261835879
ID_R9YGSP,40.08281509939033
ID_U3TU49,28.405782252473255
ID_814D08,23.018423894419005
ID_ABZSBL,25.064581144426164
ID_K955HT,23.147423944477055
ID_26BIYD,30.635281629812443
ID_KPDMD1,27.96263443850183
ID_5EFP54,27.74735461285065
ID_RWOIRV,25.788172692089272
ID_F60ICB,23.095765695640104
ID_23484O,38.42617490630116
ID_D8F49W,45.03034452156974
ID_7YLJY6,48.13170208124832
ID_AKWLNI,37.28657878818468
ID_MRYZTC,42.520006854411875
ID_VSY90K,39.99681605804345
ID_X5BA4I,30.693407485014873
ID_NS2KLX,25.976247437949954
ID_ZR69S4,45.07963978482976
ID_29GCIE,40.81771953903962
ID_3ULW8T,42.80953215240901
ID_N3DKFD,39.94223446926367
ID_F1SHEW,36.5721071357059
ID_5HE5FJ,33.583046594674855
ID_J7421U,51.57113308692063
ID_6HX67V,39.00499341236718
ID_1KBFNW,39.0630223888265
ID_ZEQZ8O,40.18561525067577
ID_Z6AZF1,39.73483250843204
ID_NLIPVE,35.88616424524772
ID_U6YSKF,49.56822638511399
ID_Z3YPL7,40.50861262736047
ID_N2I8GC,45.32490694807065
ID_HK9IIN,43.3208727341071
ID_4NMUDM,40.19788549758358
ID_UO5126,34.512697034721626
ID_PJF12G,44.907733207596806
ID_9PGQDV,31.05644113892145
ID_V8OO1U,34.04349172823534
ID_H12D1F,36.28813873792535
ID_DUC38G,25.556822014649647
ID_XH4JQ1,29.341939552844387
ID_0RN01E,37.54813861243931
ID_8RR9UZ,31.05644113892145
ID_T0L55N,34.04349172823534
ID_PREKBS,29.168729060528918
ID_RVSEAK,23.149592217200194
ID_JLULWZ,21.644255495331894
ID_5VVN6I,31.523173683200657
ID_NCYF4W,31.05644113892145
ID_3WU7DY,34.04349172823534
ID_OC8R9H,28.317675755302343
ID_WIU5FW,33.940869888433156
ID_QKRB2E,36.62999297459711
ID_6YYF5Y,31.523173683200657
ID_812CQV,29.56270097892969
ID_ALXPOA,28.87519912532245
ID_Y89CZY,29.16578385540869
ID_6SMI9V,20.26683070850372
ID_UGR93A,27.100698114043116
ID_SGGGSS,31.523173683200657
ID_MTG8SP,31.05644113892145
ID_LCHOOP,34.04349172823534
ID_D40KRC,29.168729060528918
ID_S7LIZA,25.30933599327579
ID_I1R0BO,29.102546620766855
ID_3BVECU,43.58449699347518
ID_FUF7YS,31.732684316714163
ID_9N7V40,39.58728706270745
ID_CIJG9Z,24.906910268321344
ID_M0KW1E,30.36494855177016
ID_GWAC4L,28.384092361697547
ID_8GF5TZ,36.158804937681836
ID_BAXE56,30.25394692100981
ID_XAHZAU,33.295342831292274
ID_UOIXFJ,24.883424221912417
ID_PKYQAK,26.286565532948227
ID_KYTHMR,25.01101762981926
ID_JH11EY,29.816390307978573
ID_0FZOXR,27.9647432211618
ID_YODPVK,31.332407908779718
ID_DD1SES,23.876563869054024
ID_TVC4F4,20.04290212299864
ID_ERQ77M,18.289416854065518
ID_1XC8UZ,27.172385304792595
ID_S1VXK1,27.9647432211618
ID_NHWL1J,25.752969258481315
ID_GPC96E,17.965585157628368
ID_HNQ08D,18.692970660340695
ID_JJ9PZC,17.819894525178245
ID_801TEG,30.069583001906054
ID_E8GKOL,22.26899152931249
ID_NGUJ0D,34.04349172823534
ID_VIOTPB,18.075491687298538
ID_5SL2LO,31.428537739655454
ID_3BLRGS,28.695477338150788
ID_XQP133,29.698752486153982
ID_GCLJ8K,25.703215990978887
ID_0YQ2V5,29.352622112592222
ID_LRQ1GG,21.864649842775314
ID_H2G18Q,21.848388485613146
ID_RUVA10,21.1734979359125
ID_V9358R,31.523173683200657
ID_7W4OW5,24.13041945755661
ID_05WMZU,34.04349172823534
ID_DKTSS9,18.075491687298538
ID_2LIEU5,25.78966764612061
ID_UY41KZ,24.899738326459012
ID_QYHNC3,28.9130158164318
ID_3CMB7J,24.13041945755661
ID_8Z00NK,25.752969258481315
ID_HVW61I,22.384982502292598
ID_PDEP1T,27.894616067606638
ID_ELALFA,27.216400062594783
ID_Y95BJM,30.5520804600341
ID_89MUMI,30.21278508065737
ID_9EE6C1,29.54319019609143
ID_I52H7J,31.62226389805808
ID_509IY1,29.645840471177355
ID_VMS1JO,30.837835937875877
ID_47226B,31.523173683200657
ID_XAJYJY,31.05644113892145
ID_JQCE62,34.04349172823534
ID_K25AWD,38.17785315918944
ID_WUHJ2F,28.947270913247994
ID_LS5WJM,24.158988190474744
ID_EBJU4P,36.91605344942706
ID_S3Y5WS,31.05644113892145
ID_MO3UA5,34.04349172823534
ID_FYVWHW,29.168729060528918
ID_0XRZ1B,31.63268179356778
ID_XPQP1J,24.002107224876653
ID_UB7I41,36.89470759194043
ID_5GUEWV,37.287703031512976
ID_QPI2L7,49.78129434272169
ID_FMH82Q,36.84810511793325
ID_EV536F,46.30662205069779
ID_0RST6R,35.219262122502705
ID_04BWUO,31.523173683200657
ID_1CDUX9,40.909847977040606
ID_01C05M,34.04349172823534
ID_DARDE5,39.314103756197426
ID_WUJVMI,31.75919422239995
ID_Q6HKL5,31.54233761498796
ID_JO3LHX,36.91605344942706
ID_4YUTOZ,34.33328389188471
ID_JM63AX,34.78017845671255
ID_ZDS949,31.558338918946305
ID_7TTB0P,45.11462422927077
ID_7GITSS,35.332646484695125
ID_M313CL,33.29837653597471
ID_QZ0J7K,31.05644113892145
ID_NPRNFF,33.078768596421085
ID_HGX6V7,29.168729060528918
ID_T4ZY9O,28.947270913247994
ID_MXEY9P,43.762170792895
ID_VR43C9,44.91332720748248
ID_WIAB38,31.05644113892145
ID_IVCQLS,34.04349172823534
ID_IGX197,29.168729060528918
ID_AHEZE5,27.9770203143563
ID_HQN4GP,32.12746822514486
ID_BKWZD6,47.89338884755303
ID_UNA1UG,31.05644113892145
ID_NUD63L,34.04349172823534
ID_6T5580,34.34193598406141
ID_9NE1ME,47.25296516806358
ID_3MC8HF,41.200189614580275
ID_W38GKG,31.523173683200657
ID_XY573Q,31.05644113892145
ID_DPHKGZ,37.73760194497145
ID_R35MV6,29.168729060528918
ID_84OGQ4,28.947270913247994
ID_HLY3UN,29.102546620766855
ID_065E0U,31.523173683200657
ID_SI5G95,32.72321705477865
ID_Q7O905,34.04349172823534
ID_RRE7WX,29.168729060528918
ID_HX1OHF,28.947270913247994
ID_GZP68K,29.102546620766855
ID_6XHLYX,31.523173683200657
ID_4FJGMK,31.05644113892145
ID_KTFF7M,34.04349172823534
ID_02PDBB,29.168729060528918
ID_92EHCM,31.75919422239995
ID_OKS787,25.90665972994114
ID_W94S25,32.60813931139532
ID_SWHFHY,31.467830961513304
ID_4CZNLI,30.266797825031315
ID_SH4KDH,29.58011888312077
ID_HKNOZ5,31.75919422239995
ID_5STSCN,31.54233761498796
ID_9UVN35,32.60813931139532
ID_43AANN,31.467830961513304
ID_28846J,34.04349172823534
ID_MUH842,31.558338918946305
ID_HJXTYK,27.182207633070107
ID_1QENO2,25.01101762981926
ID_F0H4A1,32.60813931139532
ID_2VVKZQ,29.27784605726235
ID_IXZ1I3,33.685210578835516
ID_1FNKRF,26.952988407709075
ID_0ZLT8F,31.75919422239995
ID_39EASW,29.329557592015416
ID_S05AKY,31.523173683200657
ID_TA6J9S,31.05644113892145
ID_2RE8DF,34.04349172823534
ID_08LV9A,29.168729060528918
ID_R3NVON,24.1876737713426
ID_KFLCU6,24.45406657774577
ID_JFI4MX,34.55842930499092
ID_FFLLJS,30.88042036437483
ID_OFYK8O,26.8865847866027
ID_HPTBPU,21.704630826281274
ID_CHEYVR,23.283632786603402
ID_X68HEN,29.8783220354944
ID_MV6NWB,29.816390307978573
ID_RHXPEF,22.31747320095294
ID_4651X3,30.266797825031315
ID_IBYBZK,24.311064423466878
ID_QK9DWW,17.451805089696183
ID_EI07B0,20.34612247559893
ID_6AW8UC,29.816390307978573
ID_UPNY0M,27.517540749186725
ID_GWD1UR,27.79143674779856
ID_Q81S25,21.15243742845232
ID_447PRF,28.947270913247994
ID_69HKSW,21.82309341642406
ID_EWWVY0,31.523173683200657
ID_T244JJ,31.467830961513304
ID_P23QP6,34.04349172823534
ID_7N3UZM,16.24379059951734
ID_T2DGL2,29.87852696010522
ID_T5STC4,25.51736098242333
ID_8HZ795,34.8007818326028
ID_DKJE1C,31.05644113892145
ID_I07JK3,38.50168725025878
ID_G7YWFT,28.259753369816274
ID_ZIGQUK,46.277063381150995
ID_C9FV7M,34.575817502425096
ID_IDXEMZ,37.54813861243931
ID_N5LAZC,32.907386969702735
ID_A01KZC,34.04349172823534
ID_WOC7OI,39.613404132004796
ID_NOTXZP,26.286565532948227
ID_Q95VH5,28.584739042670314
ID_YTQALR,30.069583001906054
ID_F5IDVH,31.68950390975389
ID_0ON39X,33.078768596421085
ID_1AS8SG,26.952988407709075
ID_SZWQXS,26.286565532948227
ID_48RH2Z,21.1734979359125
ID_MGRFVN,27.74388704649899
ID_95U69R,27.28583728282906
ID_3E6D59,25.752969258481315
ID_GW249F,26.952988407709075
ID_SQS0I2,17.680626055652464
ID_7S4EGA,19.99873633473644
ID_4V3TLN,26.146100942642107
ID_ZEM5CG,27.9647432211618
ID_KTE371,26.303984182503044
ID_TGX2OX,16.740641238281025
ID_XT558T,28.127091310384525
ID_35WH93,30.3750074270563
ID_KYFL73,31.21620455429431
ID_3A415S,30.58412209287766
ID_FV97TE,31.375395947805103
ID_T1TAEH,26.871202215584248
ID_ZKG45R,29.31844746674254
ID_FB3J8C,25.90665972994114
ID_LE5SAD,29.816390307978573
ID_NCRU28,27.28583728282906
ID_S67MVL,30.266797825031315
ID_TH54FO,22.870745257656374
ID_D2DOC6,22.159673237903885
ID_NC0YVT,23.30430370000635
ID_XHZ3DQ,30.771711573970304
ID_BINPA1,21.516001185091127
ID_NA1CTW,28.765988346452648
ID_RSOVQV,21.66699044474386
ID_FRFC4A,41.28215591827029
ID_LEWDL3,40.31043156395374
ID_5PZ4IS,38.167463503606264
ID_Z7SXQC,31.05644113892145
ID_GT4BVQ,39.15604722706335
ID_BZWTNO,31.309376278389628
ID_45UF3M,28.344234896346922
ID_TR753X,26.47785518737921
ID_R5U3EE,43.475899490754884
ID_JNLSQA,37.10160194262963
ID_X6153I,30.60407039683756
ID_H6QXGK,28.601811679546028
ID_QTN0Q9,23.901592703833415
ID_VH8LBZ,24.31406337172981
ID_XAZM8X,31.523173683200657
ID_89YQZP,29.76642110122185
ID_648U46,38.43096330329328
ID_O796V3,31.558338918946305
ID_T9UXR1,24.53438122602758
ID_BJ95ZF,29.102546620766855
ID_8TLZXP,29.72545943768573
ID_XS6ML8,31.05644113892145
ID_LBY5LS,24.341081633813996
ID_NRKWDV,29.168729060528918
ID_OEPGFI,31.023206842190852
ID_FMK2JS,33.59152455334375
ID_Z7QPDI,52.87956531257179
ID_0BFSNM,38.45559216982443
ID_X4UF8G,53.82515013575827
ID_ANWQ3A,30.96847132312272
ID_R46QT1,28.947270913247994
ID_85HCLG,29.102546620766855
ID_EKA5YO,48.462684493137715
ID_SPEF9F,39.94296545958807
ID_UW9NPG,40.776194012297246
ID_DRDT76,39.22990554800992
ID_W0E4VO,44.87422939673406
ID_6V7501,40.6211211152198
ID_5B4FG8,43.79453729835531
ID_WNDABC,39.963170790200735
ID_3XWZAL,46.98453643062212
ID_Q5MTA2,46.42451762914751
ID_9JPBQN,33.776957223446644
ID_VYV1FC,36.416867341535315
ID_J5T6EK,40.9061877168463
ID_CSYXAU,49.05022499658956
ID_UOKCMV,38.64460842251938
ID_7Z1ZS9,44.8136043403277
ID_UZCEZ3,27.756516531194453
ID_TIX9DY,30.891073661352458
ID_HVDYND,30.069583001906054
ID_JH624G,34.33328389188471
ID_PTZDPU,34.78017845671255
ID_9HVB0Y,31.558338918946305
ID_M9TCLW,32.570711802799835
ID_YC6HP7,37.74996445063635
ID_WF9NAM,47.75177769253422
ID_5148FO,41.61933112446405
ID_EJBEK3,53.01242082593484
ID_ZPPA2B,34.9875818193876
ID_1FYURY,30.82988164103576
ID_91YO1T,29.814365140188887
ID_Z3WJJS,46.433478307779446
ID_NQVGK7,34.33328389188471
ID_EFHYH5,34.04349172823534
ID_XINW2D,29.168729060528918
ID_ZZ45FM,33.99687071904999
ID_1UN27E,36.089262376248264
ID_VQ0RUG,47.53839962956872
ID_YJ8GMZ,35.70658018883406
ID_V1MO97,42.61962043054856
ID_T176PP,37.67543702075936
ID_2HEVTK,44.414237911026696
ID_4TU69I,39.57360178954255
ID_TCNUBT,49.548837681743464
ID_UUE9RC,34.39389520697935
ID_ITQXWZ,34.04349172823534
ID_O7ITJ4,34.78747462258384
ID_ADK0DZ,28.947270913247994
ID_9QX349,29.102546620766855
ID_BRRW3H,31.523173683200657
ID_G66KXM,31.05644113892145
ID_05F9CW,34.04349172823534
ID_XN4CYC,29.168729060528918
ID_3TUCQN,30.57383356000788
ID_F9AQUK,29.102546620766855
ID_BPGA1X,28.9130158164318
ID_IYGN9H,29.76642110122185
ID_HMPKM3,30.266797825031315
ID_IOEJFB,31.558338918946305
ID_16RQGU,23.210140994293177
ID_7TJRBS,20.34612247559893
ID_3UIO88,29.816390307978573
ID_7H4CW6,25.480350920214555
ID_PLU8J3,30.266797825031315
ID_S9S76D,20.579496139678092
ID_FR3KG2,38.772467858387
ID_XKAMQ7,25.90665972994114
ID_9SYGXQ,30.266884032532502
ID_78IVKO,29.76642110122185
ID_SKW52I,26.027953549418594
ID_SHNHAU,29.62730089672259
ID_BBI12A,24.658994158780907
ID_VKYGTA,30.94297670014402
ID_23M8HM,23.795124118107143
ID_15G3G3,31.879406633696327
ID_S7LIDV,30.876813274104965
ID_O4L4JZ,23.93689475120709
ID_WD7COW,26.283007616828943
ID_9X8C9O,25.6629977647872
ID_GJZPLJ,38.65179595952071
ID_1GL5N5,29.436003276961355
ID_VXW5E5,38.34598557691672
ID_8UVN4M,25.950235132866233
ID_U3WC1H,29.485851334352876
ID_CDEADL,31.994981980487992
ID_UBLZPE,23.135466742674712
ID_NN8U1I,28.913521568257003
ID_PU6MFD,35.35028903730451
ID_DDESJM,25.97661259370903
ID_L20JD3,31.75919422239995
ID_MZO1TS,29.102546620766855
ID_68FQXO,31.106821683116088
ID_KSS6L7,34.33328389188471
ID_SS544F,28.208902960086544
ID_4DEQSL,31.558338918946305
ID_9HV3RJ,35.501920627847994
ID_F6RMZB,28.106970750693772
ID_YUZLXZ,46.72875712561539
ID_CJTYQV,31.05644113892145
ID_PNBMP9,34.04349172823534
ID_Y6FYC9,29.168729060528918
ID_27YK99,29.31844746674254
ID_HX39DK,31.54233761498796
ID_6CQW2G,44.01302317252459
ID_TL686Q,34.13459605066829
ID_S9A4UB,36.05920580277193
ID_TLAJ9O,29.200788554437445
ID_NGPX6G,27.052895155427702
ID_8IZ9WL,33.39846991456178
ID_JFVYT8,33.29837653597471
ID_SMJQ7N,34.33328389188471
ID_UFBB54,34.78017845671255
ID_KLJV12,27.653311387401846
ID_WYF6DM,24.445392629086882
ID_5ZKH19,28.106970750693772
ID_TPSQCE,27.416837870706814
ID_NRPGMQ,28.39318417314377
ID_D5CBNT,36.808568849880764
ID_VNGPCA,25.374814606969778
ID_GX1U5L,26.726974024613586
ID_175U2W,27.700331470326557
ID_UVDIK7,31.523173683200657
ID_ER82Y1,31.05644113892145
ID_LJP8MW,34.04349172823534
ID_SSNO5J,29.168729060528918
ID_QFMQ1G,32.94216293798986
ID_71IQZS,31.24078528317213
ID_2H31RO,33.075900307473
ID_ZU8JOJ,32.273885149338135
ID_KU1XGF,34.04349172823534
ID_SPU07J,32.50433284459759
ID_H8H6CK,28.947270913247994
ID_6IJBLY,29.102546620766855
ID_MSO7ZC,31.523173683200657
ID_JDPTUV,31.05644113892145
ID_4KBV4D,34.04349172823534
ID_6DTSYM,29.168729060528918
ID_ZGM1HU,28.947270913247994
ID_4Y1OVR,30.340438524737944
ID_PO3KDO,31.523173683200657
ID_091RPG,31.05644113892145
ID_C9O10P,34.04349172823534
ID_N1M28H,29.168729060528918
ID_N5BZFL,28.947270913247994
ID_09JHYT,31.11896353066124
ID_C5TJLZ,35.37097009291266
ID_NVKX3F,31.05644113892145
ID_CWIABK,34.04349172823534
ID_ZRXTJV,29.168729060528918
ID_NU6GLE,28.947270913247994
ID_4WFRJQ,29.102546620766855
ID_EH3UI0,30.069583001906054
ID_QQ6Z66,31.05644113892145
ID_041460,34.04349172823534
ID_7JTULW,29.168729060528918
ID_H9RMKQ,26.286565532948227
ID_JJX98W,25.01101762981926
ID_QIDC16,29.816390307978573
ID_Y8LGTC,28.920028869081175
ID_62EG3H,30.754736418755588
ID_JR0MJ0,28.259753369816274
ID_EC2NOW,29.414311745161942
ID_1XHLC2,29.555634031103185
ID_LVQXXD,28.427059637619752
ID_XQTKR4,22.00157796229071
ID_HOBDB7,30.513957593650613
ID_HA1XCT,25.378565194532097
ID_5ZYO97,20.585293879405977
ID_PQKRKU,27.853307117100613
ID_TV1PNP,33.341491860916534
ID_AQSXY9,28.542414711185927
ID_NV5RF8,25.22008372674864
ID_NI75S3,22.032207015945147
ID_TO2R90,23.194944530027673
ID_C5EWF8,19.317111221859193
ID_2WFRXX,30.069583001906054
ID_VW8KVG,23.88547513650364
ID_SO69BS,40.06849075139438
ID_J4DMCZ,25.114865087139595
ID_OS8T9C,29.459458173585137
ID_3723VR,30.990325089115352
ID_DS2RJB,51.001426825402994
ID_3XHU4H,31.65702390580121
ID_VZT96I,35.063317483831014
ID_VUVLOD,31.458209716554293
ID_Z7WG76,26.81392726081012
ID_QC0PWO,30.432126846720735
ID_674NH2,31.523173683200657
ID_AF9QE2,31.05644113892145
ID_DIRM3K,34.04349172823534
ID_P2KL8C,26.22196189281982
ID_CIP143,15.875143038462658
ID_S0T8T8,12.432069338654145
ID_HK25P1,28.91345829688536
ID_S77JF7,21.473536321782888
ID_2JM7KM,23.317981441673457
ID_ISND2N,16.422544681015864
ID_BYNFLJ,16.278197738211308
ID_6C6KUL,12.63668051541802
ID_FAM9YW,16.928868436696817
ID_AK7714,18.406306901711417
ID_SC59A7,23.817033561360645
ID_8VTWWN,23.11796368099364
ID_1LCO1M,22.571998176196665
ID_A4NHA4,21.998476510201705
ID_MY44VI,41.22526684901195
ID_M2SDNG,33.515589763476605
ID_DTDXPJ,33.88689802476052
ID_V98V7H,25.720513879951987
ID_U6ALPR,38.8320183583087
ID_R7OLXF,34.31563007725417
ID_NNKZHC,27.42490986515158
ID_C92JK8,37.82029193417413
ID_S2H4XV,36.153288763723374
ID_EJXHYC,38.18254770728568
ID_RO7JS2,41.65568390467179
ID_DPIOTN,30.715331592800172
ID_PI34GZ,25.866858907710583
ID_L2PYRO,15.80887298494996
ID_DNR4O8,31.61835006061881
ID_NPP39B,35.18579683911394
ID_FVDDNG,37.95580554101028
ID_99450H,33.11303683141899
ID_52AG2C,34.57241104487265
ID_BNMVTL,34.33328389188471
ID_KR5YXJ,35.73183113562534
ID_RJT8YG,31.094486040624567
ID_4IE76Y,33.13366780568436
ID_TQQ5WY,29.98060606415831
ID_DKCDY7,31.523173683200657
ID_JMVMVY,31.05644113892145
ID_JL7ZZJ,34.04349172823534
ID_WRDX6G,29.168729060528918
ID_2HZUXI,24.11694396766462
ID_NRDHY3,24.81543153125783
ID_Q6C2BZ,31.523173683200657
ID_GARODK,25.798533499441696
ID_UWKS2O,34.04349172823534
ID_BYP8S1,28.532449017916964
ID_E6I3DI,23.296162140458282
ID_WT1U9K,32.30243199538388
ID_7G5GUI,35.01153854764945
ID_T5ZPYY,26.16153704480385
ID_11TQCX,23.809186037461174
ID_S6IOR7,23.061506930946045
ID_U6I85K,29.324437648152337
ID_7YB9OI,32.90498634503903
ID_9NINJD,41.46540745925848
ID_85EP0C,26.13819061577719
ID_XNLDBC,35.85048962682734
ID_VX6U8J,24.903755901621444
ID_FVMGH2,27.98947084084137
ID_ZWUBIB,34.23458998132542
ID_UNF5ZK,32.02902367411611
ID_FJT6UL,31.404669320270795
ID_3T5I0W,25.035112637944604
ID_N8S7ZK,29.63936936271845
ID_ZCYFEP,31.672277638459246
ID_N77XVL,26.656123909276555
ID_SP4KXH,37.692260133077276
ID_9PL8C5,29.003929917486197
ID_NR7B33,30.11377431492758
ID_SPBPFI,36.761846193230966
ID_EF85O4,30.909873469540564
ID_AHLTYE,25.964666402160244
ID_8GU3RP,36.70758385924213
ID_N6AZ5B,29.468825620477826
ID_6FQTBK,32.067258632299165
ID_Y9QQP2,32.782195779631664
ID_WJU1GX,28.89601965224033
ID_I7L6PX,32.08224115149542
ID_UO1RMT,40.02801410647907
ID_APAGVJ,37.33674793218337
ID_CLHPBS,38.99275755783265
ID_9D26TB,38.414810085300815
ID_04Y73O,23.10734688904451
ID_80SBIO,26.48321721669649
ID_MLP859,32.844374086067624
ID_WVMDML,35.08884153351431
ID_USYPO6,35.96398098873442
ID_YNAE1U,34.693113739226
ID_ZB0P8N,20.679085883712226
ID_MFU0AC,23.40398324841277
ID_VBUBAD,26.03887601453664
ID_BAIS53,21.612741463491734
ID_3NMYV0,22.104945065038272
ID_3CBF8K,20.581621060141718
ID_GFM131,27.58773409956019
ID_2J07S7,21.362630589695097
ID_JMA4YI,31.770774785796497
ID_5OF1IE,26.934061422628982
ID_WL917P,33.53076866344828
ID_OZOVZG,26.940946614248652
ID_VTSH03,29.863884521345458
ID_0XETQI,27.46214191239353
ID_BNR1US,47.463632116689894
ID_01JGBB,26.271620482751082
ID_ZUZ776,48.83667651070424
ID_QPWK15,30.410868997824117
ID_1DR28T,35.45715107157693
ID_G0KUKL,29.471324557438265
ID_2QFK5E,30.069583001906054
ID_CO6GHE,31.47819138631999
ID_5UMB27,42.16543595792431
ID_142EBI,30.51263257096163
ID_95BVNN,40.04855552663653
ID_MSMS2M,34.65067009518066
ID_ZJZS2E,29.613255230030223
ID_E82M9G,30.778600822758317
ID_GJJJPK,36.49604313248614
ID_49MQFW,37.61253603516956
ID_MKI9S9,32.817000613487046
ID_F1I4AE,24.71190358761199
ID_8A057L,29.41915938456494
ID_LHI7TK,25.425583014857114
ID_E1LWEY,19.991155316215984
ID_8RZSUV,18.051261099818007
ID_GMO9LZ,20.676033325948776
ID_HDQJWV,22.7184976468668
ID_OUXEV1,26.990158723726363
ID_R081Q1,26.46898038580824
ID_BGZHV0,28.744442875942728
ID_POEBUC,21.051584329851963
ID_79DRQ8,19.615271083708066
ID_WRFQLM,26.023094291475182
ID_I4UV1E,22.08117712901896
ID_LHOKWU,20.549950144659768
ID_MXDQIS,19.78784814482803
ID_08FN49,19.63934598021343
ID_2DBCH0,26.29829501086911
ID_HTFMEU,24.337628104049426
ID_I94CGE,40.723233858101466
ID_CKXOYC,22.831935451218165
ID_3GWXHI,28.555109124882105
ID_3YPRHR,23.88318322869591
ID_XGY935,25.077062066877392
ID_Y0NVGV,20.774139389610703
ID_ACMPZH,38.765000972038095
ID_62MHI8,25.3819513355324
ID_DQ0Z3R,27.734497803549324
ID_UELV1I,20.82175161322937
ID_66WJP5,17.862436437097717
ID_JG1VQN,19.266151583468297
ID_SY5SRI,34.02734792639786
ID_E22X9T,16.89616859260842
ID_Y5YSJJ,34.61456539806491
ID_LKZ6R4,21.440897326781233
ID_3JXI1F,21.848388485613146
ID_Q883YN,20.34612247559893
ID_SEZOXR,32.34672385706192
ID_L04YQK,25.480350920214555
ID_VHT92B,30.266797825031315
ID_B1T0N4,21.985918860886677
ID_TIQYB0,28.947270913247994
ID_42BGED,30.009903975769284
ID_IGLA8K,28.858078645864396
ID_OGAKME,29.809681211036253
ID_X6AZ98,31.80435212036201
ID_ZHFKUP,28.42878636007541
ID_TI9UX2,18.63138743306771
ID_WTCWW0,23.62995505189133
ID_BS4BC2,37.538410142878696
ID_N7ZCKE,19.62237203103132
ID_P3C5UB,29.574465568350377
ID_MKMT5Y,16.081405018765302
ID_I79VII,28.947270913247994
ID_W0LU2Q,29.814365140188887
ID_3NK2RA,6.397398074956096
ID_Z0G92H,9.618797642112938
ID_C5CTMP,10.605871357880604
ID_8RFHHF,8.966698258019962
ID_ZP7OV8,28.947270913247994
ID_C4OBCL,20.247038688412076
ID_SGFAT9,14.584219114424492
ID_K54ED4,14.646992925753109
ID_5B931O,14.821600363851557
