ID_Zindi,GT_NO2
ID_7JQHSZ,25.884438519333138
ID_9DX3HK,35.351940548039764
ID_QBW6MF,37.44380173647909
ID_BI2CNS,26.479100707389687
ID_1FTQVW,26.78691265895423
ID_QSQS55,25.051509328679735
ID_WVG0ZW,23.797595381468607
ID_VBYL1L,33.75575292153246
ID_6Q0HBW,35.2251332645421
ID_E5347V,28.1518888949799
ID_IH4HKE,28.37310625503656
ID_CI3RO6,29.3539799278617
ID_P8X69K,22.512539047615842
ID_MB5YXK,37.26977030172644
ID_Q8JUTG,37.00256024048825
ID_23TI5V,46.47382301015361
ID_GJM37J,31.281084613227968
ID_ENSFRV,32.644861647546804
ID_7I1VZC,34.25283528490693
ID_HMKRUM,21.418683459808932
ID_2R73IJ,30.53550065115009
ID_4QV4VV,39.50667031038747
ID_T092G9,30.431728594077196
ID_S1G6E4,27.189147891926694
ID_YV023R,32.762278381939026
ID_XGGHTG,29.854973405143717
ID_DMKTDZ,31.34298031447082
ID_I79TCV,27.306659929074634
ID_7KURM9,34.17621948596668
ID_ETOQ77,27.437069123289746
ID_6F972G,24.780427958706262
ID_VGUW1K,29.854973405143717
ID_C9ME74,27.050678362385487
ID_HYNVWE,32.14691651204542
ID_73N1HP,31.28399925634247
ID_AQO9RW,34.14120377348287
ID_ACV88S,28.85961634715415
ID_RZJ45Q,29.854973405143717
ID_CZKN03,27.411875851869347
ID_TK415V,34.24216404534694
ID_DCXVPM,29.729497606947383
ID_ZTYFIP,32.127797465225356
ID_5QZJQL,28.85961634715415
ID_NTMVRZ,24.019974889806317
ID_4M4P9W,24.37651841248033
ID_S374OW,28.72465603565957
ID_ZWT9HC,27.36499101669103
ID_MFXX97,34.14120377348287
ID_W0O97A,21.605402630558466
ID_CTXRT9,23.184931225719723
ID_UBX698,28.027704275702536
ID_WV5KIG,20.827584917229323
ID_03YRWR,27.808467151577467
ID_3Y6W2W,28.997391351323206
ID_3UL2TJ,22.060756233051002
ID_GB16X6,21.755473524941483
ID_2KYBRV,31.191440904921343
ID_URVNR7,28.74388412258484
ID_V7FUIZ,27.644889942617045
ID_VZU16C,28.725916798115463
ID_JDV5WU,21.46902101239391
ID_AIM99H,29.54655240711893
ID_0ELQGL,35.82279336520405
ID_S9RPGM,30.409641064397213
ID_X7ZFO1,27.95003129266532
ID_Q4RZNE,27.934464390851428
ID_NQ9BFF,25.226244839728245
ID_EBPDMG,31.21478400057157
ID_IX5PD5,38.10976890106114
ID_43SX0S,35.06737106067348
ID_BUAT6C,27.7787404003878
ID_EQ49GO,29.30302033746137
ID_QQ7WAM,28.13844642193169
ID_OJC64O,23.820370918532664
ID_Z190BW,29.10466098344592
ID_2LZION,40.8851981997292
ID_DJ0T41,25.43932974499199
ID_4V5IEQ,25.039692198450815
ID_1VI1IK,25.379270737023507
ID_M2TM8H,22.871478635499017
ID_JN0CF5,36.130646590551905
ID_R9YGSP,38.312018403187665
ID_U3TU49,27.993707411867696
ID_814D08,24.14501864256396
ID_ABZSBL,23.812700713104128
ID_K955HT,22.466436511053736
ID_26BIYD,30.21089544386454
ID_KPDMD1,28.04082598989454
ID_5EFP54,28.76005077606026
ID_RWOIRV,27.22359982770064
ID_F60ICB,22.55557180192609
ID_23484O,36.31981158272061
ID_D8F49W,45.18132901600628
ID_7YLJY6,48.40041544869365
ID_AKWLNI,37.51291079071507
ID_MRYZTC,43.094273700181915
ID_VSY90K,39.20250609400931
ID_X5BA4I,31.09254987930754
ID_NS2KLX,27.86126871056166
ID_ZR69S4,46.85269964835672
ID_29GCIE,42.05124932921914
ID_3ULW8T,43.25198998279032
ID_N3DKFD,39.83256927729576
ID_F1SHEW,38.45119093456532
ID_5HE5FJ,33.26032445189838
ID_J7421U,51.08557341366077
ID_6HX67V,41.14728180436532
ID_1KBFNW,39.43185659273736
ID_ZEQZ8O,38.57776199514111
ID_Z6AZF1,38.573194040854204
ID_NLIPVE,36.75776777506046
ID_U6YSKF,49.88218802538764
ID_Z3YPL7,41.65055728261889
ID_N2I8GC,43.57126031048925
ID_HK9IIN,42.191419526347495
ID_4NMUDM,39.810954902892
ID_UO5126,34.967380345497574
ID_PJF12G,43.84610083573483
ID_9PGQDV,31.28399925634247
ID_V8OO1U,34.14120377348287
ID_H12D1F,34.17697589262262
ID_DUC38G,25.936722381371148
ID_XH4JQ1,32.191558177539925
ID_0RN01E,38.22512019109938
ID_8RR9UZ,31.28399925634247
ID_T0L55N,34.14120377348287
ID_PREKBS,28.85961634715415
ID_RVSEAK,23.26509524385641
ID_JLULWZ,21.951316457969188
ID_5VVN6I,32.14691651204542
ID_NCYF4W,31.28399925634247
ID_3WU7DY,34.14120377348287
ID_OC8R9H,26.614671445417713
ID_WIU5FW,32.927315000068745
ID_QKRB2E,36.328468296332915
ID_6YYF5Y,32.14691651204542
ID_812CQV,30.414149692848024
ID_ALXPOA,29.45688511230309
ID_Y89CZY,29.050699478587553
ID_6SMI9V,21.21839652779288
ID_UGR93A,29.307109066095357
ID_SGGGSS,32.14691651204542
ID_MTG8SP,31.28399925634247
ID_LCHOOP,34.14120377348287
ID_D40KRC,28.85961634715415
ID_S7LIZA,26.317017923713923
ID_I1R0BO,29.321768690018594
ID_3BVECU,44.79186395346626
ID_FUF7YS,33.50782043044976
ID_9N7V40,39.19745662046058
ID_CIJG9Z,23.86873483800821
ID_M0KW1E,31.6266412074365
ID_GWAC4L,29.11165483677513
ID_8GF5TZ,35.84304416180724
ID_BAXE56,30.975266380923095
ID_XAHZAU,32.76085241345684
ID_UOIXFJ,23.883575936809756
ID_PKYQAK,27.172168374113085
ID_KYTHMR,25.709484970010344
ID_JH11EY,30.055681294616384
ID_0FZOXR,28.090171590995702
ID_YODPVK,31.173533986610273
ID_DD1SES,23.516157002410495
ID_TVC4F4,21.01418529486437
ID_ERQ77M,17.642386343977556
ID_1XC8UZ,27.72233738947499
ID_S1VXK1,28.090171590995702
ID_NHWL1J,25.28605476823149
ID_GPC96E,17.802619976762923
ID_HNQ08D,19.25770603079625
ID_JJ9PZC,16.88419139909454
ID_801TEG,30.715356857459064
ID_E8GKOL,22.5399569560608
ID_NGUJ0D,34.14120377348287
ID_VIOTPB,18.25593434835424
ID_5SL2LO,29.26408817051186
ID_3BLRGS,28.70881930574499
ID_XQP133,27.843903862900248
ID_GCLJ8K,27.4769932269895
ID_0YQ2V5,30.031826598140015
ID_LRQ1GG,21.44112999045752
ID_H2G18Q,22.778431875666342
ID_RUVA10,21.139258628711577
ID_V9358R,32.14691651204542
ID_7W4OW5,24.55768463742433
ID_05WMZU,34.14120377348287
ID_DKTSS9,18.25593434835424
ID_2LIEU5,28.70773008434565
ID_UY41KZ,27.047038696428558
ID_QYHNC3,29.18123114924964
ID_3CMB7J,24.55768463742433
ID_8Z00NK,25.28605476823149
ID_HVW61I,22.41754614520584
ID_PDEP1T,29.223792717058654
ID_ELALFA,30.483616836378758
ID_Y95BJM,30.74825092415572
ID_89MUMI,30.8022227068901
ID_9EE6C1,30.612264913919944
ID_I52H7J,31.788723793636173
ID_509IY1,29.296064073624706
ID_VMS1JO,32.129173133109184
ID_47226B,32.14691651204542
ID_XAJYJY,31.28399925634247
ID_JQCE62,34.14120377348287
ID_K25AWD,37.72699957420268
ID_WUHJ2F,29.854973405143717
ID_LS5WJM,26.684324321040094
ID_EBJU4P,37.44397398184758
ID_S3Y5WS,31.28399925634247
ID_MO3UA5,34.14120377348287
ID_FYVWHW,28.85961634715415
ID_0XRZ1B,32.51487384966357
ID_XPQP1J,26.010796416130027
ID_UB7I41,36.78852922909494
ID_5GUEWV,37.02995040871408
ID_QPI2L7,49.674618606063
ID_FMH82Q,35.36570084205583
ID_EV536F,46.26698899418799
ID_0RST6R,35.240953084839404
ID_04BWUO,32.14691651204542
ID_1CDUX9,41.78233240093988
ID_01C05M,34.14120377348287
ID_DARDE5,36.39700767420662
ID_WUJVMI,32.933508740730176
ID_Q6HKL5,31.915372823024093
ID_JO3LHX,37.44397398184758
ID_4YUTOZ,34.75297695926948
ID_JM63AX,34.26948987976872
ID_ZDS949,31.530269829807082
ID_7TTB0P,46.12800731199229
ID_7GITSS,37.69037739131072
ID_M313CL,33.2919673914454
ID_QZ0J7K,31.28399925634247
ID_NPRNFF,33.63148192049668
ID_HGX6V7,28.85961634715415
ID_T4ZY9O,29.854973405143717
ID_MXEY9P,43.469193802691436
ID_VR43C9,48.51551217508281
ID_WIAB38,31.28399925634247
ID_IVCQLS,34.14120377348287
ID_IGX197,28.85961634715415
ID_AHEZE5,27.9511865778607
ID_HQN4GP,34.28861304704178
ID_BKWZD6,48.07066394920504
ID_UNA1UG,31.28399925634247
ID_NUD63L,34.14120377348287
ID_6T5580,34.074364812046454
ID_9NE1ME,46.23794569547275
ID_3MC8HF,38.906857367360075
ID_W38GKG,32.14691651204542
ID_XY573Q,31.28399925634247
ID_DPHKGZ,37.60167258763012
ID_R35MV6,28.85961634715415
ID_84OGQ4,29.854973405143717
ID_HLY3UN,29.321768690018594
ID_065E0U,32.14691651204542
ID_SI5G95,32.48487629487021
ID_Q7O905,34.14120377348287
ID_RRE7WX,28.85961634715415
ID_HX1OHF,29.854973405143717
ID_GZP68K,29.321768690018594
ID_6XHLYX,32.14691651204542
ID_4FJGMK,31.28399925634247
ID_KTFF7M,34.14120377348287
ID_02PDBB,28.85961634715415
ID_92EHCM,33.11132913917189
ID_OKS787,26.06137889746305
ID_W94S25,33.23032484704533
ID_SWHFHY,31.057314780150506
ID_4CZNLI,30.420766146054184
ID_SH4KDH,28.607377242567413
ID_HKNOZ5,33.11132913917189
ID_5STSCN,31.915372823024093
ID_9UVN35,33.23032484704533
ID_43AANN,31.057314780150506
ID_28846J,34.14120377348287
ID_MUH842,31.54268622338987
ID_HJXTYK,27.23188952133636
ID_1QENO2,25.195311483038786
ID_F0H4A1,33.23032484704533
ID_2VVKZQ,29.649269668350275
ID_IXZ1I3,33.718772649864434
ID_1FNKRF,26.6277681590106
ID_0ZLT8F,33.11132913917189
ID_39EASW,30.887762007995185
ID_S05AKY,32.14691651204542
ID_TA6J9S,31.28399925634247
ID_2RE8DF,34.14120377348287
ID_08LV9A,28.85961634715415
ID_R3NVON,23.30429473183541
ID_KFLCU6,25.3972334925124
ID_JFI4MX,32.1102141244934
ID_FFLLJS,31.295793497582498
ID_OFYK8O,25.780320230467424
ID_HPTBPU,21.736907920917137
ID_CHEYVR,22.466730200859537
ID_X68HEN,28.242328645279905
ID_MV6NWB,30.553532647957432
ID_RHXPEF,22.86952208309767
ID_4651X3,30.420766146054184
ID_IBYBZK,24.1782104021158
ID_QK9DWW,18.206956834480586
ID_EI07B0,19.809976177742726
ID_6AW8UC,30.553532647957432
ID_UPNY0M,27.706690986133196
ID_GWD1UR,27.128139521573708
ID_Q81S25,21.16581233084418
ID_447PRF,29.854973405143717
ID_69HKSW,21.99489986576694
ID_EWWVY0,32.14691651204542
ID_T244JJ,31.10002858186964
ID_P23QP6,34.14120377348287
ID_7N3UZM,15.56084582660051
ID_T2DGL2,29.67661895756453
ID_T5STC4,25.36800857196745
ID_8HZ795,34.42983708702637
ID_DKJE1C,31.28399925634247
ID_I07JK3,37.42266487665827
ID_G7YWFT,27.733190570155973
ID_ZIGQUK,45.13380270297233
ID_C9FV7M,34.68075970161902
ID_IDXEMZ,38.22512019109938
ID_N5LAZC,33.0011910566205
ID_A01KZC,34.14120377348287
ID_WOC7OI,38.56791046017058
ID_NOTXZP,27.172168374113085
ID_Q95VH5,30.996360248325857
ID_YTQALR,30.715356857459064
ID_F5IDVH,31.435117512473063
ID_0ON39X,33.149822513140535
ID_1AS8SG,26.6277681590106
ID_SZWQXS,27.172168374113085
ID_48RH2Z,21.139258628711577
ID_MGRFVN,28.326858801533653
ID_95U69R,27.56518652382723
ID_3E6D59,25.298212964986504
ID_GW249F,26.6277681590106
ID_SQS0I2,18.53498838526034
ID_7S4EGA,22.03864025305852
ID_4V3TLN,28.664896034716413
ID_ZEM5CG,28.32457897199946
ID_KTE371,27.166613044948228
ID_TGX2OX,17.496436899482298
ID_XT558T,28.11116232933269
ID_35WH93,29.72292976944849
ID_KYFL73,31.54858435204781
ID_3A415S,32.00098160476386
ID_FV97TE,28.59010769730037
ID_T1TAEH,25.56655907602716
ID_ZKG45R,29.702620764870318
ID_FB3J8C,26.06137889746305
ID_LE5SAD,30.055681294616384
ID_NCRU28,27.56518652382723
ID_S67MVL,30.420766146054184
ID_TH54FO,22.56077944233795
ID_D2DOC6,24.74386339215624
ID_NC0YVT,27.950779387687977
ID_XHZ3DQ,30.21996002040161
ID_BINPA1,24.389445176841743
ID_NA1CTW,31.146593914711172
ID_RSOVQV,23.586814120536623
ID_FRFC4A,41.18198153559324
ID_LEWDL3,39.413572737378274
ID_5PZ4IS,38.60390708951714
ID_Z7SXQC,31.28399925634247
ID_GT4BVQ,37.72082164218692
ID_BZWTNO,29.043463282926986
ID_45UF3M,26.486036735864758
ID_TR753X,27.91246168446171
ID_R5U3EE,44.19080267178394
ID_JNLSQA,38.48083169696752
ID_X6153I,29.80879224712647
ID_H6QXGK,27.977999679432987
ID_QTN0Q9,23.32335272911511
ID_VH8LBZ,26.722504957356943
ID_XAZM8X,32.14691651204542
ID_89YQZP,29.649269668350275
ID_648U46,38.836616158783784
ID_O796V3,31.54268622338987
ID_T9UXR1,25.385540307940687
ID_BJ95ZF,29.321768690018594
ID_8TLZXP,30.908586993591502
ID_XS6ML8,31.28399925634247
ID_LBY5LS,25.089367351400846
ID_NRKWDV,28.85961634715415
ID_OEPGFI,29.785257837423067
ID_FMK2JS,34.713427578499406
ID_Z7QPDI,53.05063966839043
ID_0BFSNM,39.81477607659859
ID_X4UF8G,54.86315209297676
ID_ANWQ3A,30.371158081407525
ID_R46QT1,29.854973405143717
ID_85HCLG,29.321768690018594
ID_EKA5YO,45.7845114631138
ID_SPEF9F,38.99104623766743
ID_UW9NPG,40.63108803270519
ID_DRDT76,37.924272193494375
ID_W0E4VO,42.51679615279273
ID_6V7501,44.34522872367245
ID_5B4FG8,42.876112548136646
ID_WNDABC,41.617187247457004
ID_3XWZAL,48.31124063648716
ID_Q5MTA2,45.08944369500627
ID_9JPBQN,33.361955495766246
ID_VYV1FC,39.98235217070318
ID_J5T6EK,37.77519251478211
ID_CSYXAU,49.06076427118651
ID_UOKCMV,38.58301021166924
ID_7Z1ZS9,44.632718310366954
ID_UZCEZ3,28.446631945801478
ID_TIX9DY,32.295282843108836
ID_HVDYND,30.715356857459064
ID_JH624G,35.14503073603088
ID_PTZDPU,34.26948987976872
ID_9HVB0Y,31.567905479930552
ID_M9TCLW,30.70296686024151
ID_YC6HP7,37.92713320050186
ID_WF9NAM,47.704125118774755
ID_5148FO,41.27315591411513
ID_EJBEK3,53.757011426928365
ID_ZPPA2B,35.227337473038176
ID_1FYURY,30.649036735766344
ID_91YO1T,29.6376967687236
ID_Z3WJJS,47.053012055422734
ID_NQVGK7,35.488660011375636
ID_EFHYH5,34.14120377348287
ID_XINW2D,28.85961634715415
ID_ZZ45FM,34.706927713925
ID_1UN27E,37.40204806096751
ID_VQ0RUG,46.7812325254488
ID_YJ8GMZ,36.76762928947428
ID_V1MO97,43.46591834573771
ID_T176PP,35.78738657703237
ID_2HEVTK,44.45653061393367
ID_4TU69I,40.12158449515389
ID_TCNUBT,47.28992226147851
ID_UUE9RC,35.01461894220138
ID_ITQXWZ,34.14120377348287
ID_O7ITJ4,33.59029522299765
ID_ADK0DZ,29.854973405143717
ID_9QX349,29.321768690018594
ID_BRRW3H,32.14691651204542
ID_G66KXM,31.28399925634247
ID_05F9CW,34.14120377348287
ID_XN4CYC,28.85961634715415
ID_3TUCQN,30.935374660879923
ID_F9AQUK,29.321768690018594
ID_BPGA1X,29.18123114924964
ID_IYGN9H,29.86323644532688
ID_HMPKM3,30.420766146054184
ID_IOEJFB,31.3656133676482
ID_16RQGU,23.575519357654123
ID_7TJRBS,19.809976177742726
ID_3UIO88,30.553532647957432
ID_7H4CW6,25.636139300853152
ID_PLU8J3,30.420766146054184
ID_S9S76D,20.628527968127607
ID_FR3KG2,37.58822587178396
ID_XKAMQ7,26.06137889746305
ID_9SYGXQ,31.77184164087584
ID_78IVKO,29.86323644532688
ID_SKW52I,26.986941664435925
ID_SHNHAU,29.371024187367567
ID_BBI12A,26.686234858023717
ID_VKYGTA,31.6569690108901
ID_23M8HM,24.471023530598472
ID_15G3G3,33.41931597917968
ID_S7LIDV,31.661761054812523
ID_O4L4JZ,24.207203076448764
ID_WD7COW,25.768168394688132
ID_9X8C9O,26.587681703449938
ID_GJZPLJ,37.0180922731394
ID_1GL5N5,28.308468319534786
ID_VXW5E5,38.28747675065243
ID_8UVN4M,24.187862594621397
ID_U3WC1H,27.787290651405357
ID_CDEADL,34.35094698825586
ID_UBLZPE,23.723662691710665
ID_NN8U1I,30.26764182736857
ID_PU6MFD,35.55450220076834
ID_DDESJM,25.605603468850354
ID_L20JD3,33.11132913917189
ID_MZO1TS,29.321768690018594
ID_68FQXO,32.3596301790863
ID_KSS6L7,35.32867663708136
ID_SS544F,28.486796895548434
ID_4DEQSL,31.3656133676482
ID_9HV3RJ,36.22049172978177
ID_F6RMZB,28.238351928813422
ID_YUZLXZ,46.33586544592524
ID_CJTYQV,31.28399925634247
ID_PNBMP9,34.14120377348287
ID_Y6FYC9,28.85961634715415
ID_27YK99,29.702620764870318
ID_HX39DK,31.915372823024093
ID_6CQW2G,44.83974771361747
ID_TL686Q,35.79473771298903
ID_S9A4UB,36.049839165586675
ID_TLAJ9O,29.663415356501112
ID_NGPX6G,26.542233330538938
ID_8IZ9WL,35.06177744294844
ID_JFVYT8,33.73384720216627
ID_SMJQ7N,35.32867663708136
ID_UFBB54,34.26948987976872
ID_KLJV12,26.6277681590106
ID_WYF6DM,25.953090908207606
ID_5ZKH19,28.238351928813422
ID_TPSQCE,27.654053662429938
ID_NRPGMQ,29.324516024690997
ID_D5CBNT,36.76794783188732
ID_VNGPCA,25.688667975786053
ID_GX1U5L,26.721666812160105
ID_175U2W,29.381862593151897
ID_UVDIK7,32.14691651204542
ID_ER82Y1,31.28399925634247
ID_LJP8MW,34.14120377348287
ID_SSNO5J,28.85961634715415
ID_QFMQ1G,33.098296161479304
ID_71IQZS,31.514475945198335
ID_2H31RO,33.12845169162391
ID_ZU8JOJ,34.192084283685936
ID_KU1XGF,34.14120377348287
ID_SPU07J,32.32806398707281
ID_H8H6CK,29.854973405143717
ID_6IJBLY,29.321768690018594
ID_MSO7ZC,32.14691651204542
ID_JDPTUV,31.28399925634247
ID_4KBV4D,34.14120377348287
ID_6DTSYM,28.85961634715415
ID_ZGM1HU,29.854973405143717
ID_4Y1OVR,30.143359340484402
ID_PO3KDO,32.14691651204542
ID_091RPG,31.28399925634247
ID_C9O10P,34.14120377348287
ID_N1M28H,28.85961634715415
ID_N5BZFL,29.854973405143717
ID_09JHYT,30.790184320076737
ID_C5TJLZ,35.90338786220557
ID_NVKX3F,31.28399925634247
ID_CWIABK,34.14120377348287
ID_ZRXTJV,28.85961634715415
ID_NU6GLE,29.854973405143717
ID_4WFRJQ,29.321768690018594
ID_EH3UI0,30.715356857459064
ID_QQ6Z66,31.28399925634247
ID_041460,34.14120377348287
ID_7JTULW,28.85961634715415
ID_H9RMKQ,27.172168374113085
ID_JJX98W,25.709484970010344
ID_QIDC16,30.055681294616384
ID_Y8LGTC,28.461711339121194
ID_62EG3H,31.030216343099177
ID_JR0MJ0,27.733190570155973
ID_EC2NOW,28.414624726077875
ID_1XHLC2,31.365118870219447
ID_LVQXXD,27.557150967604706
ID_XQTKR4,23.633062292525285
ID_HOBDB7,29.284456233553176
ID_HA1XCT,26.773296287856272
ID_5ZYO97,20.097089931572306
ID_PQKRKU,27.983263985523696
ID_TV1PNP,30.747072176629153
ID_AQSXY9,28.605610696448878
ID_NV5RF8,24.849385095200596
ID_NI75S3,20.67547035838691
ID_TO2R90,23.787910230832125
ID_C5EWF8,18.62434541125227
ID_2WFRXX,30.715356857459064
ID_VW8KVG,24.047342245930697
ID_SO69BS,42.15710448864044
ID_J4DMCZ,24.031596107863663
ID_OS8T9C,30.978800906522785
ID_3723VR,30.678714794977896
ID_DS2RJB,52.07006377455821
ID_3XHU4H,34.0627688234765
ID_VZT96I,36.0942176282799
ID_VUVLOD,31.564266893086796
ID_Z7WG76,27.19381618686778
ID_QC0PWO,31.576818675011047
ID_674NH2,32.14691651204542
ID_AF9QE2,31.28399925634247
ID_DIRM3K,34.14120377348287
ID_P2KL8C,25.154941966112442
ID_CIP143,15.266176556827029
ID_S0T8T8,13.351739255152765
ID_HK25P1,26.942294812584755
ID_S77JF7,21.780433821645452
ID_2JM7KM,22.680545411004513
ID_ISND2N,17.500694277889277
ID_BYNFLJ,16.199605331551236
ID_6C6KUL,14.103183421426621
ID_FAM9YW,17.620031048374738
ID_AK7714,18.72265055053058
ID_SC59A7,23.703304760481124
ID_8VTWWN,23.31601356253334
ID_1LCO1M,23.68812370828376
ID_A4NHA4,24.676130579064253
ID_MY44VI,40.571152399254665
ID_M2SDNG,32.946924581222895
ID_DTDXPJ,33.28938651432803
ID_V98V7H,26.189625330515327
ID_U6ALPR,38.52120106444123
ID_R7OLXF,35.595523160666275
ID_NNKZHC,28.066502757640098
ID_C92JK8,36.40410664397487
ID_S2H4XV,36.41857398177742
ID_EJXHYC,38.08447698533492
ID_RO7JS2,40.009149136535854
ID_DPIOTN,28.39581992951694
ID_PI34GZ,27.796120584316157
ID_L2PYRO,16.71986882805134
ID_DNR4O8,31.259254292988366
ID_NPP39B,33.87230393831531
ID_FVDDNG,36.790389448275604
ID_99450H,32.41665110404459
ID_52AG2C,34.711765864429346
ID_BNMVTL,35.32867663708136
ID_KR5YXJ,35.27324052103716
ID_RJT8YG,31.66096019336784
ID_4IE76Y,33.10113111959235
ID_TQQ5WY,28.71056132875475
ID_DKCDY7,32.14691651204542
ID_JMVMVY,31.28399925634247
ID_JL7ZZJ,34.14120377348287
ID_WRDX6G,28.85961634715415
ID_2HZUXI,26.66520305752647
ID_NRDHY3,25.0258721701964
ID_Q6C2BZ,32.14691651204542
ID_GARODK,26.49780404580776
ID_UWKS2O,34.14120377348287
ID_BYP8S1,29.102321381926572
ID_E6I3DI,24.195108407623533
ID_WT1U9K,31.950772173336173
ID_7G5GUI,33.86098004765212
ID_T5ZPYY,27.16505853848286
ID_11TQCX,24.370473406171726
ID_S6IOR7,22.396953193544782
ID_U6I85K,29.1025490527768
ID_7YB9OI,31.95263194924288
ID_9NINJD,42.68827588998961
ID_85EP0C,26.6113905541642
ID_XNLDBC,34.730724739201136
ID_VX6U8J,24.781841728539316
ID_FVMGH2,28.337333828800546
ID_ZWUBIB,33.9935289156478
ID_UNF5ZK,32.919411285724884
ID_FJT6UL,32.31930539661678
ID_3T5I0W,25.770316625863142
ID_N8S7ZK,29.12422528650929
ID_ZCYFEP,31.568009330343955
ID_N77XVL,27.957036170983304
ID_SP4KXH,34.96495710287143
ID_9PL8C5,29.48947338339351
ID_NR7B33,30.777512237031182
ID_SPBPFI,35.722148726422986
ID_EF85O4,31.448236949186303
ID_AHLTYE,27.33987362932741
ID_8GU3RP,40.37515702782863
ID_N6AZ5B,30.046682223757944
ID_6FQTBK,29.2999036871807
ID_Y9QQP2,30.87856130407608
ID_WJU1GX,30.05372169474263
ID_I7L6PX,32.23450731993125
ID_UO1RMT,45.75663061946244
ID_APAGVJ,37.86920876233523
ID_CLHPBS,37.902254936369474
ID_9D26TB,37.4847328937455
ID_04Y73O,23.154733790347198
ID_80SBIO,28.215205867793845
ID_MLP859,33.366379751779895
ID_WVMDML,35.13571762131503
ID_USYPO6,35.882752227997784
ID_YNAE1U,33.58994515042418
ID_ZB0P8N,21.22678591615071
ID_MFU0AC,24.183902728901497
ID_VBUBAD,25.986104764390006
ID_BAIS53,22.019254774761276
ID_3NMYV0,22.200595608235915
ID_3CBF8K,20.07426335439757
ID_GFM131,28.204650256989414
ID_2J07S7,23.538002269120135
ID_JMA4YI,31.463959515997352
ID_5OF1IE,28.13244579524538
ID_WL917P,31.522751753794296
ID_OZOVZG,25.38701732530142
ID_VTSH03,29.890244358039745
ID_0XETQI,28.433530846480217
ID_BNR1US,48.95256645382001
ID_01JGBB,26.80617459193378
ID_ZUZ776,46.186470212362586
ID_QPWK15,28.72148113359595
ID_1DR28T,35.36191497228755
ID_G0KUKL,30.430781691319993
ID_2QFK5E,30.715356857459064
ID_CO6GHE,31.51490587374435
ID_5UMB27,42.75127857987498
ID_142EBI,29.004910647538434
ID_95BVNN,40.298324437755326
ID_MSMS2M,33.749235875335984
ID_ZJZS2E,31.517529682774512
ID_E82M9G,31.88451827877379
ID_GJJJPK,36.44460195036764
ID_49MQFW,36.61325349955048
ID_MKI9S9,32.29379241878578
ID_F1I4AE,24.701202394507597
ID_8A057L,30.235850164644468
ID_LHI7TK,27.652649471143114
ID_E1LWEY,21.81237945438584
ID_8RZSUV,19.024067306411517
ID_GMO9LZ,21.76321908017604
ID_HDQJWV,25.307073895202894
ID_OUXEV1,26.700042617289604
ID_R081Q1,26.573311262902234
ID_BGZHV0,28.13310970465592
ID_POEBUC,19.951269110001398
ID_79DRQ8,20.9354556171865
ID_WRFQLM,27.842496892549185
ID_I4UV1E,23.25968387978323
ID_LHOKWU,21.831394642155644
ID_MXDQIS,20.89102658991752
ID_08FN49,19.706672708581152
ID_2DBCH0,30.254980549869686
ID_HTFMEU,23.867649426761247
ID_I94CGE,42.07258797663978
ID_CKXOYC,23.765903003385755
ID_3GWXHI,28.413136770457776
ID_3YPRHR,23.93260487450813
ID_XGY935,25.360477308545583
ID_Y0NVGV,21.61433359473696
ID_ACMPZH,36.766335421452396
ID_62MHI8,26.628211484495807
ID_DQ0Z3R,28.42646382398276
ID_UELV1I,20.367180462989488
ID_66WJP5,18.93623971046801
ID_JG1VQN,20.745906081985986
ID_SY5SRI,36.98283322163269
ID_E22X9T,17.663394600089607
ID_Y5YSJJ,32.350330516555644
ID_LKZ6R4,21.380924339139423
ID_3JXI1F,22.778431875666342
ID_Q883YN,19.809976177742726
ID_SEZOXR,32.56028071971696
ID_L04YQK,25.832358370708228
ID_VHT92B,30.420766146054184
ID_B1T0N4,21.661191243383758
ID_TIQYB0,29.854973405143717
ID_42BGED,30.042505412800658
ID_IGLA8K,28.936603568739184
ID_OGAKME,31.26228790401263
ID_X6AZ98,31.233390221715315
ID_ZHFKUP,28.700018486337473
ID_TI9UX2,20.157701280507364
ID_WTCWW0,23.1113160605416
ID_BS4BC2,38.478620926278104
ID_N7ZCKE,20.309823795892157
ID_P3C5UB,29.02481072592961
ID_MKMT5Y,17.505405627624054
ID_I79VII,29.854973405143717
ID_W0LU2Q,29.6376967687236
ID_3NK2RA,7.392118165371947
ID_Z0G92H,10.281654972991289
ID_C5CTMP,10.709886969587469
ID_8RFHHF,8.832920171859767
ID_ZP7OV8,29.854973405143717
ID_C4OBCL,19.64383554192704
ID_SGFAT9,15.029806721998373
ID_K54ED4,15.063230965877954
ID_5B931O,16.122056762629644
ID_D5KL9H,18.105286617856137
ID_43DEQP,14.561923546419433
ID_LJD21W,21.561938355791668
ID_ZZN6KH,11.153354926591367
ID_KEN56B,15.718853850642972
ID_MR68FB,18.00910847463211
ID_DA0CVD,14.6192208320747
ID_VQB64F,22.662472253617263
ID_XYTK4O,20.876423001681445
ID_POQYG2,13.644323780853961
ID_BDD8FN,20.18680155103211
ID_B5NJTH,25.566773416773565
ID_HZ3XRV,13.766440059497011
ID_2XQ9RX,22.892329204996226
ID_ZP9Q0S,17.922583222594596
ID_6N4IN6,26.309259209627236
ID_0M63NH,15.1172018242344
ID_3J7NNZ,20.738736249125104
ID_81TGIG,15.441803624939604
ID_CA6FYW,14.109733368538674
