ID_Zindi,GT_NO2
ID_ICR16K,9.972669
ID_193HUZ,10.732499
ID_WTZU8Z,12.521712
ID_X1F0M8,17.888777
ID_WH36L3,10.745568
ID_I4ODDD,16.626453
ID_POYYHW,12.589952
ID_U3GLEM,10.566015
ID_1SDI2H,11.861431
ID_5L3JZJ,9.235312
ID_DA61YS,9.8236475
ID_RVCRU5,12.293726
ID_VJF161,10.16963
ID_SXFBCE,13.755264
ID_4Q1XBC,18.988705
ID_YAD7X0,13.560164
ID_CFX2V9,16.475977
ID_LZR515,25.667889
ID_1YP2ZZ,20.044115
ID_PNMV3N,16.574024
ID_V7D58B,16.462147
ID_2IA2S6,18.51663
ID_B9UITS,14.771841
ID_HLX9FW,18.349396
ID_I7UPQ7,13.014062
ID_VL6JG2,21.26128
ID_WISH6M,19.718054
ID_LKSHZW,23.834661
ID_WXSWMN,13.312898
ID_UQQW4R,17.725752
ID_VB5D72,16.905737
ID_J1X0ZX,11.677716
ID_LKZIIR,12.167261
ID_N12JN2,16.86047
ID_D3VEZN,17.592796
ID_2B0PBN,18.310202
ID_DHGRSL,11.041329
ID_CB2DYD,11.504596
ID_BJ66S1,10.706211
ID_NVJ5Y2,3.9547613
ID_C1Y1AS,10.187172
ID_U1NTGU,11.52593
ID_2RP8CD,10.250506
ID_DPZI88,12.47938
ID_N8Z9ME,9.338274
ID_KF7GWK,7.4708447
ID_KM6LDI,9.710928
ID_HTHHPF,12.373403
ID_ZFSVIV,10.537885
ID_W65OCF,10.634486
ID_LOJ331,10.829414
ID_HTFYK9,10.337243
ID_7VDTL7,10.029673
ID_TMMRGI,14.467804
ID_B7PG10,11.291774
ID_OVK2XY,9.675542
ID_WZU6RN,10.3771925
ID_2I6D9C,5.5488954
ID_TWENL6,8.285012
ID_HLWC7F,12.940054
ID_VM2CYE,9.517295
ID_KFBF97,11.038035
ID_F5B838,9.535289
ID_EOZEFI,7.7865734
ID_YTN2JJ,9.943039
ID_OIZOIB,13.816903
ID_DM2LB4,10.72095
ID_UWCQ02,12.110493
ID_TIJXLS,11.745148
ID_RGJBWK,13.1994095
ID_A1AWD0,10.484398
ID_L4UU92,16.111572
ID_TCC1MS,10.892258
ID_0Y5ECO,13.555537
ID_W5J8K5,10.709252
ID_6BKL9N,11.955064
ID_TWJYTL,11.595775
ID_FM9L9S,14.9073
ID_Z4H32Q,11.557398
ID_LK76R6,14.489753
ID_J16NCW,14.166625
ID_Y2U2OU,19.79851
ID_GFGK19,14.077907
ID_QOPI1J,16.931826
ID_RXTNNS,14.798729
ID_QA57JD,11.93192
ID_NV54BW,11.678585
ID_U6HO3S,14.929423
ID_MKKCOF,10.88853
ID_E4BW5R,13.399944
ID_FG8MMU,10.856595
ID_9NPBWI,9.199322
ID_Y9QUEZ,9.720412
ID_X7V2JE,10.077202
ID_H0HTSW,7.771751
ID_XBK9E8,11.399066
ID_LZ0QSN,10.286862
ID_20URMR,10.204658
ID_ZS5ML4,10.194193
ID_1BT51Z,7.5644865
ID_2EY5I7,8.256813
ID_L11ZVU,12.283324
ID_DB0ZX5,8.71768
ID_2ZMK6I,9.938864
ID_MGCE9T,6.8532634
ID_BFZYNA,7.61148
ID_OSNQ5V,7.604571
ID_6ELLCN,11.133004
ID_AGYZB4,8.210157
ID_976LZJ,8.861026
ID_1K4Z7G,6.1769032
ID_63H3LI,5.588336
ID_WUETBQ,8.214295
ID_AF68NO,10.529427
ID_6AJ1O4,8.79799
ID_FJQM6Q,9.5705805
ID_YQTB8H,9.0161705
ID_Z5ENF6,6.074636
ID_PKXFWT,8.119354
ID_56R0HH,10.541852
ID_DKHKVE,8.562598
ID_33RW9H,9.490435
ID_GJL0AC,8.058786
ID_J272IT,9.264485
ID_L0N8XG,8.473647
ID_DW4RR4,11.388651
ID_RYNQTV,7.887725
ID_5FPWVH,10.714496
ID_93PPP0,8.957684
ID_3R0FNF,7.3113403
ID_HLKHET,9.305274
ID_1EDG60,11.879595
ID_9WA7HB,10.322583
ID_W3XWOF,11.098317
ID_T8INTZ,7.384892
ID_2HWJVY,8.332306
ID_Z6FAST,8.376521
ID_6PLETU,12.102576
ID_ZAAPY5,9.813758
ID_2SW53T,9.952781
ID_CI0NEK,7.989691
ID_Y2K4O1,4.325723
ID_K0TZ64,8.304594
ID_74GNB1,10.163102
ID_1N7MM3,8.864497
ID_DWU56P,8.766945
ID_6QU0MB,8.299187
ID_WOLBLF,9.133455
ID_7UAPKQ,9.263336
ID_H4CP3M,12.758111
ID_52CPJL,9.862635
ID_D1T3VH,10.483676
ID_ZK2QSG,9.541343
ID_KQ435U,13.143268
ID_ORLAUL,9.013387
ID_ZKJQAV,9.537843
ID_G10SKK,9.411654
ID_YQ8FR0,8.549212
ID_E1IZ6H,8.133387
ID_CKUB5I,8.838761
ID_6GUYI2,8.252073
ID_CT01R6,11.790376
ID_M56MGQ,8.780471
ID_J84DCZ,9.854408
ID_ZKBVVJ,9.426542
ID_6ZTES2,13.277507
ID_5VS64S,9.135555
ID_9OZGFZ,10.699051
ID_K4R5A8,9.768802
ID_0R4MDT,8.205066
ID_W6NLSB,8.040117
ID_XRJ4XF,7.726317
ID_F4SN95,10.313961
ID_7AVRZB,11.44241
ID_2JLLE4,9.3771105
ID_SE7LBI,7.855566
ID_IEH8RH,8.830122
ID_EW6B9G,7.817354
ID_ZUGR9T,7.3253174
ID_TSANWY,9.887832
ID_V5WJ73,6.72464
ID_UKU30B,7.7131076
ID_FSUJFW,8.072636
ID_OWU1L0,7.4384503
ID_OL28YO,6.3340535
ID_GXD7FE,8.550567
ID_ETWGD2,7.7573733
ID_B43NHU,11.392591
ID_IXG7IH,9.612439
ID_NTV6SH,12.810848
ID_8KDOAJ,10.235555
ID_DXPYNI,13.509465
ID_55I3AU,11.182988
ID_ARFYDT,10.850006
ID_2D0W5Y,9.905808
ID_I5X8PJ,16.234901
ID_IB3HO1,10.871967
ID_QUOG2K,12.151425
ID_E5QYCE,10.6682
ID_YBRGUT,18.543318
ID_XLJZ3J,11.748514
ID_EVHA7P,29.332113
ID_DFTI33,12.914782
ID_8I5WF8,24.813774
ID_86ZKJE,14.9092245
ID_OQF6YE,16.786585
ID_FHNARG,15.134797
ID_41T054,19.090597
ID_Q18UB7,10.715106
ID_8P1CA5,20.635677
ID_LR81UK,11.723502
ID_9RK2G8,17.046381
ID_3F4AQL,18.895334
ID_FT1ZZT,26.849937
ID_Y2IQTZ,16.630259
ID_91KAUZ,21.68609
ID_YCFXVW,15.635499
ID_QYTK4O,11.603587
ID_DCYDPY,11.073421
ID_KTU6DG,8.475239
ID_08OTJE,12.764041
ID_6QUPM3,18.320158
ID_HZCJQ7,13.011495
ID_CH8UQX,10.2728815
ID_OVXQ3W,8.579102
ID_BR18GQ,6.493989
ID_Y73P42,8.379674
ID_SIR5S8,12.706991
ID_6EW6IS,10.744319
ID_5304BQ,11.895331
ID_KOXCZO,10.138672
ID_ONRGAU,13.13515
ID_687JWU,10.465925
ID_JIM60E,12.642125
ID_W6E5ZI,12.200508
ID_A5DC5U,12.669676
ID_RT5D67,10.802621
ID_QCLJGH,15.445754
ID_9BRKI2,10.614194
ID_D0G047,13.497452
ID_GO2JXW,11.750477
ID_GNHQLW,11.813535
ID_KPHLZH,9.56937
ID_IE0NU2,14.042786
ID_SF9B0E,9.426922
ID_MSRXHW,11.770389
ID_V2C6GY,9.504338
ID_BH4OW4,14.706345
ID_Q3WILK,11.899543
ID_PKK4UB,18.048185
ID_MA2DXK,11.69827
ID_3H82S8,14.604695
ID_37G70D,13.511211
ID_FGJ36G,15.586325
ID_7BP9NF,13.3272705
ID_O7G4GP,18.866219
ID_R92YHH,14.208874
ID_DYDFM8,18.513655
ID_G1JD57,14.729772
ID_9GU77K,17.72748
ID_LBF52Q,16.070017
ID_2HH2L8,21.56801
ID_P749Y0,19.678707
ID_BZM3HD,18.496605
ID_3YY7GF,16.710218
ID_P0TKKI,20.371117
ID_9YZ388,19.367142
ID_86HIK8,22.82307
ID_F7B0QB,19.73995
ID_XUF029,21.905685
ID_4ZU514,20.593603
ID_TINKD2,16.338531
ID_G4EDPJ,16.961037
ID_N02HCK,18.924135
ID_JV1550,20.397665
ID_LJM1IE,19.641487
ID_A5L30R,18.214834
ID_IEOASS,18.786171
ID_KSE7YF,19.076796
ID_6S0TU0,16.699797
ID_1O68CC,16.14434
ID_0LTL02,18.686398
ID_JWPSKL,17.711412
ID_TYLGE3,19.547794
ID_5NFTKF,21.199333
ID_Q23V7T,15.87207
ID_B0VJWX,19.360678
ID_FY5YF6,22.368813
ID_KDRX99,19.995232
ID_WS6IFX,18.413803
ID_5PZZ6N,14.457933
ID_W4JDN2,15.908367
ID_59N7CS,20.067093
ID_39QRYQ,27.970749
ID_KJB4BP,21.04977
ID_62UOIY,11.444874
ID_VIOMGH,11.589984
ID_BOLYG5,12.905856
ID_URBRH8,12.907821
ID_QV1Q57,14.40002
ID_RRK5EC,11.91297
ID_CR19GM,12.796052
ID_GY6969,13.201569
ID_IC3N39,16.285513
ID_NZFWMG,10.976943
ID_JG71RP,17.284538
ID_IBABK2,11.12183
ID_W17ED1,10.238025
ID_B0CVEH,10.507004
ID_2CUMIO,7.6395288
ID_ARCQA2,9.988473
ID_XZK004,13.648823
ID_WXAYHH,8.817104
ID_PDAWOY,11.042962
ID_MR8GJK,13.662515
ID_IHE8M9,19.400116
ID_WCY009,15.066402
ID_C5DJ21,17.508976
ID_8YWQFG,13.186418
ID_02H68L,13.072755
ID_5T4LYT,13.627394
ID_Z513LE,20.31078
ID_CHQBZC,11.862144
ID_BLBRNM,16.1149
ID_HJFOT0,11.04121
ID_9OHKNA,14.548612
ID_SQXO37,13.929621
ID_XAU9F3,25.803602
ID_KPZWPM,14.86535
ID_O5H3M2,17.412045
ID_MZJY90,15.176928
ID_8KOAEG,12.847689
ID_JXWHL1,13.367342
ID_NUKK2V,24.107328
ID_UZXH8Q,15.250152
ID_V3JD47,20.759838
ID_497AHQ,15.518874
ID_ZH77KY,16.42811
ID_N1OZKS,17.365797
ID_JU0PMG,22.768564
ID_9CALT3,17.82879
ID_P0VQRB,23.778437
ID_MXVCVL,19.576443
ID_5WBEDS,14.818943
ID_BQ2OO0,14.840367
ID_UKKIIE,18.287563
ID_E3KDC8,14.092406
ID_A7H1GX,17.597494
ID_NJT5M5,14.434211
ID_NWVOWN,12.990848
ID_BSL1DP,17.001953
ID_AU82A8,15.122598
ID_8T8PQQ,14.863874
ID_EWK3YN,21.60903
ID_L968NH,11.635985
ID_N3UTBY,13.0614805
ID_KRNC23,14.290359
ID_2CDSUU,17.161854
ID_5GUCJ4,12.673544
ID_1TUJTW,15.8556595
ID_FX500H,12.753015
ID_JBDJP9,13.562266
ID_JVHN50,15.759195
ID_0TG4LV,16.435482
ID_ZRYFH3,17.994518
ID_3L92ZP,18.383505
ID_642LHP,15.150995
ID_LSN7XD,15.132831
ID_5ZNFJ5,15.156427
ID_96UGFW,18.8089
ID_8MQ1VL,16.121027
ID_UZP6YL,19.73973
ID_NQ26G5,15.635215
ID_OAR3BN,13.354698
ID_EH2DD4,11.8940115
ID_D1R0Y5,20.486198
ID_AQ3O25,11.473281
ID_O5KSFM,16.673836
ID_S960RW,13.724245
ID_5ZWS4S,21.059254
ID_LED5SN,18.262527
ID_6ZLY6F,39.481457
ID_G9YY98,15.395815
ID_EEGEHK,31.468615
ID_OL50G3,20.887482
ID_EXV0OM,22.682798
ID_HSNIRU,20.341877
ID_QUHPQK,38.91161
ID_QQOVEQ,10.302486
ID_PR6IRB,20.621363
ID_SWE5EW,16.776972
ID_542L0V,26.233252
ID_JA3VBQ,22.552856
ID_U0GOPN,26.181858
ID_9B0PL3,18.273983
ID_YRXB1U,31.401268
ID_69F2RW,20.939573
ID_HEG120,18.949537
ID_RVHUAK,14.785806
ID_XKX7B6,27.829506
ID_VAV9NA,9.14499
ID_5G429X,28.482595
ID_7P7B6F,11.959548
ID_YZHQXB,10.101176
ID_RY3QC9,12.4952545
ID_WAJLX8,16.244959
ID_0OD7SE,11.784658
ID_855W40,16.10112
ID_7V39T7,9.7026005
ID_I2H1P6,13.229649
ID_KJVLPP,10.82439
ID_H5ET64,6.5700784
ID_W9GLXO,13.832431
ID_1V03Q5,14.342863
ID_MH0AFN,15.7824
ID_0GP32L,13.495705
ID_04HFZA,11.225977
ID_CET5OU,20.832315
ID_XJ5AUQ,12.636188
ID_J2D21A,16.354626
ID_AOINHC,13.587767
ID_0GDYHQ,7.3087816
ID_LK8NSU,5.1358824
ID_0BL5SS,9.31473
ID_7RPNWK,7.4443526
ID_942QQ6,16.236652
ID_DJJ7QK,9.906057
ID_MH55W5,11.037389
ID_HRLZSB,11.087398
ID_9G6MKT,21.779343
ID_0XQSIO,11.902131
ID_LWRE66,21.714167
ID_W25CCE,11.602384
ID_DD4D2W,10.674075
ID_F3YTLR,11.094745
ID_9UYNMF,16.388502
ID_0U3UQU,9.057381
ID_7HU5Q0,11.818901
ID_LO9XMS,11.173341
ID_1OEGD6,21.68331
ID_CESSDB,20.993956
ID_BXJIHU,30.981176
ID_K43X6I,21.838003
ID_0SZNOT,25.869986
ID_AXGSJI,26.023785
ID_ISV7YN,32.935913
ID_HW604V,22.462837
ID_PO7QH3,40.312138
ID_J41GMR,26.310247
ID_IYO86Y,25.557344
ID_O3OSKU,35.087234
ID_2RO0QW,24.127777
ID_EQZ0S1,20.840202
ID_3KAU9G,23.478735
ID_78EWBF,20.100122
ID_U0FS70,24.672632
ID_V052FY,27.98776
ID_HDROYJ,24.925154
ID_NICFQO,19.492067
ID_8Z87R1,25.468735
ID_HYRZYQ,14.935277
ID_C39V82,26.335869
ID_89M0VV,23.74079
ID_NELPPS,23.283516
ID_FUZE5V,20.419685
ID_10RGAI,28.533396
ID_QCHDBS,20.511297
ID_K8IT4Z,26.240871
ID_D7GYMD,23.677896
ID_LXED9Q,16.90332
ID_80NIE9,19.094133
ID_EI5FJL,24.492083
ID_MO8TZ8,20.471111
ID_PSZL6T,26.649006
ID_TNLTO6,23.595121
ID_SB9BHK,18.819683
ID_Q4Y5RA,18.075455
ID_ZT3ZJT,21.973236
ID_07ZHVS,16.693075
ID_PSCC4W,24.679388
ID_HQJLP8,19.83909
ID_CEXY3C,23.172997
ID_64UFWW,20.930155
ID_HGFWGG,33.149853
ID_ANS5U4,20.823244
ID_9OCMIH,22.724985
ID_VH1ULW,28.220274
ID_DXCJLQ,32.370075
ID_DSPOZH,26.60833
ID_V6TUFK,42.14927
ID_WMLVYR,28.537743
ID_V076VT,37.609898
ID_4X3A7A,32.209957
ID_J469HO,32.350693
ID_PJKTMN,24.819244
ID_KFNAEX,36.11714
ID_EJ5T9Q,26.613932
ID_AZZD29,39.39359
ID_D4DKYI,32.444996
ID_D1CH3X,27.582651
ID_X5O5E2,24.438982
ID_PSJGLE,30.232367
ID_B0NIIP,23.994328
ID_GWHPFG,33.7545
ID_LLTHJL,29.638388
ID_9JX7HA,25.623323
ID_NOROFT,28.184679
ID_RBU4EH,28.162464
ID_JQ6Z4O,27.625238
ID_KQ9DH2,27.956522
ID_DEE1WE,26.967016
ID_5NNLQD,19.514305
ID_34RBMT,19.489809
ID_UNT1CF,34.589188
ID_29YUD9,20.274063
ID_D6ZBDF,29.879082
ID_5ADIUX,18.207783
ID_9KIU8L,18.872244
ID_FZ33TN,18.082949
ID_5EDW4B,21.251425
ID_JS7E83,11.919309
ID_4ALBA7,14.776636
ID_IN8ARK,16.731852
ID_QC6ZK0,21.633469
ID_D5WV3T,18.072323
ID_SFYX2N,43.45012
ID_FX4JG3,24.0521
ID_I83SGZ,26.192308
ID_TH1SDT,28.91378
ID_FC3DV6,23.457355
ID_1U2U6N,26.365862
ID_TMKE88,33.79294
ID_7CZ9Z6,26.636784
ID_FC5JT2,30.371061
ID_DX8HKJ,32.11226
ID_R9QR2W,29.032053
ID_P41JLP,25.375036
ID_5DMPUP,36.600037
ID_FDT25M,26.844368
ID_YW3DXI,31.381454
ID_QUKVOE,30.637089
ID_CAH9NU,31.373812
ID_R5YXSK,29.994143
ID_QLA6R4,49.516865
ID_UGIRDM,28.921387
ID_AAW7UM,34.27035
ID_YM1DC9,29.160368
ID_8SS7B2,32.171196
ID_US9U75,25.481514
ID_HINB83,38.3964
ID_QSWJ22,24.791842
ID_IIAWD0,38.156063
ID_AG9X48,31.528658
ID_36DHB1,28.43346
ID_DNW4R0,26.184828
ID_9FSXY9,35.419807
ID_7GCXQM,24.663982
ID_S0G7ES,33.977154
ID_2VNZ8G,25.354187
ID_IUVT9N,24.440506
ID_UYRBB4,24.195032
ID_WLIBPE,21.42806
ID_RF9YON,18.148113
ID_EL1GEN,24.915834
ID_RQ6AFM,22.74717
ID_NOKFMA,40.629402
ID_C8DT8A,28.127003
ID_XOV7GX,58.34982
ID_ZSULR2,37.58674
ID_4HQ8VQ,51.41001
ID_R7OBZZ,38.868908
ID_UOZQEH,32.92381
ID_BX3O1Y,25.355188
ID_XSFJDM,47.51273
ID_CKGDWW,12.983582
ID_QL6GH2,33.683533
ID_5CX1VH,23.93418
ID_GJ6ORS,26.504515
ID_60IXOB,23.181797
ID_XSSXA9,50.048847
ID_H3BO87,30.672665
ID_EEDVEN,46.67191
ID_6M70DN,25.580626
ID_KSRG6R,25.961845
ID_FVZ9QA,13.01404
ID_5M8TD7,32.694164
ID_PRS4MI,13.232961
ID_WHDJP4,23.327538
ID_YMVB12,18.687923
ID_RWUXE6,16.562153
ID_3CLQO8,19.632296
ID_ETPUVO,25.909334
ID_7S5SW8,15.853772
ID_6S56M0,21.792316
ID_TP8886,21.67335
ID_DTHHFO,16.37869
ID_3I0DK3,16.754642
ID_N45GN2,13.465592
ID_KTVYN4,11.235875
ID_VQV4G1,24.537228
ID_YYA3EE,11.775458
ID_5LG7HQ,16.385439
ID_G0Y2CI,16.071613
ID_9PC1GS,14.144842
ID_KIJBRK,12.770707
ID_1LQHYD,19.69568
ID_LHOEK2,12.357209
ID_GP46C1,15.764612
ID_DVKBVG,18.267233
ID_I8MWLS,16.878397
ID_AHHUVN,9.516791
ID_2RKSV5,17.185123
ID_S91KMT,12.477389
ID_GA4VCB,23.344925
ID_HGW546,22.269878
ID_BKAJNO,27.120272
ID_PJFDS4,19.46857
ID_MBVSH0,26.219416
ID_1PY8MM,17.347382
ID_GCJ74C,23.056147
ID_G4J1OO,23.729027
ID_O3HB3U,27.133413
ID_V255VN,18.48037
ID_5RFOKC,26.28016
ID_EGSIPZ,21.597355
ID_VFYRPX,34.34187
ID_P19AJ4,29.615223
ID_U6Y2MB,32.259468
ID_TDXMFD,26.808443
ID_VP7KYL,34.60823
ID_GL7KS1,32.53424
ID_RM1F9X,31.05573
ID_WTRR5A,31.753988
ID_8ZF32C,42.401703
ID_QMBRME,29.557167
ID_0V7SI1,34.400684
ID_7OCKD8,37.380787
ID_Q6HARD,26.911827
ID_7BJY3M,25.12161
ID_PV8MMT,31.772648
ID_5PV9N6,21.339958
ID_QLVXGG,35.7025
ID_2P3I6V,27.779646
ID_RJMKYV,21.270306
ID_UBEBK6,17.99077
ID_G4V8D6,28.595173
ID_1IH6RC,20.606033
ID_OLWZRS,28.445942
ID_S4P09X,28.603085
ID_05O86R,20.795473
ID_AZDHXK,21.122353
ID_SSDFU1,32.222565
ID_1U1NQH,23.968044
ID_HFS26K,32.69544
ID_1SATOP,25.657887
ID_SKD71Q,28.116034
ID_CDGAZB,24.22941
ID_KG136W,32.222565
ID_UC51W2,23.968044
ID_YSE0PG,32.69544
ID_DP8WIA,31.965094
ID_MZQP47,27.836512
ID_L6LZ86,25.517876
ID_69VPJB,31.94304
ID_STO6OI,23.688522
ID_KYEV81,32.415916
ID_IDDEPN,31.685574
ID_5556GO,27.766907
ID_UXSYIL,24.01799
ID_I0A512,26.408907
ID_RJ2MT7,20.725645
ID_47CAT9,29.389624
ID_52BDBA,31.36962
ID_ZCZU71,26.636824
ID_M6391N,23.826971
ID_UJZLRA,29.446518
ID_I99951,22.051605
ID_P0RONH,27.612192
ID_MVET09,30.048655
ID_DLBY7W,21.067513
ID_LQG0OK,19.698555
ID_W4693J,21.451298
ID_W0NHB6,16.548372
ID_4LVEUQ,25.459442
ID_O4TNJP,23.883879
ID_0D878L,25.576624
ID_TR61JX,24.328186
ID_GP1PV3,28.730068
ID_L5AYF0,21.335165
ID_WLJWYB,29.202948
ID_F7MTZ9,24.282106
ID_0J3V6T,25.987185
ID_AO7Z30,24.851507
ID_0AC4HE,29.140627
ID_2SRMVZ,21.745724
ID_U7FDMQ,29.613506
ID_XVPKHU,29.836237
ID_HHIJQY,22.357338
ID_CNKBTV,20.483906
ID_HQ9X2P,34.861584
ID_EJU7TW,17.752882
ID_OOS6H2,26.243778
ID_CHNW1Q,24.386936
ID_CR5RY7,29.193693
ID_U1868S,24.670874
ID_U3P2C8,39.875328
ID_2JWXEI,20.392546
ID_VF5MEY,35.27499
ID_5YB8TK,35.05521
ID_TW6CP2,30.86225
ID_IES4TT,24.624668
ID_8CWMVH,31.247803
ID_WLP5PE,33.862267
ID_23K4F3,40.423172
ID_NLOCRK,33.5499
ID_HM6PC0,23.860954
ID_N4MIMH,24.3592
ID_FO04AM,29.71984
ID_VTLUFN,19.531487
ID_6C3AQL,22.02765
ID_4UZSJL,22.921028
ID_5WE561,24.4859
ID_7VPNPD,23.130054
ID_X549K8,29.526155
ID_20GHWL,18.803572
ID_K19427,24.952637
ID_S7W33J,25.247343
ID_8LPJQ6,19.87061
ID_WNMRJ9,17.360586
ID_XARJ32,25.699118
ID_VTJIQ8,17.337942
ID_UOOVGF,20.72107
ID_CGH1Z3,21.529158
ID_70SPX0,19.429737
ID_HOKJMY,17.37482
ID_LF8AZ2,29.846498
ID_191MGW,21.556376
ID_9L9XBD,32.601517
ID_60K6PY,30.522243
ID_MPP75F,27.208754
ID_CGTLN9,27.275211
ID_Q0BYD0,29.458971
ID_V6XRAL,22.780025
ID_BSER73,28.897623
ID_4SDMYH,32.375885
ID_GQRS8Y,41.246742
ID_5JQUHD,38.74568
ID_WMNL00,51.50754
ID_EYR2R4,34.24437
ID_YGZ20T,38.78388
ID_1GNFKI,37.840595
ID_ED8Y7X,20.209665
ID_RLYDQM,17.51139
ID_1ZOVJF,47.48885
ID_IJKHQU,14.761886
ID_3VPNYN,41.560146
ID_KWG6U7,21.888506
ID_41Z3I8,30.195276
ID_JIANB4,27.991762
ID_9XSJ3K,31.269707
ID_MIMLT7,21.473782
ID_515XJK,40.946335
ID_5Q5X26,28.111961
ID_AES0J7,22.21183
ID_5VF8CG,18.089865
ID_UVB41T,31.74359
ID_BPX695,18.278673
ID_A1Y0V3,26.031136
ID_HV9J52,23.288628
ID_P73C6A,26.313688
ID_XNIDDI,25.24553
ID_1URUYE,38.71393
ID_O4XPU2,16.029186
ID_LS5CHY,25.737228
ID_VILMMG,21.294294
ID_O2E0DM,19.017088
ID_0GAHA9,19.114208
ID_6LI0SG,33.450996
ID_VXF1A6,18.44306
ID_I6PG4W,35.338604
ID_2G2QVT,18.027193
ID_QLSOFQ,25.552658
ID_XBXPDS,20.319666
ID_XCS6XU,29.701887
ID_8UDUSW,24.361473
ID_U6K8TV,24.488346
ID_RMLRI3,28.503937
ID_FNBKVG,14.594474
ID_UKUZSV,10.272281
ID_ALG3PZ,21.63198
ID_I05GYX,11.877046
ID_NXL7XO,18.620138
ID_D2N4JQ,16.755869
ID_Q4HYN8,21.516294
ID_PSVSQV,17.923416
ID_OSKXFZ,24.449764
ID_Q1CR2M,18.422195
ID_4SVZ6G,32.405437
ID_ED40BQ,20.92269
ID_42E1XK,25.639322
ID_X3RQN2,22.81828
ID_54KRBC,35.22625
ID_P9PQU8,21.517849
ID_ILHKZ4,32.38474
ID_OAHEVY,27.731499
ID_OLSE62,33.60157
ID_Q5GE26,28.177713
ID_267RWP,39.514362
ID_TFGL4Q,26.387148
ID_MYA6FN,29.565054
ID_MN0DJZ,36.676037
ID_FOR71V,32.036674
ID_ZYTJLT,30.043919
ID_XCHU2Y,53.26383
ID_BNS5BD,27.261957
ID_R1SOXV,43.272583
ID_S8WG35,33.50195
ID_9374K4,42.41924
ID_3EQQX2,40.683678
ID_EA2WRH,50.961067
ID_TB69BW,37.66602
ID_C7X6XK,55.03443
ID_8JC4UI,52.42986
ID_UFN634,47.012115
ID_PP6VVC,41.14383
ID_C3H2PE,51.549103
ID_KUG45X,41.354866
ID_P2KDTA,48.721252
ID_WI47IJ,54.21237
ID_DM0O71,41.143177
ID_O4ZV32,35.58394
ID_27979A,53.207623
ID_A9GCU1,46.12321
ID_XOWCMH,58.262577
ID_E54930,54.617264
ID_MN7QAO,42.95111
ID_WPFHQP,31.777405
ID_T47S1U,50.370747
ID_AYA9R8,46.567158
ID_LJVPLW,59.569958
ID_FZT3NJ,49.550724
ID_9LB2SS,44.999043
ID_11S91T,30.201097
ID_UE4T5W,46.811104
ID_YLSNQH,44.5511
ID_RJ1KBW,55.87435
ID_XK1ZXG,49.316605
ID_H08NDF,42.200043
ID_419RE2,27.542677
ID_LV97ZJ,51.866966
ID_1M2VZE,37.99568
ID_IZWMP5,45.36207
ID_ER5YXE,45.68002
ID_UKNHET,40.31757
ID_40P99F,36.968678
ID_8TGTNP,54.206146
ID_H655JR,34.06306
ID_WR51SV,47.99902
ID_NE0I4L,44.166622
ID_I1IQ44,31.013874
ID_W94EMM,29.74323
ID_HJC4SJ,49.788155
ID_ZGDF6W,28.184914
ID_3JITP0,47.368988
ID_KSR8F9,36.135757
ID_23Y3MP,31.407213
ID_ZO9RGR,33.108154
ID_UC5DF6,51.146347
ID_6RFZUR,28.339045
ID_H7J7WI,35.30205
ID_8P1U4E,36.177032
ID_P5LZ9K,26.453253
ID_EQ837L,30.95714
ID_2L2DIB,43.019672
ID_ZOOXF8,37.692207
ID_GYZOE3,46.277084
ID_KVM6TR,46.538994
ID_JBJ8FD,35.20736
ID_FQTXKR,35.52342
ID_NA102T,42.703056
ID_M2RAJG,29.051353
ID_ZW2W7G,37.167843
ID_955RC6,39.264904
ID_OF6UHD,35.637768
ID_0E9SYP,33.085037
ID_DGJ334,42.97853
ID_JSLKDS,29.406176
ID_PUK8LG,36.65795
ID_UJRPLW,39.607025
ID_LRF6BS,33.016285
ID_X7D7AM,29.279469
ID_ZUANV9,39.981487
ID_R1AKES,26.834766
ID_JFS75I,34.19154
ID_PCPMT6,37.048313
ID_NL45KJ,31.23453
ID_3IVUW6,29.284946
ID_XDUYI3,31.922564
ID_TP3TD8,24.925493
ID_H9IFQQ,32.624386
ID_2QEZBY,35.4552
ID_QIXVVD,31.844927
ID_N0AJ5Y,29.739609
ID_WMZ26Y,41.21436
ID_MDAK4O,28.781471
ID_Z9S5B3,33.800453
ID_RBE6P8,36.305737
ID_K80CJ3,31.06363
ID_1MX7XU,29.094498
ID_O0TETV,41.28372
ID_SC96WL,28.08794
ID_2IYJPV,33.106922
ID_D0MUPX,35.937737
ID_2XKGGL,31.197277
ID_DXP4YF,29.688673
ID_LRLZ4J,40.056393
ID_GGO75T,25.453907
ID_9R3QMQ,33.152805
ID_AP96YP,35.98362
ID_JZDZCL,30.400118
ID_9THTWL,34.46756
ID_ZL6CYH,45.244526
ID_81RUW2,25.383425
ID_3TUMD2,33.08232
ID_6XNW56,35.913136
ID_R05MX8,31.658598
ID_GUSXU9,33.546574
ID_GMVEG1,41.145683
ID_GD6HNP,24.149286
ID_J7YW1Y,39.688843
ID_I4E04N,30.956163
